Datetime,Baro,FG822-1_2,FG822-2_2,Smith_5,ET
1/07/2015 17:00,10.068,144.1934,85.737,85.62,-117.5345645
1/07/2015 17:15,10.0685,144.1931,85.737,85.62,-170.2571231
1/07/2015 17:30,10.0695,144.1937,85.738,85.622,-215.2398541
1/07/2015 17:45,10.0695,144.1937,85.738,85.625,-251.6958229
1/07/2015 18:00,10.0691,144.1955,85.739,85.627,-279.0055347
1/07/2015 18:15,10.0684,144.1957,85.74,85.628,-296.7278947
1/07/2015 18:30,10.0672,144.197,85.741,85.63,-304.6080192
1/07/2015 18:45,10.0653,144.1978,85.742,85.632,-302.5817342
1/07/2015 19:00,10.0634,144.1982,85.743,85.631,-290.7766548
1/07/2015 19:15,10.0621,144.1993,85.744,85.635,-269.5098079
1/07/2015 19:30,10.0611,144.2002,85.745,85.637,-239.2818219
1/07/2015 19:45,10.0604,144.2012,85.746,85.639,-200.7677752
1/07/2015 20:00,10.0595,144.2015,85.748,85.638,-154.8048597
1/07/2015 20:15,10.0574,144.203,85.748,85.639,-102.3770773
1/07/2015 20:30,10.055,144.2029,85.75,85.639,-44.5972468
1/07/2015 20:45,10.053,144.2031,85.75,85.639,17.31335
1/07/2015 21:00,10.0517,144.2039,85.751,85.638,82.0473061
1/07/2015 21:15,10.0521,144.2045,85.751,85.641,148.2349953
1/07/2015 21:30,10.0527,144.2047,85.752,85.639,214.4696033
1/07/2015 21:45,10.0517,144.2053,85.752,85.64,279.3328149
1/07/2015 22:00,10.0505,144.2052,85.753,85.641,341.4206817
1/07/2015 22:15,10.0501,144.2049,85.753,85.64,399.3691893
1/07/2015 22:30,10.05,144.2042,85.754,85.638,451.8790542
1/07/2015 22:45,10.0497,144.2044,85.753,85.637,497.7392955
1/07/2015 23:00,10.0499,144.2053,85.753,85.638,535.8491573
1/07/2015 23:15,10.0514,144.2044,85.754,85.637,565.2379873
1/07/2015 23:30,10.0528,144.2037,85.753,85.635,585.082726
1/07/2015 23:45,10.0527,144.2031,85.752,85.633,594.7227049
1/08/2015 00:00,10.0526,144.2017,85.752,85.633,593.6715073
1/08/2015 00:15,10.0538,144.202,85.751,85.633,581.6257068
1/08/2015 00:30,10.0553,144.2013,85.751,85.632,558.470353
1/08/2015 00:45,10.0567,144.2006,85.75,85.63,524.2811417
1/08/2015 01:00,10.0579,144.2002,85.75,85.63,479.3232647
1/08/2015 01:15,10.0589,144.1994,85.749,85.631,424.0469971
1/08/2015 01:30,10.0598,144.2001,85.749,85.632,359.0801357
1/08/2015 01:45,10.0607,144.201,85.749,85.634,285.2174596
1/08/2015 02:00,10.0611,144.2014,85.751,85.635,203.4074303
1/08/2015 02:15,10.0607,144.2013,85.751,85.634,114.7363958
1/08/2015 02:30,10.0598,144.2012,85.751,85.635,20.4106006
1/08/2015 02:45,10.0585,144.2018,85.752,85.639,-78.2636651
1/08/2015 03:00,10.0574,144.2034,85.753,85.639,-179.901417
1/08/2015 03:15,10.0576,144.204,85.754,85.64,-283.0614528
1/08/2015 03:30,10.0575,144.2047,85.754,85.641,-386.2695646
1/08/2015 03:45,10.0551,144.2056,85.755,85.643,-488.0420945
1/08/2015 04:00,10.0524,144.2057,85.756,85.643,-586.9094456
1/08/2015 04:15,10.0511,144.2063,85.757,85.643,-681.4391667
1/08/2015 04:30,10.0502,144.2072,85.756,85.644,-770.2582464
1/08/2015 04:45,10.0494,144.2073,85.758,85.645,-852.0742716
1/08/2015 05:00,10.0483,144.2088,85.759,85.647,-925.6951318
1/08/2015 05:15,10.0462,144.21,85.76,85.65,-990.0469801
1/08/2015 05:30,10.0436,144.2099,85.763,85.65,-1044.190195
1/08/2015 05:45,10.0408,144.2118,85.763,85.651,-1087.333124
1/08/2015 06:00,10.0384,144.2117,85.764,85.65,-1118.84343
1/08/2015 06:15,10.0376,144.2126,85.765,85.654,-1138.256895
1/08/2015 06:30,10.0371,144.2133,85.767,85.654,-1145.283592
1/08/2015 06:45,10.036,144.2146,85.767,85.654,-1139.81136
1/08/2015 07:00,10.0343,144.2152,85.768,85.658,-1121.906562
1/08/2015 07:15,10.0316,144.2167,85.769,85.658,-1091.812169
1/08/2015 07:30,10.0289,144.2183,85.77,85.66,-1049.943209
1/08/2015 07:45,10.0269,144.2183,85.772,85.657,-996.8796963
1/08/2015 08:00,10.0256,144.2184,85.773,85.658,-933.3571739
1/08/2015 08:15,10.025,144.2198,85.773,85.663,-860.2550288
1/08/2015 08:30,10.0251,144.2192,85.774,85.661,-778.582781
1/08/2015 08:45,10.0262,144.2205,85.774,85.66,-689.4645648
1/08/2015 09:00,10.0272,144.2206,85.776,85.662,-594.1220423
1/08/2015 09:15,10.0268,144.2196,85.775,85.658,-493.8560129
1/08/2015 09:30,10.0262,144.2211,85.776,85.66,-390.0269903
1/08/2015 09:45,10.0266,144.2229,85.778,85.665,-284.0350344
1/08/2015 10:00,10.0271,144.2175,85.779,85.663,-177.2991282
1/08/2015 10:15,10.0267,144.2173,85.777,85.656,-71.2363972
1/08/2015 10:30,10.0264,144.2154,85.776,85.651,32.7585358
1/08/2015 10:45,10.0266,144.2145,85.774,85.649,133.3337693
1/08/2015 11:00,10.028,144.2128,85.772,85.643,229.1996315
1/08/2015 11:15,10.0323,144.2114,85.77,85.641,319.1472057
1/08/2015 11:30,10.0375,144.2099,85.768,85.64,402.0656143
1/08/2015 11:45,10.0422,144.2073,85.766,85.634,476.9578189
1/08/2015 12:00,10.0463,144.2056,85.763,85.63,542.9547128
1/08/2015 12:15,10.0486,144.2042,85.761,85.627,599.3273057
1/08/2015 12:30,10.0508,144.2019,85.759,85.626,645.4968225
1/08/2015 12:45,10.0552,144.2021,85.758,85.628,681.0425676
1/08/2015 13:00,10.0595,144.2022,85.756,85.631,705.707432
1/08/2015 13:15,10.0624,144.2013,85.758,85.632,719.4009518
1/08/2015 13:30,10.0633,144.2003,85.756,85.629,722.1998611
1/08/2015 13:45,10.0596,144.1988,85.756,85.628,714.3461119
1/08/2015 14:00,10.0558,144.1975,85.755,85.624,696.2423724
1/08/2015 14:15,10.0568,144.1953,85.753,85.62,668.4450493
1/08/2015 14:30,10.0595,144.1954,85.752,85.622,631.6549149
1/08/2015 14:45,10.0627,144.1923,85.749,85.617,586.7054586
1/08/2015 15:00,10.0655,144.1916,85.749,85.617,534.5491167
1/08/2015 15:15,10.0657,144.1914,85.748,85.617,476.2415703
1/08/2015 15:30,10.0661,144.1909,85.747,85.618,412.9243353
1/08/2015 15:45,10.0697,144.1897,85.747,85.619,345.805899
1/08/2015 16:00,10.073,144.1889,85.746,85.619,276.1416881
1/08/2015 16:15,10.0725,144.1891,85.746,85.618,205.2131775
1/08/2015 16:30,10.0713,144.1888,85.747,85.621,134.3064708
1/08/2015 16:45,10.0723,144.1885,85.747,85.623,64.6907016
1/08/2015 17:00,10.073,144.1883,85.746,85.619,-2.4033878
1/08/2015 17:15,10.0708,144.1905,85.747,85.627,-65.8043232
1/08/2015 17:30,10.0685,144.1917,85.749,85.629,-124.4198698
1/08/2015 17:45,10.0693,144.1939,85.751,85.634,-177.2557411
1/08/2015 18:00,10.0694,144.1958,85.753,85.638,-223.4327058
1/08/2015 18:15,10.0652,144.199,85.755,85.645,-262.2017732
1/08/2015 18:30,10.0598,144.1999,85.757,85.676,-292.9571676
1/08/2015 18:45,10.0556,144.201,85.76,85.675,-315.2468362
1/08/2015 19:00,10.0518,144.2011,85.759,85.676,-328.7802772
1/08/2015 19:15,10.0481,144.2011,85.761,85.674,-333.4335217
1/08/2015 19:30,10.0457,144.2015,85.762,85.674,-329.2511525
1/08/2015 19:45,10.0463,144.2026,85.763,85.679,-316.4453008
1/08/2015 20:00,10.0478,144.2034,85.764,85.681,-295.3916148
1/08/2015 20:15,10.0484,144.2041,85.766,85.685,-266.6222575
1/08/2015 20:30,10.0483,144.2043,85.766,85.681,-230.8160448
1/08/2015 20:45,10.0465,144.2041,85.767,85.681,-188.7858948
1/08/2015 21:00,10.0447,144.2039,85.767,85.683,-141.4638112
1/08/2015 21:15,10.0449,144.2043,85.767,85.684,-89.8836748
1/08/2015 21:30,10.0457,144.2042,85.767,85.68,-35.1621617
1/08/2015 21:45,10.0468,144.2043,85.766,85.682,21.5218569
1/08/2015 22:00,10.0476,144.2017,85.765,85.674,78.9490453
1/08/2015 22:15,10.0468,144.2012,85.765,85.676,135.8820552
1/08/2015 22:30,10.0468,144.2004,85.764,85.672,191.088275
1/08/2015 22:45,10.0505,144.2005,85.763,85.674,243.3624491
1/08/2015 23:00,10.0545,144.1994,85.762,85.676,291.5487405
1/08/2015 23:15,10.0561,144.1984,85.763,85.675,334.5618274
1/08/2015 23:30,10.0567,144.1987,85.764,85.673,371.4066425
1/08/2015 23:45,10.0567,144.199,85.768,85.675,401.1963944
1/09/2015 00:00,10.0566,144.1971,85.771,85.673,423.168548
1/09/2015 00:15,10.0569,144.1968,85.773,85.673,436.6984823
1/09/2015 00:30,10.0573,144.1977,85.774,85.673,441.3105929
1/09/2015 00:45,10.0577,144.1974,85.774,85.674,436.6866591
1/09/2015 01:00,10.058,144.1988,85.775,85.68,422.6713489
1/09/2015 01:15,10.0582,144.1998,85.777,85.683,399.2747941
1/09/2015 01:30,10.0577,144.2013,85.777,85.686,366.672221
1/09/2015 01:45,10.0556,144.2026,85.778,85.685,325.2006804
1/09/2015 02:00,10.0529,144.203,85.777,85.685,275.3529741
1/09/2015 02:15,10.0504,144.2026,85.777,85.687,217.7689222
1/09/2015 02:30,10.0484,144.2024,85.775,85.683,153.224165
1/09/2015 02:45,10.0473,144.2037,85.774,85.687,82.6167332
1/09/2015 03:00,10.0472,144.2037,85.773,85.686,6.9516534
1/09/2015 03:15,10.0487,144.2026,85.773,85.685,-72.6761123
1/09/2015 03:30,10.0501,144.2024,85.772,85.687,-155.1000714
1/09/2015 03:45,10.0492,144.2032,85.773,85.686,-239.1016161
1/09/2015 04:00,10.0483,144.2038,85.774,85.693,-323.4301008
1/09/2015 04:15,10.0498,144.2044,85.775,85.692,-406.8232346
1/09/2015 04:30,10.051,144.204,85.777,85.691,-488.0274429
1/09/2015 04:45,10.0493,144.2042,85.779,85.69,-565.8178621
1/09/2015 05:00,10.0472,144.2056,85.781,85.696,-639.0176472
1/09/2015 05:15,10.0472,144.2055,85.782,85.694,-706.5162916
1/09/2015 05:30,10.0472,144.2059,85.784,85.697,-767.2866809
1/09/2015 05:45,10.0455,144.2068,85.786,85.696,-820.4006338
1/09/2015 06:00,10.0437,144.2076,85.788,85.697,-865.0427104
1/09/2015 06:15,10.0434,144.2071,85.788,85.697,-900.5221057
1/09/2015 06:30,10.0431,144.2079,85.788,85.697,-926.2824756
1/09/2015 06:45,10.0416,144.2078,85.789,85.695,-941.909586
1/09/2015 07:00,10.0404,144.2078,85.788,85.698,-947.1367039
1/09/2015 07:15,10.041,144.2084,85.787,85.7,-941.8476935
1/09/2015 07:30,10.042,144.2082,85.787,85.695,-926.0778093
1/09/2015 07:45,10.042,144.2083,85.786,85.7,-900.0122166
1/09/2015 08:00,10.0418,144.2088,85.785,85.702,-863.9823
1/09/2015 08:15,10.0424,144.2096,85.785,85.703,-818.4598536
1/09/2015 08:30,10.0426,144.2099,85.785,85.701,-764.0492694
1/09/2015 08:45,10.0408,144.21,85.784,85.704,-701.4778733
1/09/2015 09:00,10.0388,144.211,85.783,85.704,-631.5845722
1/09/2015 09:15,10.0385,144.2114,85.783,85.706,-555.3070015
1/09/2015 09:30,10.0384,144.2123,85.783,85.706,-473.6673762
1/09/2015 09:45,10.0377,144.2135,85.782,85.71,-387.7572594
1/09/2015 10:00,10.0367,144.2146,85.783,85.711,-298.7214767
1/09/2015 10:15,10.035,144.215,85.783,85.712,-207.7414084
1/09/2015 10:30,10.0332,144.2151,85.783,85.714,-116.0178949
1/09/2015 10:45,10.0314,144.2153,85.782,85.713,-24.7539953
1/09/2015 11:00,10.03,144.2157,85.781,85.71,64.862167
1/09/2015 11:15,10.0299,144.216,85.781,85.711,151.6742398
1/09/2015 11:30,10.0302,144.2159,85.78,85.709,234.5739333
1/09/2015 11:45,10.03,144.2143,85.78,85.708,312.5165506
1/09/2015 12:00,10.0299,144.2118,85.778,85.702,384.5355547
1/09/2015 12:15,10.0297,144.2113,85.776,85.701,449.7559768
1/09/2015 12:30,10.0305,144.2106,85.776,85.699,507.4064911
1/09/2015 12:45,10.0346,144.2095,85.775,85.698,556.8299918
1/09/2015 13:00,10.0389,144.2077,85.774,85.695,597.492532
1/09/2015 13:15,10.0402,144.2055,85.772,85.69,628.9904974
1/09/2015 13:30,10.0412,144.2055,85.772,85.691,651.0559126
1/09/2015 13:45,10.0444,144.2052,85.774,85.692,663.5597984
1/09/2015 14:00,10.0474,144.2056,85.776,85.696,666.5135215
1/09/2015 14:15,10.0488,144.2055,85.78,85.695,660.0681032
1/09/2015 14:30,10.0489,144.2046,85.784,85.692,644.5114795
1/09/2015 14:45,10.0471,144.2034,85.789,85.692,620.2637305
1/09/2015 15:00,10.0454,144.204,85.794,85.693,587.8703266
1/09/2015 15:15,10.0464,144.2016,85.805,85.692,547.9934653
1/09/2015 15:30,10.0478,144.2012,85.818,85.689,501.4016012
1/09/2015 15:45,10.0475,144.202,85.836,85.693,448.9573008
1/09/2015 16:00,10.0481,144.201,85.857,85.69,391.6035823
1/09/2015 16:15,10.0524,144.2007,85.873,85.688,330.3489249
1/09/2015 16:30,10.0575,144.2003,85.882,85.689,266.251161
1/09/2015 16:45,10.0409,144.1996,85.883,85.689,200.400487
1/09/2015 17:00,10.0648,144.2,85.878,85.69,133.901848
1/09/2015 17:15,,144.1999,85.867,85.69,67.8569726
1/09/2015 17:30,,144.1995,85.855,85.689,3.3463445
1/09/2015 17:45,,144.2011,85.842,85.694,-58.5885902
1/09/2015 18:00,,144.2016,85.828,85.696,-116.9626782
1/09/2015 18:15,,144.2027,85.816,85.694,-170.863475
1/09/2015 18:30,10.0662,144.2034,85.805,85.695,-219.4665271
1/09/2015 18:45,10.0441,144.2041,85.795,85.699,-262.0492383
1/09/2015 19:00,10.0629,144.2048,85.788,85.7,-298.0030566
1/09/2015 19:15,10.0616,144.2057,85.782,85.701,-326.8437427
1/09/2015 19:30,10.0603,144.2069,85.777,85.701,-348.2195121
1/09/2015 19:45,10.0591,144.2069,85.773,85.703,-361.916878
1/09/2015 20:00,10.0578,144.2083,85.772,85.707,-367.8640626
1/09/2015 20:15,10.0559,144.2078,85.771,85.706,-366.1318901
1/09/2015 20:30,10.0541,144.2083,85.771,85.705,-356.9321184
1/09/2015 20:45,10.0539,144.2082,85.772,85.704,-340.6132224
1/09/2015 21:00,10.0527,144.2081,85.773,85.702,-317.6536851
1/09/2015 21:15,10.0466,144.207,85.774,85.701,-288.6529083
1/09/2015 21:30,10.0414,144.2063,85.773,85.696,-254.3199007
1/09/2015 21:45,10.0432,144.2044,85.772,85.693,-215.4599474
1/09/2015 22:00,10.047,144.2033,85.77,85.692,-172.9595085
1/09/2015 22:15,10.0494,144.2022,85.767,85.689,-127.7696298
1/09/2015 22:30,10.0516,144.1998,85.764,85.688,-80.8881807
1/09/2015 22:45,10.0539,144.1989,85.76,85.683,-33.3412596
1/09/2015 23:00,10.0558,144.1974,85.755,85.684,13.8358763
1/09/2015 23:15,10.0568,144.196,85.749,85.681,59.617991
1/09/2015 23:30,10.058,144.195,85.742,85.681,103.0087901
1/09/2015 23:45,10.0605,144.1942,85.736,85.68,143.0592226
1/10/2015 00:00,10.0634,144.1921,85.73,85.676,178.8848148
1/10/2015 00:15,10.0664,144.191,85.722,85.677,209.6817137
1/10/2015 00:30,10.0689,144.1893,85.718,85.673,234.7411424
1/10/2015 00:45,10.0699,144.1882,85.716,85.673,253.4620077
1/10/2015 01:00,10.0706,144.1875,85.714,85.672,265.3614373
1/10/2015 01:15,10.0716,144.1862,85.714,85.668,270.0830718
1/10/2015 01:30,10.073,144.1848,85.714,85.67,267.4029798
1/10/2015 01:45,10.0753,144.1842,85.716,85.668,257.233117
1/10/2015 02:00,10.0776,144.1836,85.718,85.67,239.6222973
1/10/2015 02:15,10.079,144.1829,85.72,85.669,214.7546944
1/10/2015 02:30,10.08,144.1827,85.721,85.67,182.9459403
1/10/2015 02:45,10.0805,144.1831,85.722,85.673,144.6369294
1/10/2015 03:00,10.0808,144.1824,85.724,85.673,100.3854826
1/10/2015 03:15,10.0813,144.1824,85.725,85.675,50.856057
1/10/2015 03:30,10.0817,144.1826,85.728,85.676,-3.192274
1/10/2015 03:45,10.0816,144.1826,85.729,85.674,-60.919327
1/10/2015 04:00,10.0814,144.1824,85.73,85.676,-121.4185306
1/10/2015 04:15,10.0817,144.1829,85.731,85.678,-183.7325813
1/10/2015 04:30,10.082,144.1824,85.732,85.677,-246.869743
1/10/2015 04:45,10.0824,144.1831,85.734,85.679,-309.820494
1/10/2015 05:00,10.0825,144.1836,85.735,85.679,-371.5742333
1/10/2015 05:15,10.0816,144.1839,85.736,85.678,-431.1357605
1/10/2015 05:30,10.0803,144.1847,85.738,85.683,-487.5412621
1/10/2015 05:45,10.0793,144.1845,85.739,85.68,-539.8735494
1/10/2015 06:00,10.0782,144.1847,85.741,85.681,-587.276319
1/10/2015 06:15,10.0769,144.1856,85.741,85.684,-628.9672274
1/10/2015 06:30,10.0757,144.1858,85.743,85.684,-664.2496
1/10/2015 06:45,10.0753,144.1861,85.744,85.683,-692.5226224
1/10/2015 07:00,10.0751,144.1874,85.746,85.687,-713.2898912
1/10/2015 07:15,10.0747,144.1882,85.746,85.686,-726.1662339
1/10/2015 07:30,10.074,144.1891,85.749,85.692,-730.882734
1/10/2015 07:45,10.0724,144.1901,85.749,85.692,-727.2899307
1/10/2015 08:00,10.0704,144.191,85.75,85.695,-715.3591885
1/10/2015 08:15,10.0686,144.1912,85.752,85.694,-695.1822616
1/10/2015 08:30,10.0667,144.1915,85.753,85.692,-666.9691003
1/10/2015 08:45,10.0642,144.192,85.753,85.695,-631.0439738
1/10/2015 09:00,10.0621,144.1924,85.754,85.695,-587.8400017
1/10/2015 09:15,10.0619,144.1925,85.755,85.695,-537.8922068
1/10/2015 09:30,10.0618,144.1927,85.755,85.691,-481.8292171
1/10/2015 09:45,10.0601,144.1922,85.755,85.693,-420.3637595
1/10/2015 10:00,10.0586,144.1925,85.755,85.692,-354.2820972
1/10/2015 10:15,10.0588,144.1927,85.755,85.695,-284.4325733
1/10/2015 10:30,10.0594,144.1925,85.754,85.693,-211.7134266
1/10/2015 10:45,10.0595,144.1915,85.755,85.691,-137.0600527
1/10/2015 11:00,10.0595,144.1909,85.755,85.688,-61.4318825
1/10/2015 11:15,10.0596,144.1893,85.753,85.688,14.2009482
1/10/2015 11:30,10.0601,144.1896,85.753,85.685,88.8709663
1/10/2015 11:45,10.0621,144.1891,85.752,85.685,161.6265986
1/10/2015 12:00,10.064,144.188,85.752,85.685,231.545114
1/10/2015 12:15,10.064,144.1876,85.752,85.685,297.7451142
1/10/2015 12:30,10.0632,144.1863,85.751,85.681,359.3984196
1/10/2015 12:45,10.0618,144.1848,85.75,85.681,415.7412099
1/10/2015 13:00,10.0605,144.1842,85.749,85.678,466.0842814
1/10/2015 13:15,10.0598,144.1833,85.748,85.677,509.8222986
1/10/2015 13:30,10.0606,144.1823,85.747,85.677,546.4419217
1/10/2015 13:45,10.0649,144.1823,85.747,85.675,575.5287077
1/10/2015 14:00,10.0694,144.181,85.746,85.674,596.7726925
1/10/2015 14:15,10.0711,144.1802,85.745,85.674,609.9725719
1/10/2015 14:30,10.0719,144.1798,85.744,85.672,615.0384187
1/10/2015 14:45,10.0725,144.1795,85.744,85.674,611.9928817
1/10/2015 15:00,10.0731,144.1801,85.745,85.678,600.9708345
1/10/2015 15:15,10.0743,144.1801,85.745,85.679,582.2174534
1/10/2015 15:30,10.0749,144.1791,85.745,85.676,556.0847276
1/10/2015 15:45,10.0727,144.1794,85.744,85.676,523.0264215
1/10/2015 16:00,10.0706,144.1795,85.745,85.679,483.5915307
1/10/2015 16:15,10.0719,144.1786,85.744,85.677,438.4162944
1/10/2015 16:30,10.0733,144.1789,85.744,85.677,388.2148523
1/10/2015 16:45,10.0719,144.179,85.744,85.677,333.7686514
1/10/2015 17:00,10.0703,144.1806,85.745,85.679,275.9147382
1/10/2015 17:15,10.0713,144.1808,85.745,85.682,215.533087
1/10/2015 17:30,10.0721,144.1813,85.746,85.683,153.533142
1/10/2015 17:45,10.07,144.1816,85.746,85.682,90.8397669
1/10/2015 18:00,10.0676,144.1827,85.747,85.683,28.3788154
1/10/2015 18:15,10.067,144.1839,85.748,85.687,-32.9374506
1/10/2015 18:30,10.0667,144.1836,85.749,85.686,-92.2248566
1/10/2015 18:45,10.0655,144.1834,85.749,85.684,-148.6414793
1/10/2015 19:00,10.0643,144.1838,85.749,85.684,-201.4012297
1/10/2015 19:15,10.0637,144.1847,85.749,85.687,-249.786611
1/10/2015 19:30,10.0634,144.1856,85.75,85.69,-293.1604104
1/10/2015 19:45,10.0638,144.1866,85.751,85.693,-330.9761002
1/10/2015 20:00,10.0638,144.1868,85.752,85.69,-362.7867415
1/10/2015 20:15,10.062,144.1875,85.752,85.692,-388.252203
1/10/2015 20:30,10.0599,144.1873,85.753,85.691,-407.1445429
1/10/2015 20:45,10.0588,144.1879,85.753,85.689,-419.3514275
1/10/2015 21:00,10.0583,144.1879,85.753,85.691,-424.8775011
1/10/2015 21:15,10.0584,144.1871,85.753,85.689,-423.8436608
1/10/2015 21:30,10.0588,144.1874,85.752,85.688,-416.4842289
1/10/2015 21:45,10.0592,144.1855,85.752,85.684,-403.1420629
1/10/2015 22:00,10.0595,144.1859,85.751,85.687,-384.2616809
1/10/2015 22:15,10.0592,144.1846,85.751,85.683,-360.3805275
1/10/2015 22:30,10.059,144.1838,85.75,85.682,-332.118539
1/10/2015 22:45,10.0593,144.183,85.749,85.682,-300.1662105
1/10/2015 23:00,10.0598,144.1827,85.749,85.681,-265.2713916
1/10/2015 23:15,10.0603,144.182,85.749,85.68,-228.2250732
1/10/2015 23:30,10.0609,144.1815,85.749,85.682,-189.8464421
1/10/2015 23:45,10.0622,144.1817,85.748,85.681,-150.9675002
1/11/2015 00:00,10.0632,144.1816,85.749,85.681,-112.4175517
1/11/2015 00:15,10.0629,144.1818,85.749,85.685,-75.0078621
1/11/2015 00:30,10.0623,144.1815,85.748,85.682,-39.5167894
1/11/2015 00:45,10.0623,144.1811,85.748,85.683,-6.675673
1/11/2015 01:00,10.0624,144.1804,85.748,85.68,22.8442502
1/11/2015 01:15,10.0625,144.1801,85.747,85.681,48.4436607
1/11/2015 01:30,10.0631,144.1793,85.747,85.679,69.6054887
1/11/2015 01:45,10.0647,144.1791,85.746,85.678,85.9035838
1/11/2015 02:00,10.0667,144.1789,85.746,85.68,97.0095812
1/11/2015 02:15,10.0687,144.1784,85.746,85.678,102.6978627
1/11/2015 02:30,10.0705,144.1786,85.746,85.678,102.8485512
1/11/2015 02:45,10.0717,144.1784,85.746,85.68,97.4485203
1/11/2015 03:00,10.0728,144.1783,85.746,85.68,86.5904385
1/11/2015 03:15,10.0744,144.1786,85.745,85.681,70.4699114
1/11/2015 03:30,10.0757,144.1784,85.746,85.682,49.3808139
1/11/2015 03:45,10.0762,144.1789,85.746,85.682,23.7089458
1/11/2015 04:00,10.0764,144.1795,85.746,85.683,-6.0758348
1/11/2015 04:15,10.0767,144.1802,85.747,85.686,-39.4288151
1/11/2015 04:30,10.0771,144.1811,85.748,85.688,-75.7407691
1/11/2015 04:45,10.0778,144.182,85.749,85.686,-114.3492193
1/11/2015 05:00,10.0783,144.1822,85.75,85.689,-154.5503944
1/11/2015 05:15,10.0779,144.1831,85.75,85.688,-195.6116524
1/11/2015 05:30,10.0773,144.1844,85.751,85.691,-236.7841424
1/11/2015 05:45,10.077,144.1847,85.752,85.693,-277.31548
1/11/2015 06:00,10.0765,144.1862,85.753,85.693,-316.4622217
1/11/2015 06:15,10.0755,144.187,85.754,85.697,-353.5019392
1/11/2015 06:30,10.0737,144.1878,85.755,85.698,-387.744706
1/11/2015 06:45,10.0697,144.1884,85.756,85.697,-418.5438312
1/11/2015 07:00,10.066,144.1894,85.757,85.7,-445.3056925
1/11/2015 07:15,10.065,144.1904,85.758,85.701,-467.4985471
1/11/2015 07:30,10.0649,144.1916,85.759,85.704,-484.6602142
1/11/2015 07:45,10.0646,144.1929,85.759,85.707,-496.4045551
1/11/2015 08:00,10.0638,144.1951,85.761,85.709,-502.4266903
1/11/2015 08:15,10.0627,144.196,85.764,85.71,-502.5069221
1/11/2015 08:30,10.0595,144.1974,85.765,85.712,-496.5133481
1/11/2015 08:45,10.0508,144.1993,85.767,85.715,-484.4031718
1/11/2015 09:00,10.0419,144.2001,85.769,85.718,-466.222734
1/11/2015 09:15,10.0384,144.2021,85.771,85.718,-442.1063063
1/11/2015 09:30,10.0366,144.2047,85.773,85.721,-412.2736996
1/11/2015 09:45,10.0348,144.2055,85.775,85.722,-377.0267549
1/11/2015 10:00,10.0328,144.2064,85.776,85.725,-336.7447941
1/11/2015 10:15,10.0295,144.2066,85.777,85.723,-291.8791149
1/11/2015 10:30,10.0266,144.207,85.777,85.72,-242.9466226
1/11/2015 10:45,10.0255,144.2085,85.778,85.723,-190.5226967
1/11/2015 11:00,10.0255,144.2084,85.779,85.723,-135.2333912
1/11/2015 11:15,10.0265,144.2088,85.78,85.723,-77.7470731
1/11/2015 11:30,10.0275,144.209,85.78,85.72,-18.7656033
1/11/2015 11:45,10.027,144.2087,85.78,85.72,40.9848371
1/11/2015 12:00,10.0264,144.2093,85.78,85.718,100.7631687
1/11/2015 12:15,10.0273,144.2091,85.78,85.72,159.8229817
1/11/2015 12:30,10.0284,144.2088,85.78,85.72,217.4221475
1/11/2015 12:45,10.029,144.2085,85.78,85.715,272.8323714
1/11/2015 13:00,10.0295,144.2074,85.778,85.714,325.3485881
1/11/2015 13:15,10.0302,144.2065,85.777,85.714,374.2981002
1/11/2015 13:30,10.0313,144.2091,85.778,85.72,419.0493631
1/11/2015 13:45,10.0339,144.2087,85.779,85.716,459.0203203
1/11/2015 14:00,10.0354,144.2064,85.779,85.712,493.6861944
1/11/2015 14:15,10.032,144.2037,85.776,85.706,522.5866422
1/11/2015 14:30,10.0291,144.2008,85.774,85.702,545.3321828
1/11/2015 14:45,10.0318,144.2002,85.772,85.701,561.609812
1/11/2015 15:00,10.037,144.1987,85.772,85.702,571.1877198
1/11/2015 15:15,10.0441,144.1986,85.771,85.7,573.9190325
1/11/2015 15:30,10.0503,144.1975,85.771,85.702,569.7445076
1/11/2015 15:45,10.0515,144.1966,85.77,85.697,558.6941171
1/11/2015 16:00,10.0506,144.1957,85.769,85.695,540.8874668
1/11/2015 16:15,10.0489,144.1958,85.768,85.696,516.533006
1/11/2015 16:30,10.0479,144.1961,85.77,85.703,485.926003
1/11/2015 16:45,10.0512,144.1957,85.771,85.701,449.4452694
1/11/2015 17:00,10.0541,144.1956,85.771,85.703,407.5486409
1/11/2015 17:15,10.0512,144.1988,85.773,85.709,360.7672363
1/11/2015 17:30,10.0477,144.2002,85.776,85.714,309.6985407
1/11/2015 17:45,10.0487,144.2004,85.777,85.712,254.9983788
1/11/2015 18:00,10.049,144.2018,85.778,85.715,197.3718676
1/11/2015 18:15,10.043,144.2033,85.778,85.715,137.5634593
1/11/2015 18:30,10.0368,144.2046,85.782,85.721,76.3462089
1/11/2015 18:45,10.036,144.2057,85.787,85.723,14.5104203
1/11/2015 19:00,10.0362,144.2064,85.79,85.725,-47.1481569
1/11/2015 19:15,10.034,144.2072,85.792,85.726,-107.8403878
1/11/2015 19:30,10.0315,144.2078,85.794,85.724,-166.7958695
1/11/2015 19:45,10.0296,144.2085,85.793,85.726,-223.2748922
