Datetime[UTC+0.0],Datenum[UTC+0.0],Baro_m
5/09/2010 16:15,14857.67708,9.49173626
5/09/2010 16:30,14857.6875,9.49132468
5/09/2010 16:45,14857.69792,9.49232042
5/09/2010 17:00,14857.70833,9.49050322
5/09/2010 17:15,14857.71875,9.49008833
5/09/2010 17:30,14857.72917,9.48877147
5/09/2010 17:45,14857.73958,9.48819811
5/09/2010 18:00,14857.75,9.48448736
5/09/2010 18:15,14857.76042,9.48006467
5/09/2010 18:30,14857.77083,9.47703434
5/09/2010 18:45,14857.78125,9.47455664
5/09/2010 19:00,14857.79167,9.47420647
5/09/2010 19:15,14857.80208,9.4717462
5/09/2010 19:30,14857.8125,9.47012233
5/09/2010 19:45,14857.82292,9.46929422
5/09/2010 20:00,14857.83333,9.46616847
5/09/2010 20:15,14857.84375,9.46363185
5/09/2010 20:30,14857.85417,9.46269088
5/09/2010 20:45,14857.86458,9.46047124
5/09/2010 21:00,14857.875,9.45969457
5/09/2010 21:15,14857.88542,9.45834287
5/09/2010 21:30,14857.89583,9.45542373
5/09/2010 21:45,14857.90625,9.45143252
5/09/2010 22:00,14857.91667,9.44895482
5/09/2010 22:15,14857.92708,9.44752845
5/09/2010 22:30,14857.9375,9.44556603
5/09/2010 22:45,14857.94792,9.44673932
5/09/2010 23:00,14857.95833,9.44307256
5/09/2010 23:15,14857.96875,9.4416047
5/09/2010 23:30,14857.97917,9.43818935
5/09/2010 23:45,14857.98958,9.43764916
6/09/2010 00:00,14858,9.43847396
6/09/2010 00:15,14858.01042,9.43736041
6/09/2010 00:30,14858.02083,9.43522541
6/09/2010 00:45,14858.03125,9.43383553
6/09/2010 01:00,14858.04167,9.434696
6/09/2010 01:15,14858.05208,9.43361812
6/09/2010 01:30,14858.0625,9.4331352
6/09/2010 01:45,14858.07292,9.43244981
6/09/2010 02:00,14858.08333,9.43306135
6/09/2010 02:15,14858.09375,9.43321485
6/09/2010 02:30,14858.10417,9.43592407
6/09/2010 02:45,14858.11458,9.43678621
6/09/2010 03:00,14858.125,9.43639206
6/09/2010 03:15,14858.13542,9.43887806
6/09/2010 03:30,14858.14583,9.43977338
6/09/2010 03:45,14858.15625,9.44274065
6/09/2010 04:00,14858.16667,9.4415184
6/09/2010 04:15,14858.17708,9.44475617
6/09/2010 04:30,14858.1875,9.44305928
6/09/2010 04:45,14858.19792,9.44588881
6/09/2010 05:00,14858.20833,9.44814745
6/09/2010 05:15,14858.21875,9.44766951
6/09/2010 05:30,14858.22917,9.45169058
6/09/2010 05:45,14858.23958,9.45234113
6/09/2010 06:00,14858.25,9.45326798
6/09/2010 06:15,14858.26042,9.45917513
6/09/2010 06:30,14858.27083,9.46047124
6/09/2010 06:45,14858.28125,9.46289916
6/09/2010 07:00,14858.29167,9.46156073
6/09/2010 07:15,14858.30208,9.46520261
6/09/2010 07:30,14858.3125,9.46677336
6/09/2010 07:45,14858.32292,9.4676604
6/09/2010 08:00,14858.33333,9.4686918
6/09/2010 08:15,14858.34375,9.46708536
6/09/2010 08:30,14858.35417,9.46981946
6/09/2010 08:45,14858.36458,9.47148399
6/09/2010 09:00,14858.375,9.47290207
6/09/2010 09:15,14858.38542,9.47629916
6/09/2010 09:30,14858.39583,9.47819187
6/09/2010 09:45,14858.40625,9.47855448
6/09/2010 10:00,14858.41667,9.47983483
6/09/2010 10:15,14858.42708,9.48325182
6/09/2010 10:30,14858.4375,9.48176321
6/09/2010 10:45,14858.44792,9.48614276
6/09/2010 11:00,14858.45833,9.48868933
6/09/2010 11:15,14858.46875,9.49020284
6/09/2010 11:30,14858.47917,9.49094548
6/09/2010 11:45,14858.48958,9.49246895
6/09/2010 12:00,14858.5,9.49420648
6/09/2010 12:15,14858.51042,9.49457491
6/09/2010 12:30,14858.52083,9.49600295
6/09/2010 12:45,14858.53125,9.49734137
6/09/2010 13:00,14858.54167,9.4989254
6/09/2010 13:15,14858.55208,9.50139481
6/09/2010 13:30,14858.5625,9.50354392
6/09/2010 13:45,14858.57292,9.50416376
6/09/2010 14:00,14858.58333,9.50717087
6/09/2010 14:15,14858.59375,9.50847527
6/09/2010 14:30,14858.60417,9.50986928
6/09/2010 14:45,14858.61458,9.51040864
6/09/2010 15:00,14858.625,9.51098118
6/09/2010 15:15,14858.63542,9.51192961
6/09/2010 15:30,14858.64583,9.5110459
6/09/2010 15:45,14858.65625,9.51178937
6/09/2010 16:00,14858.66667,9.51260256
6/09/2010 16:15,14858.67708,9.5122582
6/09/2010 16:30,14858.6875,9.51249054
6/09/2010 16:45,14858.69792,9.5144654
6/09/2010 17:00,14858.70833,9.51339332
6/09/2010 17:15,14858.71875,9.51481141
6/09/2010 17:30,14858.72917,9.51238516
6/09/2010 17:45,14858.73958,9.51187319
6/09/2010 18:00,14858.75,9.50888019
6/09/2010 18:15,14858.76042,9.50962865
6/09/2010 18:30,14858.77083,9.50787617
6/09/2010 18:45,14858.78125,9.50612617
6/09/2010 19:00,14858.79167,9.50479356
6/09/2010 19:15,14858.80208,9.50150103
6/09/2010 19:30,14858.8125,9.50029121
6/09/2010 19:45,14858.82292,9.49836449
6/09/2010 20:00,14858.83333,9.49690823
6/09/2010 20:15,14858.84375,9.49512007
6/09/2010 20:30,14858.85417,9.49391938
6/09/2010 20:45,14858.86458,9.49316678
6/09/2010 21:00,14858.875,9.49113218
6/09/2010 21:15,14858.88542,9.48986014
6/09/2010 21:30,14858.89583,9.48490805
6/09/2010 21:45,14858.90625,9.48554531
6/09/2010 22:00,14858.91667,9.4834236
6/09/2010 22:15,14858.92708,9.47915939
6/09/2010 22:30,14858.9375,9.47789564
6/09/2010 22:45,14858.94792,9.476919
6/09/2010 23:00,14858.95833,9.4753889
6/09/2010 23:15,14858.96875,9.47251706
6/09/2010 23:30,14858.97917,9.47168728
6/09/2010 23:45,14858.98958,9.47032064
7/09/2010 00:00,14859,9.46906022
7/09/2010 00:15,14859.01042,9.46754257
7/09/2010 00:30,14859.02083,9.46753842
7/09/2010 00:45,14859.03125,9.46616431
7/09/2010 01:00,14859.04167,9.46289916
7/09/2010 01:15,14859.05208,9.46305183
7/09/2010 01:30,14859.0625,9.46305183
7/09/2010 01:45,14859.07292,9.46237723
7/09/2010 02:00,14859.08333,9.4624876
7/09/2010 02:15,14859.09375,9.46361773
7/09/2010 02:30,14859.10417,9.46455787
7/09/2010 02:45,14859.11458,9.46731355
7/09/2010 03:00,14859.125,9.46832587
7/09/2010 03:15,14859.13542,9.4690403
7/09/2010 03:30,14859.14583,9.47087908
7/09/2010 03:45,14859.15625,9.47107076
7/09/2010 04:00,14859.16667,9.47225983
7/09/2010 04:15,14859.17708,9.47324144
7/09/2010 04:30,14859.1875,9.47513831
7/09/2010 04:45,14859.19792,9.47362148
7/09/2010 05:00,14859.20833,9.47499143
7/09/2010 05:15,14859.21875,9.47542873
7/09/2010 05:30,14859.22917,9.47649747
7/09/2010 05:45,14859.23958,9.47597057
7/09/2010 06:00,14859.25,9.476919
7/09/2010 06:15,14859.26042,9.47873703
7/09/2010 06:30,14859.27083,9.48015014
7/09/2010 06:45,14859.28125,9.48045549
7/09/2010 07:00,14859.29167,9.48168107
7/09/2010 07:15,14859.30208,9.48176321
7/09/2010 07:30,14859.3125,9.48288424
7/09/2010 07:45,14859.32292,9.48243036
7/09/2010 08:00,14859.33333,9.48109691
7/09/2010 08:15,14859.34375,9.48281537
7/09/2010 08:30,14859.35417,9.4809824
7/09/2010 08:45,14859.36458,9.4809824
7/09/2010 09:00,14859.375,9.47923904
7/09/2010 09:15,14859.38542,9.48109774
7/09/2010 09:30,14859.39583,9.48168107
7/09/2010 09:45,14859.40625,9.48176321
7/09/2010 10:00,14859.41667,9.48371982
7/09/2010 10:15,14859.42708,9.48352068
7/09/2010 10:30,14859.4375,9.48276724
7/09/2010 10:45,14859.44792,9.48316138
7/09/2010 11:00,14859.45833,9.48289253
7/09/2010 11:15,14859.46875,9.48428489
7/09/2010 11:30,14859.47917,9.48322776
7/09/2010 11:45,14859.48958,9.48394718
7/09/2010 12:00,14859.5,9.48202875
7/09/2010 12:15,14859.51042,9.48289253
7/09/2010 12:30,14859.52083,9.48237558
7/09/2010 12:45,14859.53125,9.48394718
7/09/2010 13:00,14859.54167,9.48450894
7/09/2010 13:15,14859.55208,9.48634687
7/09/2010 13:30,14859.5625,9.48578181
7/09/2010 13:45,14859.57292,9.48651948
7/09/2010 14:00,14859.58333,9.4880894
7/09/2010 14:15,14859.59375,9.48752101
7/09/2010 14:30,14859.60417,9.48759403
7/09/2010 14:45,14859.61458,9.48581417
7/09/2010 15:00,14859.625,9.48634687
7/09/2010 15:15,14859.63542,9.48798154
7/09/2010 15:30,14859.64583,9.48700988
7/09/2010 15:45,14859.65625,9.48731772
7/09/2010 16:00,14859.66667,9.48845368
7/09/2010 16:15,14859.67708,9.49133133
7/09/2010 16:30,14859.6875,9.49290291
7/09/2010 16:45,14859.69792,9.49683273
7/09/2010 17:00,14859.70833,9.49631329
7/09/2010 17:15,14859.71875,9.49788819
7/09/2010 17:30,14859.72917,9.49579219
7/09/2010 17:45,14859.73958,9.4936356
7/09/2010 18:00,14859.75,9.49192545
7/09/2010 18:15,14859.76042,9.48915566
7/09/2010 18:30,14859.77083,9.48765709
7/09/2010 18:45,14859.78125,9.48465498
7/09/2010 19:00,14859.79167,9.48358456
7/09/2010 19:15,14859.80208,9.48045549
7/09/2010 19:30,14859.8125,9.4785495
7/09/2010 19:45,14859.82292,9.47665514
7/09/2010 20:00,14859.83333,9.47417743
7/09/2010 20:15,14859.84375,9.47097865
7/09/2010 20:30,14859.85417,9.4692851
7/09/2010 20:45,14859.86458,9.46760396
7/09/2010 21:00,14859.875,9.46669869
7/09/2010 21:15,14859.88542,9.46365508
7/09/2010 21:30,14859.89583,9.46158728
7/09/2010 21:45,14859.90625,9.45893616
7/09/2010 22:00,14859.91667,9.45621948
7/09/2010 22:15,14859.92708,9.45414505
7/09/2010 22:30,14859.9375,9.45291035
7/09/2010 22:45,14859.94792,9.4529535
7/09/2010 23:00,14859.95833,9.45076456
7/09/2010 23:15,14859.96875,9.4497929
7/09/2010 23:30,14859.97917,9.45109978
7/09/2010 23:45,14859.98958,9.44975887
8/09/2010 00:00,14860,9.45070066
8/09/2010 00:15,14860.01042,9.45007086
8/09/2010 00:30,14860.02083,9.45213617
8/09/2010 00:45,14860.03125,9.45165075
8/09/2010 01:00,14860.04167,9.45215443
8/09/2010 01:15,14860.05208,9.45215443
8/09/2010 01:30,14860.0625,9.45313687
8/09/2010 01:45,14860.07292,9.45243904
8/09/2010 02:00,14860.08333,9.45203328
8/09/2010 02:15,14860.09375,9.45252367
8/09/2010 02:30,14860.10417,9.45296594
8/09/2010 02:45,14860.11458,9.45422638
8/09/2010 03:00,14860.125,9.45649083
8/09/2010 03:15,14860.13542,9.45809394
8/09/2010 03:30,14860.14583,9.46013353
8/09/2010 03:45,14860.15625,9.46102968
8/09/2010 04:00,14860.16667,9.4633464
8/09/2010 04:15,14860.17708,9.46361773
8/09/2010 04:30,14860.1875,9.46543993
8/09/2010 04:45,14860.19792,9.46655763
8/09/2010 05:00,14860.20833,9.46849514
8/09/2010 05:15,14860.21875,9.46690116
8/09/2010 05:30,14860.22917,9.46715672
8/09/2010 05:45,14860.23958,9.46670698
8/09/2010 06:00,14860.25,9.46632529
8/09/2010 06:15,14860.26042,9.46463338
8/09/2010 06:30,14860.27083,9.4654922
8/09/2010 06:45,14860.28125,9.46760396
8/09/2010 07:00,14860.29167,9.46649041
8/09/2010 07:15,14860.30208,9.46798816
8/09/2010 07:30,14860.3125,9.4690403
8/09/2010 07:45,14860.32292,9.46973815
8/09/2010 08:00,14860.33333,9.46933571
8/09/2010 08:15,14860.34375,9.46889924
8/09/2010 08:30,14860.35417,9.46812423
8/09/2010 08:45,14860.36458,9.46710527
8/09/2010 09:00,14860.375,9.46687542
8/09/2010 09:15,14860.38542,9.46578759
8/09/2010 09:30,14860.39583,9.46513954
8/09/2010 09:45,14860.40625,9.46483585
8/09/2010 10:00,14860.41667,9.46289916
8/09/2010 10:15,14860.42708,9.4624876
8/09/2010 10:30,14860.4375,9.45966056
8/09/2010 10:45,14860.44792,9.45953609
8/09/2010 11:00,14860.45833,9.46021484
8/09/2010 11:15,14860.46875,9.45948215
8/09/2010 11:30,14860.47917,9.45856359
8/09/2010 11:45,14860.48958,9.45701275
8/09/2010 12:00,14860.5,9.45893616
8/09/2010 12:15,14860.51042,9.4586001
8/09/2010 12:30,14860.52083,9.45701275
8/09/2010 12:45,14860.53125,9.45970454
8/09/2010 13:00,14860.54167,9.45906145
8/09/2010 13:15,14860.55208,9.45962238
8/09/2010 13:30,14860.5625,9.46026131
8/09/2010 13:45,14860.57292,9.46131263
8/09/2010 14:00,14860.58333,9.4618329
8/09/2010 14:15,14860.59375,9.46292156
8/09/2010 14:30,14860.60417,9.46267262
8/09/2010 14:45,14860.61458,9.46500512
8/09/2010 15:00,14860.625,9.46319372
8/09/2010 15:15,14860.63542,9.46601744
8/09/2010 15:30,14860.64583,9.46528144
8/09/2010 15:45,14860.65625,9.46375382
8/09/2010 16:00,14860.66667,9.46474291
8/09/2010 16:15,14860.67708,9.46531545
8/09/2010 16:30,14860.6875,9.46326841
8/09/2010 16:45,14860.69792,9.463441
8/09/2010 17:00,14860.70833,9.46173997
8/09/2010 17:15,14860.71875,9.46104628
8/09/2010 17:30,14860.72917,9.45925314
8/09/2010 17:45,14860.73958,9.45809394
8/09/2010 18:00,14860.75,9.45830221
8/09/2010 18:15,14860.76042,9.45598963
8/09/2010 18:30,14860.77083,9.45397495
8/09/2010 18:45,14860.78125,9.45123753
8/09/2010 19:00,14860.79167,9.45165075
8/09/2010 19:15,14860.80208,9.44918633
8/09/2010 19:30,14860.8125,9.44886354
8/09/2010 19:45,14860.82292,9.44617093
8/09/2010 20:00,14860.83333,9.44421018
8/09/2010 20:15,14860.84375,9.44252326
8/09/2010 20:30,14860.85417,9.44262863
8/09/2010 20:45,14860.86458,9.43826485
8/09/2010 21:00,14860.875,9.43731477
8/09/2010 21:15,14860.88542,9.43440973
8/09/2010 21:30,14860.89583,9.43111304
8/09/2010 21:45,14860.90625,9.42844035
8/09/2010 22:00,14860.91667,9.42681979
8/09/2010 22:15,14860.92708,9.42448149
8/09/2010 22:30,14860.9375,9.42197724
8/09/2010 22:45,14860.94792,9.41867309
8/09/2010 23:00,14860.95833,9.41793874
8/09/2010 23:15,14860.96875,9.41893529
8/09/2010 23:30,14860.97917,9.4177869
8/09/2010 23:45,14860.98958,9.41783585
9/09/2010 00:00,14861,9.41659782
9/09/2010 00:15,14861.01042,9.41725418
9/09/2010 00:30,14861.02083,9.41586679
9/09/2010 00:45,14861.03125,9.41511835
9/09/2010 01:00,14861.04167,9.4141027
9/09/2010 01:15,14861.05208,9.41791965
9/09/2010 01:30,14861.0625,9.41929874
9/09/2010 01:45,14861.07292,9.4174525
9/09/2010 02:00,14861.08333,9.41879589
9/09/2010 02:15,14861.09375,9.42007541
9/09/2010 02:30,14861.10417,9.41816776
9/09/2010 02:45,14861.11458,9.42012768
9/09/2010 03:00,14861.125,9.42206935
9/09/2010 03:15,14861.13542,9.42235562
9/09/2010 03:30,14861.14583,9.42188762
9/09/2010 03:45,14861.15625,9.42053178
9/09/2010 04:00,14861.16667,9.42139391
9/09/2010 04:15,14861.17708,9.42302192
9/09/2010 04:30,14861.1875,9.42279872
9/09/2010 04:45,14861.19792,9.42124124
9/09/2010 05:00,14861.20833,9.42408653
9/09/2010 05:15,14861.21875,9.42088443
9/09/2010 05:30,14861.22917,9.4236202
9/09/2010 05:45,14861.23958,9.42100143
9/09/2010 06:00,14861.25,9.42707122
9/09/2010 06:15,14861.26042,9.43191294
9/09/2010 06:30,14861.27083,9.43391353
9/09/2010 06:45,14861.28125,9.43852457
9/09/2010 07:00,14861.29167,9.44224113
9/09/2010 07:15,14861.30208,9.44417285
9/09/2010 07:30,14861.3125,9.44667378
9/09/2010 07:45,14861.32292,9.44775248
9/09/2010 08:00,14861.33333,9.45123919
9/09/2010 08:15,14861.34375,9.45147484
9/09/2010 08:30,14861.35417,9.45000698
9/09/2010 08:45,14861.36458,9.45198516
9/09/2010 09:00,14861.375,9.4598987
9/09/2010 09:15,14861.38542,9.46149434
9/09/2010 09:30,14861.39583,9.45892953
9/09/2010 09:45,14861.40625,9.46314393
9/09/2010 10:00,14861.41667,9.4663452
9/09/2010 10:15,14861.42708,9.46699325
9/09/2010 10:30,14861.4375,9.47130558
9/09/2010 10:45,14861.44792,9.47427037
9/09/2010 11:00,14861.45833,9.47693145
9/09/2010 11:15,14861.46875,9.47726336
9/09/2010 11:30,14861.47917,9.47913781
9/09/2010 11:45,14861.48958,9.48117407
9/09/2010 12:00,14861.5,9.48308089
9/09/2010 12:15,14861.51042,9.48494291
9/09/2010 12:30,14861.52083,9.4874928
9/09/2010 12:45,14861.53125,9.48905857
9/09/2010 13:00,14861.54167,9.49132551
9/09/2010 13:15,14861.55208,9.4939335
9/09/2010 13:30,14861.5625,9.49573742
9/09/2010 13:45,14861.57292,9.49941
9/09/2010 14:00,14861.58333,9.50354309
9/09/2010 14:15,14861.59375,9.50429072
9/09/2010 14:30,14861.60417,9.50621828
9/09/2010 14:45,14861.61458,9.50838233
9/09/2010 15:00,14861.625,9.51197607
9/09/2010 15:15,14861.63542,9.51371114
9/09/2010 15:30,14861.64583,9.5126374
9/09/2010 15:45,14861.65625,9.51703022
9/09/2010 16:00,14861.66667,9.51684602
9/09/2010 16:15,14861.67708,9.51779445
9/09/2010 16:30,14861.6875,9.51944404
9/09/2010 16:45,14861.69792,9.52029207
9/09/2010 17:00,14861.70833,9.52075258
9/09/2010 17:15,14861.71875,9.52107454
9/09/2010 17:30,14861.72917,9.52272745
9/09/2010 17:45,14861.73958,9.51945067
9/09/2010 18:00,14861.75,9.52113013
9/09/2010 18:15,14861.76042,9.52113013
9/09/2010 18:30,14861.77083,9.52139899
9/09/2010 18:45,14861.78125,9.51994024
9/09/2010 19:00,14861.79167,9.5206024
9/09/2010 19:15,14861.80208,9.51800024
9/09/2010 19:30,14861.8125,9.51743682
9/09/2010 19:45,14861.82292,9.51516739
9/09/2010 20:00,14861.83333,9.51382979
9/09/2010 20:15,14861.84375,9.51219181
9/09/2010 20:30,14861.85417,9.51232209
9/09/2010 20:45,14861.86458,9.51017879
9/09/2010 21:00,14861.875,9.5055387
9/09/2010 21:15,14861.88542,9.50564906
9/09/2010 21:30,14861.89583,9.50331407
9/09/2010 21:45,14861.90625,9.4989254
9/09/2010 22:00,14861.91667,9.49809646
9/09/2010 22:15,14861.92708,9.49662694
9/09/2010 22:30,14861.9375,9.49765835
9/09/2010 22:45,14861.94792,9.49593491
9/09/2010 23:00,14861.95833,9.49511426
9/09/2010 23:15,14861.96875,9.49356673
9/09/2010 23:30,14861.97917,9.49084176
9/09/2010 23:45,14861.98958,9.49184329
10/09/2010 00:00,14862,9.49132551
10/09/2010 00:15,14862.01042,9.49074883
10/09/2010 00:30,14862.02083,9.48969335
10/09/2010 00:45,14862.03125,9.49029743
10/09/2010 01:00,14862.04167,9.49188644
10/09/2010 01:15,14862.05208,9.49213289
10/09/2010 01:30,14862.0625,9.48934983
10/09/2010 01:45,14862.07292,9.49163419
10/09/2010 02:00,14862.08333,9.48997216
10/09/2010 02:15,14862.09375,9.49356673
10/09/2010 02:30,14862.10417,9.49414343
10/09/2010 02:45,14862.11458,9.4964419
10/09/2010 03:00,14862.125,9.49802676
10/09/2010 03:15,14862.13542,9.49917185
10/09/2010 03:30,14862.14583,9.50146783
10/09/2010 03:45,14862.15625,9.50227437
10/09/2010 04:00,14862.16667,9.50360616
10/09/2010 04:15,14862.17708,9.50460189
10/09/2010 04:30,14862.1875,9.50441602
10/09/2010 04:45,14862.19792,9.50594861
10/09/2010 05:00,14862.20833,9.50557521
10/09/2010 05:15,14862.21875,9.50708125
10/09/2010 05:30,14862.22917,9.50916315
10/09/2010 05:45,14862.23958,9.51129068
10/09/2010 06:00,14862.25,9.51184166
10/09/2010 06:15,14862.26042,9.51459235
10/09/2010 06:30,14862.27083,9.51657136
10/09/2010 06:45,14862.28125,9.51743682
10/09/2010 07:00,14862.29167,9.51744345
10/09/2010 07:15,14862.30208,9.51864165
10/09/2010 07:30,14862.3125,9.52062066
10/09/2010 07:45,14862.32292,9.52093763
10/09/2010 08:00,14862.33333,9.52403931
10/09/2010 08:15,14862.34375,9.5245878
10/09/2010 08:30,14862.35417,9.5247272
10/09/2010 08:45,14862.36458,9.52576525
10/09/2010 09:00,14862.375,9.52551631
10/09/2010 09:15,14862.38542,9.52666224
10/09/2010 09:30,14862.39583,9.52787619
10/09/2010 09:45,14862.40625,9.52950835
10/09/2010 10:00,14862.41667,9.53157615
10/09/2010 10:15,14862.42708,9.53274861
10/09/2010 10:30,14862.4375,9.53422312
10/09/2010 10:45,14862.44792,9.53663444
10/09/2010 11:00,14862.45833,9.53659295
10/09/2010 11:15,14862.46875,9.53806497
10/09/2010 11:30,14862.47917,9.53893291
10/09/2010 11:45,14862.48958,9.54039497
10/09/2010 12:00,14862.5,9.54315313
10/09/2010 12:15,14862.51042,9.54428826
10/09/2010 12:30,14862.52083,9.54550637
10/09/2010 12:45,14862.53125,9.5473883
10/09/2010 13:00,14862.54167,9.54892089
10/09/2010 13:15,14862.55208,9.54940382
10/09/2010 13:30,14862.5625,9.55033067
10/09/2010 13:45,14862.57292,9.55348547
10/09/2010 14:00,14862.58333,9.55522882
10/09/2010 14:15,14862.59375,9.55708419
10/09/2010 14:30,14862.60417,9.55915199
10/09/2010 14:45,14862.61458,9.56021327
10/09/2010 15:00,14862.625,9.56276814
10/09/2010 15:15,14862.63542,9.56276814
10/09/2010 15:30,14862.64583,9.56231259
10/09/2010 15:45,14862.65625,9.56411486
10/09/2010 16:00,14862.66667,9.56332575
10/09/2010 16:15,14862.67708,9.56462683
10/09/2010 16:30,14862.6875,9.56360455
10/09/2010 16:45,14862.69792,9.56551469
10/09/2010 17:00,14862.70833,9.56639591
10/09/2010 17:15,14862.71875,9.56542922
10/09/2010 17:30,14862.72917,9.56539188
10/09/2010 17:45,14862.73958,9.56616854
10/09/2010 18:00,14862.75,9.5655429
10/09/2010 18:15,14862.76042,9.56609387
10/09/2010 18:30,14862.77083,9.56398044
10/09/2010 18:45,14862.78125,9.56361202
10/09/2010 19:00,14862.79167,9.56226696
10/09/2010 19:15,14862.80208,9.56115423
10/09/2010 19:30,14862.8125,9.56137661
10/09/2010 19:45,14862.82292,9.5588093
10/09/2010 20:00,14862.83333,9.55923331
10/09/2010 20:15,14862.84375,9.55758289
10/09/2010 20:30,14862.85417,9.55745759
10/09/2010 20:45,14862.86458,9.55605611
10/09/2010 21:00,14862.875,9.55414265
10/09/2010 21:15,14862.88542,9.55141269
10/09/2010 21:30,14862.89583,9.5505182
10/09/2010 21:45,14862.90625,9.54905697
10/09/2010 22:00,14862.91667,9.54807369
10/09/2010 22:15,14862.92708,9.54761731
10/09/2010 22:30,14862.9375,9.54387504
10/09/2010 22:45,14862.94792,9.54420446
10/09/2010 23:00,14862.95833,9.54357881
10/09/2010 23:15,14862.96875,9.54286355
10/09/2010 23:30,14862.97917,9.5418479
10/09/2010 23:45,14862.98958,9.54068457
11/09/2010 00:00,14863,9.5398971
11/09/2010 00:15,14863.01042,9.53882587
11/09/2010 00:30,14863.02083,9.53849148
11/09/2010 00:45,14863.03125,9.53879435
11/09/2010 01:00,14863.04167,9.53713147
11/09/2010 01:15,14863.05208,9.5375364
11/09/2010 01:30,14863.0625,9.53684935
11/09/2010 01:45,14863.07292,9.5380907
11/09/2010 02:00,14863.08333,9.53800605
11/09/2010 02:15,14863.09375,9.53811808
11/09/2010 02:30,14863.10417,9.53902501
11/09/2010 02:45,14863.11458,9.54201386
11/09/2010 03:00,14863.125,9.54357881
11/09/2010 03:15,14863.13542,9.54564826
11/09/2010 03:30,14863.14583,9.5473883
11/09/2010 03:45,14863.15625,9.54894247
11/09/2010 04:00,14863.16667,9.54925861
11/09/2010 04:15,14863.17708,9.54976559
11/09/2010 04:30,14863.1875,9.55066092
11/09/2010 04:45,14863.19792,9.550914
11/09/2010 05:00,14863.20833,9.55334938
11/09/2010 05:15,14863.21875,9.55549269
11/09/2010 05:30,14863.22917,9.55572503
11/09/2010 05:45,14863.23958,9.5579065
11/09/2010 06:00,14863.25,9.55993446
11/09/2010 06:15,14863.26042,9.55866076
11/09/2010 06:30,14863.27083,9.56005395
11/09/2010 06:45,14863.28125,9.56037508
11/09/2010 07:00,14863.29167,9.56059994
11/09/2010 07:15,14863.30208,9.56105135
11/09/2010 07:30,14863.3125,9.56113183
11/09/2010 07:45,14863.32292,9.56041657
11/09/2010 08:00,14863.33333,9.56018091
11/09/2010 08:15,14863.34375,9.55967474
11/09/2010 08:30,14863.35417,9.56028048
11/09/2010 08:45,14863.36458,9.5631822
11/09/2010 09:00,14863.375,9.56226696
11/09/2010 09:15,14863.38542,9.56132765
11/09/2010 09:30,14863.39583,9.56267603
11/09/2010 09:45,14863.40625,9.56222712
11/09/2010 10:00,14863.41667,9.56261298
11/09/2010 10:15,14863.42708,9.56332575
11/09/2010 10:30,14863.4375,9.56347759
11/09/2010 10:45,14863.44792,9.56420033
11/09/2010 11:00,14863.45833,9.56431152
11/09/2010 11:15,14863.46875,9.56500189
11/09/2010 11:30,14863.47917,9.56500189
11/09/2010 11:45,14863.48958,9.56495625
11/09/2010 12:00,14863.5,9.56469156
11/09/2010 12:15,14863.51042,9.5662507
11/09/2010 12:30,14863.52083,9.56680415
11/09/2010 12:45,14863.53125,9.56895243
11/09/2010 13:00,14863.54167,9.56934492
11/09/2010 13:15,14863.55208,9.5722707
11/09/2010 13:30,14863.5625,9.57249307
11/09/2010 13:45,14863.57292,9.57351785
11/09/2010 14:00,14863.58333,9.57497908
11/09/2010 14:15,14863.59375,9.57663531
11/09/2010 14:30,14863.60417,9.57699543
11/09/2010 14:45,14863.61458,9.5788591
11/09/2010 15:00,14863.625,9.579386
11/09/2010 15:15,14863.63542,9.57923913
11/09/2010 15:30,14863.64583,9.57899518
11/09/2010 15:45,14863.65625,9.57997348
11/09/2010 16:00,14863.66667,9.5814231
11/09/2010 16:15,14863.67708,9.58119076
11/09/2010 16:30,14863.6875,9.58167285
11/09/2010 16:45,14863.69792,9.5824711
11/09/2010 17:00,14863.70833,9.5830005
11/09/2010 17:15,14863.71875,9.58060826
11/09/2010 17:30,14863.72917,9.58053938
11/09/2010 17:45,14863.73958,9.57859191
11/09/2010 18:00,14863.75,9.57614076
11/09/2010 18:15,14863.76042,9.57552507
11/09/2010 18:30,14863.77083,9.5739178
11/09/2010 18:45,14863.78125,9.57174047
11/09/2010 19:00,14863.79167,9.57095965
11/09/2010 19:15,14863.80208,9.5687981
11/09/2010 19:30,14863.8125,9.56651125
11/09/2010 19:45,14863.82292,9.5655429
11/09/2010 20:00,14863.83333,9.56319381
11/09/2010 20:15,14863.84375,9.56034521
11/09/2010 20:30,14863.85417,9.5579148
11/09/2010 20:45,14863.86458,9.55414265
11/09/2010 21:00,14863.875,9.55296603
11/09/2010 21:15,14863.88542,9.55279676
11/09/2010 21:30,14863.89583,9.5495009
11/09/2010 21:45,14863.90625,9.54761731
11/09/2010 22:00,14863.91667,9.54528566
11/09/2010 22:15,14863.92708,9.54251172
11/09/2010 22:30,14863.9375,9.53980251
11/09/2010 22:45,14863.94792,9.54002324
11/09/2010 23:00,14863.95833,9.53764676
11/09/2010 23:15,14863.96875,9.53698046
11/09/2010 23:30,14863.97917,9.53520558
11/09/2010 23:45,14863.98958,9.53486205
12/09/2010 00:00,14864,9.53429282
12/09/2010 00:15,14864.01042,9.533785
12/09/2010 00:30,14864.02083,9.53411856
