Datetime[UTC+0.0],Datenum[UTC+0.0],BLM-1[m]
3/08/2010 06:30,14824.27083,5.06857985
3/08/2010 06:45,14824.28125,5.06762646
3/08/2010 07:00,14824.29167,5.06577945
3/08/2010 07:15,14824.30208,5.0658828
3/08/2010 07:30,14824.3125,5.06273577
3/08/2010 07:45,14824.32292,5.06114609
3/08/2010 08:00,14824.33333,5.0588034
3/08/2010 08:15,14824.34375,5.05631446
3/08/2010 08:30,14824.35417,5.05309361
3/08/2010 08:45,14824.36458,5.05038742
3/08/2010 09:00,14824.375,5.04714759
3/08/2010 09:15,14824.38542,5.04335091
3/08/2010 09:30,14824.39583,5.04046965
3/08/2010 09:45,14824.40625,5.03683187
3/08/2010 10:00,14824.41667,5.03285449
3/08/2010 10:15,14824.42708,5.03048719
3/08/2010 10:30,14824.4375,5.02629397
3/08/2010 10:45,14824.44792,5.02227722
3/08/2010 11:00,14824.45833,5.01981079
3/08/2010 11:15,14824.46875,5.01573287
3/08/2010 11:30,14824.47917,5.01269482
3/08/2010 11:45,14824.48958,5.00975028
3/08/2010 12:00,14824.5,5.00540027
3/08/2010 12:15,14824.51042,5.00354904
3/08/2010 12:30,14824.52083,5.00082598
3/08/2010 12:45,14824.53125,4.99824353
3/08/2010 13:00,14824.54167,4.99468449
3/08/2010 13:15,14824.55208,4.99239031
3/08/2010 13:30,14824.5625,4.98989083
3/08/2010 13:45,14824.57292,4.98939023
3/08/2010 14:00,14824.58333,4.98742932
3/08/2010 14:15,14824.59375,4.98605548
3/08/2010 14:30,14824.60417,4.98621297
3/08/2010 14:45,14824.61458,4.98585862
3/08/2010 15:00,14824.625,4.98693223
3/08/2010 15:15,14824.63542,4.98721066
3/08/2010 15:30,14824.64583,4.99018613
3/08/2010 15:45,14824.65625,4.99041042
3/08/2010 16:00,14824.66667,4.99347096
3/08/2010 16:15,14824.67708,4.99612794
3/08/2010 16:30,14824.6875,4.99954776
3/08/2010 16:45,14824.69792,5.00181803
3/08/2010 17:00,14824.70833,5.00319398
3/08/2010 17:15,14824.71875,5.00674599
3/08/2010 17:30,14824.72917,5.00953373
3/08/2010 17:45,14824.73958,5.01224063
3/08/2010 18:00,14824.75,5.01508321
3/08/2010 18:15,14824.76042,5.01859936
3/08/2010 18:30,14824.77083,5.02366863
3/08/2010 18:45,14824.78125,5.02656888
3/08/2010 19:00,14824.79167,5.03005128
3/08/2010 19:15,14824.80208,5.03199743
3/08/2010 19:30,14824.8125,5.03557756
3/08/2010 19:45,14824.82292,5.03919706
3/08/2010 20:00,14824.83333,5.04174154
3/08/2010 20:15,14824.84375,5.04533713
3/08/2010 20:30,14824.85417,5.04589328
3/08/2010 20:45,14824.86458,5.04919569
3/08/2010 21:00,14824.875,5.05072631
3/08/2010 21:15,14824.88542,5.05374889
3/08/2010 21:30,14824.89583,5.05583496
3/08/2010 21:45,14824.90625,5.05824093
3/08/2010 22:00,14824.91667,5.06128179
3/08/2010 22:15,14824.92708,5.06400696
3/08/2010 22:30,14824.9375,5.06585538
3/08/2010 22:45,14824.94792,5.06635176
3/08/2010 23:00,14824.95833,5.06800402
3/08/2010 23:15,14824.96875,5.06919787
3/08/2010 23:30,14824.97917,5.071073
3/08/2010 23:45,14824.98958,5.07088458
4/08/2010 00:00,14825,5.07315837
4/08/2010 00:15,14825.01042,5.07259589
4/08/2010 00:30,14825.02083,5.07345155
4/08/2010 00:45,14825.03125,5.0740084
4/08/2010 01:00,14825.04167,5.07596299
4/08/2010 01:15,14825.05208,5.07541739
4/08/2010 01:30,14825.0625,5.07577597
4/08/2010 01:45,14825.07292,5.0768988
4/08/2010 02:00,14825.08333,5.07723699
4/08/2010 02:15,14825.09375,5.07623438
4/08/2010 02:30,14825.10417,5.07777415
4/08/2010 02:45,14825.11458,5.07824732
4/08/2010 03:00,14825.125,5.07748447
4/08/2010 03:15,14825.13542,5.07728831
4/08/2010 03:30,14825.14583,5.07816928
4/08/2010 03:45,14825.15625,5.07691075
4/08/2010 04:00,14825.16667,5.07561426
4/08/2010 04:15,14825.17708,5.07681935
4/08/2010 04:30,14825.1875,5.07625969
4/08/2010 04:45,14825.19792,5.07464259
4/08/2010 05:00,14825.20833,5.07548067
4/08/2010 05:15,14825.21875,5.07488445
4/08/2010 05:30,14825.22917,5.07551582
4/08/2010 05:45,14825.23958,5.07775376
4/08/2010 06:00,14825.25,5.07741416
4/08/2010 06:15,14825.26042,5.07607267
4/08/2010 06:30,14825.27083,5.0765114
4/08/2010 06:45,14825.28125,5.07517834
4/08/2010 07:00,14825.29167,5.07356897
4/08/2010 07:15,14825.30208,5.07283354
4/08/2010 07:30,14825.3125,5.07108707
4/08/2010 07:45,14825.32292,5.07018922
4/08/2010 08:00,14825.33333,5.06857985
4/08/2010 08:15,14825.34375,5.06795059
4/08/2010 08:30,14825.35417,5.06557977
4/08/2010 08:45,14825.36458,5.06307115
4/08/2010 09:00,14825.375,5.06050558
4/08/2010 09:15,14825.38542,5.05869793
4/08/2010 09:30,14825.39583,5.05613518
4/08/2010 09:45,14825.40625,5.05293331
4/08/2010 10:00,14825.41667,5.04866204
4/08/2010 10:15,14825.42708,5.04559798
4/08/2010 10:30,14825.4375,5.04217534
4/08/2010 10:45,14825.44792,5.04072698
4/08/2010 11:00,14825.45833,5.03627432
4/08/2010 11:15,14825.46875,5.03255849
4/08/2010 11:30,14825.47917,5.02804325
4/08/2010 11:45,14825.48958,5.02533636
4/08/2010 12:00,14825.5,5.01909645
4/08/2010 12:15,14825.51042,5.01595715
4/08/2010 12:30,14825.52083,5.01247757
4/08/2010 12:45,14825.53125,5.01030572
4/08/2010 13:00,14825.54167,5.00468242
4/08/2010 13:15,14825.55208,5.00102425
4/08/2010 13:30,14825.5625,4.99762692
4/08/2010 13:45,14825.57292,4.99552047
4/08/2010 14:00,14825.58333,4.9926371
4/08/2010 14:15,14825.59375,4.99138208
4/08/2010 14:30,14825.60417,4.98883761
4/08/2010 14:45,14825.61458,4.98661233
4/08/2010 15:00,14825.625,4.98545083
4/08/2010 15:15,14825.63542,4.98500015
4/08/2010 15:30,14825.64583,4.98581784
4/08/2010 15:45,14825.65625,4.98693223
4/08/2010 16:00,14825.66667,4.98738784
4/08/2010 16:15,14825.67708,4.98959413
4/08/2010 16:30,14825.6875,4.99227079
4/08/2010 16:45,14825.69792,4.99257874
4/08/2010 17:00,14825.70833,4.9958003
4/08/2010 17:15,14825.71875,4.99659338
4/08/2010 17:30,14825.72917,5.00017281
4/08/2010 17:45,14825.73958,5.00305406
4/08/2010 18:00,14825.75,5.00577783
4/08/2010 18:15,14825.76042,5.01088577
4/08/2010 18:30,14825.77083,5.01565834
4/08/2010 18:45,14825.78125,5.02060668
4/08/2010 19:00,14825.79167,5.02434782
4/08/2010 19:15,14825.80208,5.02822395
4/08/2010 19:30,14825.8125,5.03259435
4/08/2010 19:45,14825.82292,5.03635095
4/08/2010 20:00,14825.83333,5.0449427
4/08/2010 20:15,14825.84375,5.04698939
4/08/2010 20:30,14825.85417,5.05096396
4/08/2010 20:45,14825.86458,5.05601354
4/08/2010 21:00,14825.875,5.06046691
4/08/2010 21:15,14825.88542,5.0634473
4/08/2010 21:30,14825.89583,5.06772278
4/08/2010 21:45,14825.90625,5.07286307
4/08/2010 22:00,14825.91667,5.07430721
4/08/2010 22:15,14825.92708,5.07872402
4/08/2010 22:30,14825.9375,5.08166996
4/08/2010 22:45,14825.94792,5.08512775
4/08/2010 23:00,14825.95833,5.08692907
4/08/2010 23:15,14825.96875,5.08993829
4/08/2010 23:30,14825.97917,5.08955018
4/08/2010 23:45,14825.98958,5.09247433
5/08/2010 00:00,14826,5.09249683
5/08/2010 00:15,14826.01042,5.09400847
5/08/2010 00:30,14826.02083,5.09505818
5/08/2010 00:45,14826.03125,5.09505818
5/08/2010 01:00,14826.04167,5.09571627
5/08/2010 01:15,14826.05208,5.09470172
5/08/2010 01:30,14826.0625,5.09370755
5/08/2010 01:45,14826.07292,5.09475515
5/08/2010 02:00,14826.08333,5.09381864
5/08/2010 02:15,14826.09375,5.09215724
5/08/2010 02:30,14826.10417,5.09141196
5/08/2010 02:45,14826.11458,5.09116307
5/08/2010 03:00,14826.125,5.088916
5/08/2010 03:15,14826.13542,5.08998118
5/08/2010 03:30,14826.14583,5.08838165
5/08/2010 03:45,14826.15625,5.08605372
5/08/2010 04:00,14826.16667,5.08551726
5/08/2010 04:15,14826.17708,5.08362947
5/08/2010 04:30,14826.1875,5.08455122
5/08/2010 04:45,14826.19792,5.08508838
5/08/2010 05:00,14826.20833,5.08364564
5/08/2010 05:15,14826.21875,5.08321113
5/08/2010 05:30,14826.22917,5.084045
5/08/2010 05:45,14826.23958,5.08501948
5/08/2010 06:00,14826.25,5.08382423
5/08/2010 06:15,14826.26042,5.08606356
5/08/2010 06:30,14826.27083,5.08608395
5/08/2010 06:45,14826.28125,5.08585193
5/08/2010 07:00,14826.29167,5.08650159
5/08/2010 07:15,14826.30208,5.08709992
5/08/2010 07:30,14826.3125,5.08587514
5/08/2010 07:45,14826.32292,5.08603333
5/08/2010 08:00,14826.33333,5.0860938
5/08/2010 08:15,14826.34375,5.08743881
5/08/2010 08:30,14826.35417,5.08557421
5/08/2010 08:45,14826.36458,5.08462294
5/08/2010 09:00,14826.375,5.08428686
5/08/2010 09:15,14826.38542,5.08574647
5/08/2010 09:30,14826.39583,5.08399789
5/08/2010 09:45,14826.40625,5.08098304
5/08/2010 10:00,14826.41667,5.08009012
5/08/2010 10:15,14826.42708,5.078151
5/08/2010 10:30,14826.4375,5.07432338
5/08/2010 10:45,14826.44792,5.069638
5/08/2010 11:00,14826.45833,5.06928294
5/08/2010 11:15,14826.46875,5.06534353
5/08/2010 11:30,14826.47917,5.05963234
5/08/2010 11:45,14826.48958,5.05784931
5/08/2010 12:00,14826.5,5.0519975
5/08/2010 12:15,14826.51042,5.04961684
5/08/2010 12:30,14826.52083,5.04374745
5/08/2010 12:45,14826.53125,5.03939674
5/08/2010 13:00,14826.54167,5.03335369
5/08/2010 13:15,14826.55208,5.02891649
5/08/2010 13:30,14826.5625,5.02303515
5/08/2010 13:45,14826.57292,5.01825836
5/08/2010 14:00,14826.58333,5.01271591
5/08/2010 14:15,14826.59375,5.00901345
5/08/2010 14:30,14826.60417,5.0060893
5/08/2010 14:45,14826.61458,5.0004899
5/08/2010 15:00,14826.625,4.99867452
5/08/2010 15:15,14826.63542,4.99458465
5/08/2010 15:30,14826.64583,4.99390196
5/08/2010 15:45,14826.65625,4.99201346
5/08/2010 16:00,14826.66667,4.99127803
5/08/2010 16:15,14826.67708,4.99119577
5/08/2010 16:30,14826.6875,4.99135677
5/08/2010 16:45,14826.69792,4.9912253
5/08/2010 17:00,14826.70833,4.99348432
5/08/2010 17:15,14826.71875,4.99479277
5/08/2010 17:30,14826.72917,4.99542203
5/08/2010 17:45,14826.73958,5.00012429
5/08/2010 18:00,14826.75,5.00136384
5/08/2010 18:15,14826.76042,5.00601337
5/08/2010 18:30,14826.77083,5.00997246
5/08/2010 18:45,14826.78125,5.01760309
5/08/2010 19:00,14826.79167,5.02086472
5/08/2010 19:15,14826.80208,5.02625389
5/08/2010 19:30,14826.8125,5.03150316
5/08/2010 19:45,14826.82292,5.03790478
5/08/2010 20:00,14826.83333,5.04372987
5/08/2010 20:15,14826.84375,5.04826269
5/08/2010 20:30,14826.85417,5.05586238
5/08/2010 20:45,14826.86458,5.06212409
5/08/2010 21:00,14826.875,5.06769326
5/08/2010 21:15,14826.88542,5.07339179
5/08/2010 21:30,14826.89583,5.07864105
5/08/2010 21:45,14826.90625,5.08427561
5/08/2010 22:00,14826.91667,5.08833876
5/08/2010 22:15,14826.92708,5.0937195
5/08/2010 22:30,14826.9375,5.0977025
5/08/2010 22:45,14826.94792,5.10354095
5/08/2010 23:00,14826.95833,5.10718506
5/08/2010 23:15,14826.96875,5.10964728
5/08/2010 23:30,14826.97917,5.11285196
5/08/2010 23:45,14826.98958,5.11571212
6/08/2010 00:00,14827,5.11768218
6/08/2010 00:15,14827.01042,5.11912984
6/08/2010 00:30,14827.02083,5.1209199
6/08/2010 00:45,14827.03125,5.12211164
6/08/2010 01:00,14827.04167,5.12165955
6/08/2010 01:15,14827.05208,5.12173619
6/08/2010 01:30,14827.0625,5.12348477
6/08/2010 01:45,14827.07292,5.12213414
6/08/2010 02:00,14827.08333,5.12030611
6/08/2010 02:15,14827.09375,5.11959036
6/08/2010 02:30,14827.10417,5.11724556
6/08/2010 02:45,14827.11458,5.11690386
6/08/2010 03:00,14827.125,5.11412385
6/08/2010 03:15,14827.13542,5.11304531
6/08/2010 03:30,14827.14583,5.11171225
6/08/2010 03:45,14827.15625,5.10936886
6/08/2010 04:00,14827.16667,5.10709928
6/08/2010 04:15,14827.17708,5.10470245
6/08/2010 04:30,14827.1875,5.10417936
6/08/2010 04:45,14827.19792,5.10245398
6/08/2010 05:00,14827.20833,5.10154137
6/08/2010 05:15,14827.21875,5.10191049
6/08/2010 05:30,14827.22917,5.10070258
6/08/2010 05:45,14827.23958,5.10008597
6/08/2010 06:00,14827.25,5.10250741
6/08/2010 06:15,14827.26042,5.10270779
6/08/2010 06:30,14827.27083,5.10177339
6/08/2010 06:45,14827.28125,5.10144082
6/08/2010 07:00,14827.29167,5.10265365
6/08/2010 07:15,14827.30208,5.10231547
6/08/2010 07:30,14827.3125,5.10409991
6/08/2010 07:45,14827.32292,5.10348752
6/08/2010 08:00,14827.33333,5.10547866
6/08/2010 08:15,14827.34375,5.1077391
6/08/2010 08:30,14827.35417,5.10799994
6/08/2010 08:45,14827.36458,5.10885138
6/08/2010 09:00,14827.375,5.10799994
6/08/2010 09:15,14827.38542,5.10784386
6/08/2010 09:30,14827.39583,5.11016475
6/08/2010 09:45,14827.40625,5.10964728
6/08/2010 10:00,14827.41667,5.10637018
6/08/2010 10:15,14827.42708,5.10602707
6/08/2010 10:30,14827.4375,5.10417936
6/08/2010 10:45,14827.44792,5.10228805
6/08/2010 11:00,14827.45833,5.09945179
6/08/2010 11:15,14827.46875,5.09771375
6/08/2010 11:30,14827.47917,5.09368575
6/08/2010 11:45,14827.48958,5.08979908
6/08/2010 12:00,14827.5,5.08537173
6/08/2010 12:15,14827.51042,5.07786414
6/08/2010 12:30,14827.52083,5.07365686
6/08/2010 12:45,14827.53125,5.06858407
6/08/2010 13:00,14827.54167,5.06379392
6/08/2010 13:15,14827.55208,5.05800539
6/08/2010 13:30,14827.5625,5.04985097
6/08/2010 13:45,14827.57292,5.043076
6/08/2010 14:00,14827.58333,5.03633549
6/08/2010 14:15,14827.59375,5.03015041
6/08/2010 14:30,14827.60417,5.02589461
6/08/2010 14:45,14827.61458,5.02128024
6/08/2010 15:00,14827.625,5.01444129
6/08/2010 15:15,14827.63542,5.00861831
6/08/2010 15:30,14827.64583,5.00384293
6/08/2010 15:45,14827.65625,4.9985557
6/08/2010 16:00,14827.66667,4.9949355
6/08/2010 16:15,14827.67708,4.99130615
6/08/2010 16:30,14827.6875,4.98980365
6/08/2010 16:45,14827.69792,4.98703137
6/08/2010 17:00,14827.70833,4.98650265
6/08/2010 17:15,14827.71875,4.98503389
6/08/2010 17:30,14827.72917,4.98418667
6/08/2010 17:45,14827.73958,4.98646398
6/08/2010 18:00,14827.75,4.98703137
6/08/2010 18:15,14827.76042,4.98940851
6/08/2010 18:30,14827.77083,4.99174207
6/08/2010 18:45,14827.78125,4.99740053
6/08/2010 19:00,14827.79167,5.00094128
6/08/2010 19:15,14827.80208,5.0045643
6/08/2010 19:30,14827.8125,5.01112271
6/08/2010 19:45,14827.82292,5.01623066
6/08/2010 20:00,14827.83333,5.02150242
6/08/2010 20:15,14827.84375,5.02885743
6/08/2010 20:30,14827.85417,5.03533921
6/08/2010 20:45,14827.86458,5.04120578
6/08/2010 21:00,14827.875,5.04975745
6/08/2010 21:15,14827.88542,5.05593831
6/08/2010 21:30,14827.89583,5.06325255
6/08/2010 21:45,14827.90625,5.06906428
6/08/2010 22:00,14827.91667,5.07486265
6/08/2010 22:15,14827.92708,5.08221696
6/08/2010 22:30,14827.9375,5.0884618
6/08/2010 22:45,14827.94792,5.09399792
6/08/2010 23:00,14827.95833,5.09988981
6/08/2010 23:15,14827.96875,5.10485502
6/08/2010 23:30,14827.97917,5.10909043
6/08/2010 23:45,14827.98958,5.11336662
7/08/2010 00:00,14828,5.11436219
7/08/2010 00:15,14828.01042,5.11754297
7/08/2010 00:30,14828.02083,5.11929225
7/08/2010 00:45,14828.03125,5.12074202
7/08/2010 01:00,14828.04167,5.12354313
7/08/2010 01:15,14828.05208,5.12408451
7/08/2010 01:30,14828.0625,5.1242202
7/08/2010 01:45,14828.07292,5.12398256
7/08/2010 02:00,14828.08333,5.12104154
7/08/2010 02:15,14828.09375,5.1212145
7/08/2010 02:30,14828.10417,5.11966911
7/08/2010 02:45,14828.11458,5.1171858
7/08/2010 03:00,14828.125,5.11523543
7/08/2010 03:15,14828.13542,5.11287235
7/08/2010 03:30,14828.14583,5.10947221
7/08/2010 03:45,14828.15625,5.10853218
7/08/2010 04:00,14828.16667,5.1048951
7/08/2010 04:15,14828.17708,5.10135434
7/08/2010 04:30,14828.1875,5.09716675
7/08/2010 04:45,14828.19792,5.09414557
7/08/2010 05:00,14828.20833,5.09289267
7/08/2010 05:15,14828.21875,5.08943488
7/08/2010 05:30,14828.22917,5.08670759
7/08/2010 05:45,14828.23958,5.08626113
7/08/2010 06:00,14828.25,5.08608395
7/08/2010 06:15,14828.26042,5.08430725
7/08/2010 06:30,14828.27083,5.08551726
7/08/2010 06:45,14828.28125,5.08642847
7/08/2010 07:00,14828.29167,5.08914872
7/08/2010 07:15,14828.30208,5.08874726
7/08/2010 07:30,14828.3125,5.08974283
7/08/2010 07:45,14828.32292,5.08839852
7/08/2010 08:00,14828.33333,5.09036084
7/08/2010 08:15,14828.34375,5.09106323
7/08/2010 08:30,14828.35417,5.09267049
7/08/2010 08:45,14828.36458,5.09566706
7/08/2010 09:00,14828.375,5.09804983
7/08/2010 09:15,14828.38542,5.10030744
7/08/2010 09:30,14828.39583,5.10102249
7/08/2010 09:45,14828.40625,5.10344252
7/08/2010 10:00,14828.41667,5.10314933
7/08/2010 10:15,14828.42708,5.10449715
7/08/2010 10:30,14828.4375,5.10342846
7/08/2010 10:45,14828.44792,5.10508915
7/08/2010 11:00,14828.45833,5.10289059
7/08/2010 11:15,14828.46875,5.10282591
7/08/2010 11:30,14828.47917,5.0994314
7/08/2010 11:45,14828.48958,5.09782203
7/08/2010 12:00,14828.5,5.09602352
7/08/2010 12:15,14828.51042,5.09213966
7/08/2010 12:30,14828.52083,5.08854125
7/08/2010 12:45,14828.53125,5.08406609
7/08/2010 13:00,14828.54167,5.07919649
7/08/2010 13:15,14828.55208,5.07281245
7/08/2010 13:30,14828.5625,5.06710829
7/08/2010 13:45,14828.57292,5.06031504
7/08/2010 14:00,14828.58333,5.05235467
7/08/2010 14:15,14828.59375,5.04416719
7/08/2010 14:30,14828.60417,5.03868169
7/08/2010 14:45,14828.61458,5.02955419
7/08/2010 15:00,14828.625,5.02462343
7/08/2010 15:15,14828.63542,5.01682969
7/08/2010 15:30,14828.64583,5.00877932
7/08/2010 15:45,14828.65625,5.00362357
7/08/2010 16:00,14828.66667,4.99583826
7/08/2010 16:15,14828.67708,4.9916134
7/08/2010 16:30,14828.6875,4.98620665
7/08/2010 16:45,14828.69792,4.98017063
7/08/2010 17:00,14828.70833,4.97629661
7/08/2010 17:15,14828.71875,4.97321286
7/08/2010 17:30,14828.72917,4.97182918
7/08/2010 17:45,14828.73958,4.97052706
7/08/2010 18:00,14828.75,4.97059948
7/08/2010 18:15,14828.76042,4.96903862
7/08/2010 18:30,14828.77083,4.97054745
7/08/2010 18:45,14828.78125,4.97321286
7/08/2010 19:00,14828.79167,4.97714945
7/08/2010 19:15,14828.80208,4.98098902
7/08/2010 19:30,14828.8125,4.98571659
7/08/2010 19:45,14828.82292,4.98916806
7/08/2010 20:00,14828.83333,4.99740053
7/08/2010 20:15,14828.84375,5.00084777
7/08/2010 20:30,14828.85417,5.00746314
7/08/2010 20:45,14828.86458,5.01488424
7/08/2010 21:00,14828.875,5.0222962
7/08/2010 21:15,14828.88542,5.03071007
7/08/2010 21:30,14828.89583,5.03836249
7/08/2010 21:45,14828.90625,5.0443275
7/08/2010 22:00,14828.91667,5.05430574
7/08/2010 22:15,14828.92708,5.06130147
7/08/2010 22:30,14828.9375,5.06923654
7/08/2010 22:45,14828.94792,5.07868675
7/08/2010 23:00,14828.95833,5.08456317
7/08/2010 23:15,14828.96875,5.09159969
7/08/2010 23:30,14828.97917,5.09561714
7/08/2010 23:45,14828.98958,5.10020831
8/08/2010 00:00,14829,5.10543578
8/08/2010 00:15,14829.01042,5.11254893
8/08/2010 00:30,14829.02083,5.1152523
8/08/2010 00:45,14829.03125,5.11773983
8/08/2010 01:00,14829.04167,5.12271348
8/08/2010 01:15,14829.05208,5.12243647
8/08/2010 01:30,14829.0625,5.12275075
8/08/2010 01:45,14829.07292,5.12368586
8/08/2010 02:00,14829.08333,5.12338915
8/08/2010 02:15,14829.09375,5.12231413
8/08/2010 02:30,14829.10417,5.12004597
8/08/2010 02:45,14829.11458,5.12004526
8/08/2010 03:00,14829.125,5.11605101
8/08/2010 03:15,14829.13542,5.11346435
8/08/2010 03:30,14829.14583,5.10833883
8/08/2010 03:45,14829.15625,5.1054175
8/08/2010 04:00,14829.16667,5.1014802
8/08/2010 04:15,14829.17708,5.09659092
8/08/2010 04:30,14829.1875,5.09315
8/08/2010 04:45,14829.19792,5.08996852
8/08/2010 05:00,14829.20833,5.0856157
8/08/2010 05:15,14829.21875,5.0830902
8/08/2010 05:30,14829.22917,5.08028769
8/08/2010 05:45,14829.23958,5.07873597
8/08/2010 06:00,14829.25,5.0752592
8/08/2010 06:15,14829.26042,5.07209811
8/08/2010 06:30,14829.27083,5.07146041
8/08/2010 06:45,14829.28125,5.06824166
8/08/2010 07:00,14829.29167,5.06818753
8/08/2010 07:15,14829.30208,5.06757162
8/08/2010 07:30,14829.3125,5.06848845
8/08/2010 07:45,14829.32292,5.06914162
8/08/2010 08:00,14829.33333,5.0705935
8/08/2010 08:15,14829.34375,5.07108707
8/08/2010 08:30,14829.35417,5.07307118
8/08/2010 08:45,14829.36458,5.07651702
8/08/2010 09:00,14829.375,5.07835982
8/08/2010 09:15,14829.38542,5.07998888
8/08/2010 09:30,14829.39583,5.08388399
8/08/2010 09:45,14829.40625,5.08515588
8/08/2010 10:00,14829.41667,5.08888647
8/08/2010 10:15,14829.42708,5.09036084
8/08/2010 10:30,14829.4375,5.09174171
8/08/2010 10:45,14829.44792,5.09324773
8/08/2010 11:00,14829.45833,5.09509404
8/08/2010 11:15,14829.46875,5.09450415
8/08/2010 11:30,14829.47917,5.09534996
8/08/2010 11:45,14829.48958,5.09500053
8/08/2010 12:00,14829.5,5.09257768
8/08/2010 12:15,14829.51042,5.09211365
8/08/2010 12:30,14829.52083,5.0897126
8/08/2010 12:45,14829.53125,5.0860938
8/08/2010 13:00,14829.54167,5.08050635
8/08/2010 13:15,14829.55208,5.07745213
8/08/2010 13:30,14829.5625,5.0724827
8/08/2010 13:45,14829.57292,5.06510026
8/08/2010 14:00,14829.58333,5.05937501
8/08/2010 14:15,14829.59375,5.05361319
8/08/2010 14:30,14829.60417,5.04396963
8/08/2010 14:45,14829.61458,5.03873935
8/08/2010 15:00,14829.625,5.03005128
8/08/2010 15:15,14829.63542,5.02235878
8/08/2010 15:30,14829.64583,5.01488424
8/08/2010 15:45,14829.65625,5.0072283
8/08/2010 16:00,14829.66667,5.00031061
8/08/2010 16:15,14829.67708,4.99385133
8/08/2010 16:30,14829.6875,4.98752142
8/08/2010 16:45,14829.69792,4.97967425
8/08/2010 17:00,14829.70833,4.97399188
8/08/2010 17:15,14829.71875,4.96856685
8/08/2010 17:30,14829.72917,4.96358968
8/08/2010 17:45,14829.73958,4.96044968
8/08/2010 18:00,14829.75,4.95699189
8/08/2010 18:15,14829.76042,4.9550809
8/08/2010 18:30,14829.77083,4.95520253
8/08/2010 18:45,14829.78125,4.95486224
8/08/2010 19:00,14829.79167,4.95369159
8/08/2010 19:15,14829.80208,4.9560378
8/08/2010 19:30,14829.8125,4.95834885
8/08/2010 19:45,14829.82292,4.96148604
8/08/2010 20:00,14829.83333,4.96731394
8/08/2010 20:15,14829.84375,4.97037871
8/08/2010 20:30,14829.85417,4.97685275
8/08/2010 20:45,14829.86458,4.98210061
8/08/2010 21:00,14829.875,4.99107765
8/08/2010 21:15,14829.88542,4.99798268
8/08/2010 21:30,14829.89583,5.00597681
8/08/2010 21:45,14829.90625,5.01663142
8/08/2010 22:00,14829.91667,5.02438789
8/08/2010 22:15,14829.92708,5.03468674
8/08/2010 22:30,14829.9375,5.04386698
8/08/2010 22:45,14829.94792,5.05022993
8/08/2010 23:00,14829.95833,5.05833866
8/08/2010 23:15,14829.96875,5.06640941
8/08/2010 23:30,14829.97917,5.07486265
8/08/2010 23:45,14829.98958,5.08130084
9/08/2010 00:00,14830,5.08821994
9/08/2010 00:15,14830.01042,5.09515732
9/08/2010 00:30,14830.02083,5.09971193
9/08/2010 00:45,14830.03125,5.10433685
9/08/2010 01:00,14830.04167,5.10806041
9/08/2010 01:15,14830.05208,5.11036232
9/08/2010 01:30,14830.0625,5.11384261
9/08/2010 01:45,14830.07292,5.1146357
9/08/2010 02:00,14830.08333,5.11461671
9/08/2010 02:15,14830.09375,5.11503505
9/08/2010 02:30,14830.10417,5.11326256
9/08/2010 02:45,14830.11458,5.11034123
9/08/2010 03:00,14830.125,5.10654595
9/08/2010 03:15,14830.13542,5.10255522
9/08/2010 03:30,14830.14583,5.09976255
9/08/2010 03:45,14830.15625,5.0947214
9/08/2010 04:00,14830.16667,5.08996852
9/08/2010 04:15,14830.17708,5.08486199
9/08/2010 04:30,14830.1875,5.08011121
9/08/2010 04:45,14830.19792,5.07461235
9/08/2010 05:00,14830.20833,5.07147025
9/08/2010 05:15,14830.21875,5.0648816
9/08/2010 05:30,14830.22917,5.0601688
9/08/2010 05:45,14830.23958,5.05663718
9/08/2010 06:00,14830.25,5.05176126
9/08/2010 06:15,14830.26042,5.04883852
9/08/2010 06:30,14830.27083,5.04669269
9/08/2010 06:45,14830.28125,5.04426492
9/08/2010 07:00,14830.29167,5.04283343
9/08/2010 07:15,14830.30208,5.04168037
9/08/2010 07:30,14830.3125,5.0403895
9/08/2010 07:45,14830.32292,5.04080783
9/08/2010 08:00,14830.33333,5.04279547
9/08/2010 08:15,14830.34375,5.04428742
9/08/2010 08:30,14830.35417,5.04577656
9/08/2010 08:45,14830.36458,5.04891515
9/08/2010 09:00,14830.375,5.0510645
9/08/2010 09:15,14830.38542,5.05309361
9/08/2010 09:30,14830.39583,5.05748722
9/08/2010 09:45,14830.40625,5.06236103
9/08/2010 10:00,14830.41667,5.06442811
9/08/2010 10:15,14830.42708,5.06796113
9/08/2010 10:30,14830.4375,5.07154829
9/08/2010 10:45,14830.44792,5.07414691
9/08/2010 11:00,14830.45833,5.07763142
9/08/2010 11:15,14830.46875,5.08178878
9/08/2010 11:30,14830.47917,5.08377431
9/08/2010 11:45,14830.48958,5.08590537
9/08/2010 12:00,14830.5,5.08587514
9/08/2010 12:15,14830.51042,5.08637292
9/08/2010 12:30,14830.52083,5.08579498
9/08/2010 12:45,14830.53125,5.08486199
9/08/2010 13:00,14830.54167,5.08217689
9/08/2010 13:15,14830.55208,5.07989326
9/08/2010 13:30,14830.5625,5.07820092
9/08/2010 13:45,14830.57292,5.07388677
9/08/2010 14:00,14830.58333,5.06945379
9/08/2010 14:15,14830.59375,5.0637876
9/08/2010 14:30,14830.60417,5.0602152
9/08/2010 14:45,14830.61458,5.05249458
