Datetime[UTC+0.0],BLM-1,Baro,TSA_ET-g,TSA_ET-pot,TSA_ET-str
9/12/2009 06:15,5.1083993,9.56909931,-8.4403525,0.0874707,-1.07212371
9/12/2009 06:30,5.11171928,9.56559932,20.17888017,0.18299096,-0.02083178
9/12/2009 06:45,5.11358739,9.56588476,46.1685028,0.26931124,0.93279291
9/12/2009 07:00,5.11402471,9.56753601,69.09184716,0.34501746,1.77256102
9/12/2009 07:15,5.1143418,9.56798658,88.57336333,0.40889404,2.48454773
9/12/2009 07:30,5.1159125,9.56663571,104.3045142,0.45994294,3.05731222
9/12/2009 07:45,5.11644896,9.56863298,116.048575,0.49739916,3.48207664
9/12/2009 08:00,5.1160707,9.56965111,123.6442636,0.52074251,3.75286177
9/12/2009 08:15,5.11599406,9.56986768,127.0081473,0.52970539,3.86657729
9/12/2009 08:30,5.11569525,9.57192302,126.1357876,0.52427663,3.82306524
9/12/2009 08:45,5.11394526,9.57381407,121.1016072,0.50470113,3.62509604
9/12/2009 09:00,5.11215379,9.57708836,112.0574824,0.47147544,3.2783172
9/12/2009 09:15,5.10966978,9.57955777,99.23008144,0.42533933,2.79115538
9/12/2009 09:30,5.10700577,9.58184212,82.91699299,0.36726337,2.1746735
9/12/2009 09:45,5.10660993,9.58225536,63.48170349,0.29843296,1.44238502
9/12/2009 10:00,5.10501181,9.58273496,41.34750338,0.22022872,0.61002836
9/12/2009 10:15,5.10255522,9.58488739,16.99041644,0.13420386,-0.30469517
9/12/2009 10:30,5.10020831,9.58657847,-9.06873677,0.04205871,-1.28241557
9/12/2009 10:45,5.09994957,9.58386843,-36.27301784,-0.05438722,-2.30241623
9/12/2009 11:00,5.0976807,9.58373651,-64.03865596,-0.15322501,-3.34297857
9/12/2009 11:15,5.09597571,9.58500855,-91.7647948,-0.2524878,-4.38174409
9/12/2009 11:30,5.09559464,9.58500855,-118.8435485,-0.35018309,-5.39608792
9/12/2009 11:45,5.09336866,9.58515625,-144.6702091,-0.44432569,-6.36349835
9/12/2009 12:00,5.09182046,9.58537198,-168.6534452,-0.53297063,-7.26195601
9/12/2009 12:15,5.09192873,9.58547072,-190.2253318,-0.6142455,-8.07030705
9/12/2009 12:30,5.08965143,9.58585824,-208.8510534,-0.68638187,-8.76862431
9/12/2009 12:45,5.0884386,9.58547072,-224.038127,-0.74774508,-9.33855074
9/12/2009 13:00,5.08678986,9.58739249,-235.3449982,-0.79686218,-9.76361972
9/12/2009 13:15,5.08644956,9.58416301,-242.3888758,-0.8324473,-10.02954708
9/12/2009 13:30,5.08623231,9.58564248,-244.8526759,-0.85342426,-10.12449028
9/12/2009 13:45,5.08589553,9.58748957,-242.4909681,-0.85894601,-10.03927037
9/12/2009 14:00,5.08414835,9.58990669,-235.1348224,-0.84841051,-9.76755333
9/12/2009 14:15,5.08460325,9.5908825,-222.6954806,-0.82147283,-9.30598763
9/12/2009 14:30,5.08386571,9.59372199,-205.1667872,-0.77805337,-8.6542957
9/12/2009 14:45,5.08444224,9.59383484,-182.6263383,-0.71834182,-7.81531776
9/12/2009 15:00,5.08565366,9.59255367,-155.2353237,-0.64279706,-6.79500703
9/12/2009 15:15,5.08543852,9.59647351,-123.2370592,-0.55214279,-5.60237615
9/12/2009 15:30,5.08543852,9.59782106,-86.9542256,-0.44735898,-4.24939548
9/12/2009 15:45,5.08537594,9.60088376,-46.7848499,-0.3296693,-2.75084449
9/12/2009 16:00,5.08670759,9.60366018,-3.19708612,-0.20052469,-1.12411847
9/12/2009 16:15,5.08704719,9.60749124,43.27713114,-0.06158329,0.61100687
9/12/2009 16:30,5.08936246,9.6101407,92.04946793,0.08531304,2.43264938
9/12/2009 16:45,5.08991016,9.60809947,142.4834986,0.23816508,4.31712908
9/12/2009 17:00,5.0930825,9.60854671,193.9038176,0.39484529,6.23930678
9/12/2009 17:15,5.09368575,9.61245411,245.6058195,0.55312903,8.1729478
9/12/2009 17:30,5.09575635,9.61062281,296.8660017,0.71072747,10.0911052
9/12/2009 17:45,5.09825653,9.61069748,346.9526341,0.86532166,11.96651691
9/12/2009 18:00,5.10124044,9.60991916,395.136637,1.01459738,13.77201065
9/12/2009 18:15,5.10499916,9.60706474,440.7024995,1.15628009,15.48091065
9/12/2009 18:30,5.10850054,9.60542178,482.9590765,1.28816953,17.06743985
9/12/2009 18:45,5.11219598,9.60101818,521.2500964,1.40817345,18.50711159
9/12/2009 19:00,5.11601375,9.59794388,554.9642209,1.51433987,19.77710466
9/12/2009 19:15,5.11963185,9.59634905,583.5445021,1.60488751,20.8566161
9/12/2009 19:30,5.12241116,9.5913422,606.4970907,1.67823376,21.72718612
9/12/2009 19:45,5.12474119,9.58812269,623.3990607,1.73301986,22.37299036
9/12/2009 20:00,5.12654813,9.58684234,633.9052288,1.76813292,22.78109462
9/12/2009 20:15,5.12879661,9.58307932,637.7538611,1.7827243,22.94166834
9/12/2009 20:30,5.13077932,9.58233833,634.771177,1.77622425,22.84815327
9/12/2009 20:45,5.13235494,9.57871555,624.8745769,1.74835231,22.49738465
9/12/2009 21:00,5.13314803,9.5735444,608.0745411,1.69912365,21.88966287
9/12/2009 21:15,5.13215527,9.57415014,584.4751659,1.62885085,21.0287744
9/12/2009 21:30,5.13104157,9.57216781,554.2733237,1.53814141,19.92196144
9/12/2009 21:45,5.12915308,9.57125008,517.7564546,1.42789079,18.57984055
9/12/2009 22:00,5.12805837,9.56949096,475.2990195,1.2992712,17.0162713
9/12/2009 22:15,5.1262915,9.56801646,427.3576614,1.15371619,15.24817686
9/12/2009 22:30,5.12354805,9.56858485,374.4651447,0.99290136,13.29531883
9/12/2009 22:45,5.12170174,9.56824381,317.2231593,0.81872141,11.18002986
9/12/2009 23:00,5.11825801,9.56753186,256.2940944,0.63326385,8.92690761
9/12/2009 23:15,5.11545761,9.56858485,192.3919011,0.43877985,6.56247483
9/12/2009 23:30,5.11068363,9.56902961,126.2721801,0.23765249,4.11481036
9/12/2009 23:45,5.10680821,9.57120527,58.72163922,0.03236312,1.61315657
10/12/2009 00:00,5.1027338,9.57271131,-9.48230807,-0.17454366,-0.9124869
10/12/2009 00:15,5.099295,9.57251548,-77.46530395,-0.38049743,-3.43180105
10/12/2009 00:30,5.09690801,9.57094887,-144.4438724,-0.58293676,-5.91455068
10/12/2009 00:45,5.09223669,9.57244909,-209.6192771,-0.7793471,-8.33102664
10/12/2009 01:00,5.08786418,9.57436754,-272.2181473,-0.96729635,-10.65246045
10/12/2009 01:15,5.08503916,9.57398251,-331.5033399,-1.14446967,-12.85142936
10/12/2009 01:30,5.08239766,9.57375848,-386.7842695,-1.30870253,-14.90224149
10/12/2009 01:45,5.07983138,9.57412441,-437.4265488,-1.45801148,-16.78129537
10/12/2009 02:00,5.07659155,9.5759773,-482.8607969,-1.59062236,-18.46740851
10/12/2009 02:15,5.07390505,9.57744019,-522.5904804,-1.7049953,-19.94210987
10/12/2009 02:30,5.07128182,9.5789205,-556.1986715,-1.79984628,-21.18989203
10/12/2009 02:45,5.07010907,9.57847906,-583.35362,-1.87416489,-22.19841911
10/12/2009 03:00,5.06931528,9.57855623,-603.8130556,-1.9272279,-22.95868734
10/12/2009 03:15,5.06833869,9.57855623,-617.4271559,-1.95860868,-23.46513589
10/12/2009 03:30,5.0674078,9.5793719,-624.1401366,-1.96818209,-23.71570625
10/12/2009 03:45,5.06798504,9.57963328,-623.9904391,-1.95612485,-23.71184933
10/12/2009 04:00,5.06796113,9.58061489,-617.1095142,-1.92291144,-23.45848011
10/12/2009 04:15,5.06949316,9.58009296,-603.7192221,-1.8693055,-22.96388069
10/12/2009 04:30,5.06837877,9.58288267,-584.1278874,-1.79634691,-22.23955313
10/12/2009 04:45,5.07071021,9.5841348,-558.7250725,-1.7053348,-21.30002442
10/12/2009 05:00,5.07040788,9.58482683,-527.9751488,-1.59780657,-20.16260661
10/12/2009 05:15,5.07199827,9.58462934,-492.4097656,-1.47551347,-18.84711573
10/12/2009 05:30,5.07364912,9.58711617,-452.6193337,-1.34039299,-17.37555393
10/12/2009 05:45,5.07637148,9.58853176,-409.2436537,-1.19453845,-15.77175977
10/12/2009 06:00,5.07793937,9.58875082,-362.9618359,-1.04016639,-14.06103191
10/12/2009 06:15,5.08032636,9.58953828,-314.4816665,-0.87958212,-12.26973228
10/12/2009 06:30,5.08249398,9.59015978,-264.5285849,-0.71514405,-10.42487456
10/12/2009 06:45,5.08406609,9.59321499,-213.8344424,-0.54922736,-8.55370472
10/12/2009 07:00,5.08642847,9.59389209,-163.1262177,-0.38418752,-6.68327974
10/12/2009 07:15,5.09090504,9.59216036,-113.1148624,-0.22232421,-4.84005138
10/12/2009 07:30,5.093787,9.59250803,-64.48445144,-0.06584629,-3.04946119
10/12/2009 07:45,5.09682786,9.59070659,-17.88180478,0.08316168,-1.33555334
10/12/2009 08:00,5.09988981,9.59061946,26.09325598,0.22277093,0.27938896
10/12/2009 08:15,5.10408514,9.5900046,66.89686639,0.35123735,1.77517768
10/12/2009 08:30,5.10585271,9.59015978,104.0491531,0.46702736,3.13401954
10/12/2009 08:45,5.10655017,9.59183923,137.1412178,0.56884043,4.34077638
10/12/2009 09:00,5.10875928,9.59154799,165.8409628,0.65562775,5.38318219
10/12/2009 09:15,5.11160046,9.59008842,189.8976661,0.72660697,6.25201344
10/12/2009 09:30,5.11257283,9.58967352,209.1452367,0.78127249,6.94120997
10/12/2009 09:45,5.11368512,9.58921218,223.5040969,0.81940151,7.44794467
10/12/2009 10:00,5.11525793,9.58813762,232.9816639,0.84105532,7.77264067
10/12/2009 10:15,5.11555745,9.58974074,237.6714225,0.84657621,7.91893596
10/12/2009 10:30,5.11583376,9.58932004,237.7506044,0.83657973,7.89359589
10/12/2009 10:45,5.11640889,9.58837161,233.4765098,0.81194264,7.70637487
10/12/2009 11:00,5.11712533,9.58593374,225.1815303,0.77378661,7.36982962
10/12/2009 11:15,5.11738407,9.58303286,213.2669516,0.72345798,6.89908673
10/12/2009 11:30,5.11724556,9.58402775,198.1956338,0.66250387,6.31156838
10/12/2009 11:45,5.11730603,9.58303286,180.4836861,0.59264503,5.62668037
10/12/2009 12:00,5.11533738,9.58435634,160.6912673,0.51574592,4.86546761
10/12/2009 12:15,5.11462093,9.58449658,139.4126599,0.43378234,4.05024244
10/12/2009 12:30,5.11410275,9.58210184,117.2657741,0.34880729,3.20419167
10/12/2009 12:45,5.11237597,9.58396884,94.88125166,0.2629155,2.35096877
10/12/2009 13:00,5.11104361,9.58382031,72.89134201,0.17820724,1.51427755
10/12/2009 13:15,5.10961002,9.58404186,51.9187313,0.09675195,0.71745417
10/12/2009 13:30,5.10964728,9.58373651,32.56550299,0.02055237,-0.01694585
10/12/2009 13:45,5.10593427,9.58648056,15.40240908,-0.04849043,-0.66754895
10/12/2009 14:00,5.1055103,9.58799655,0.95862611,-0.10861035,-1.21454663
10/12/2009 14:15,5.10473831,9.58493885,-10.2878371,-0.1582075,-1.64005411
10/12/2009 14:30,5.10265365,9.58824881,-17.91892247,-0.19587681,-1.92843861
10/12/2009 14:45,5.10108225,9.5888869,-21.58435136,-0.22043352,-2.06661191
10/12/2009 15:00,5.10165948,9.58875828,-21.00836847,-0.23093519,-2.04428223
10/12/2009 15:15,5.10124044,9.58901302,-15.99528693,-0.22669981,-1.8541612
10/12/2009 15:30,5.10048744,9.58916903,-6.43373941,-0.20731969,-1.49212237
10/12/2009 15:45,5.10026807,9.59120446,7.70043991,-0.17267096,-0.95730844
10/12/2009 16:00,5.10118279,9.58969759,26.34275645,-0.12291842,-0.25218523
10/12/2009 16:15,5.10205673,9.59205414,49.34005065,-0.0585157,0.61745886
10/12/2009 16:30,5.10243359,9.5914202,76.45195635,0.01979931,1.64256805
10/12/2009 16:45,5.1020961,9.59409123,107.3538075,0.11101379,2.81092869
10/12/2009 17:00,5.10313035,9.5951882,141.6409552,0.21385382,4.10733147
10/12/2009 17:15,5.10504134,9.59527948,178.8344356,0.32680259,5.51378423
10/12/2009 17:30,5.10627105,9.59417173,218.3879058,0.44812278,7.00977213
10/12/2009 17:45,5.10895403,9.59580389,259.6957457,0.57588263,8.57256151
10/12/2009 18:00,5.11058661,9.59296358,302.1022049,0.70798551,10.1775427
10/12/2009 18:15,5.11479952,9.59131482,344.9114548,0.84220233,11.79860679
10/12/2009 18:30,5.11796412,9.58974074,387.3983942,0.9762064,13.40855044
10/12/2009 18:45,5.12108162,9.58758416,428.8200392,1.10761027,14.97950252
10/12/2009 19:00,5.12483963,9.58578189,468.4273235,1.23400379,16.48336606
10/12/2009 19:15,5.12942798,9.58061489,505.4771241,1.35299299,17.8922685
10/12/2009 19:30,5.13185575,9.57808326,539.2443226,1.46223907,19.17901326
10/12/2009 19:45,5.1332092,9.57887735,569.0337138,1.5594968,20.31752547
10/12/2009 20:00,5.13708673,9.57452519,594.1915716,1.642652,21.28328477
10/12/2009 20:15,5.1391721,9.57271131,614.1166871,1.70975714,22.0537383
10/12/2009 20:30,5.14104161,9.57169484,628.2707032,1.75906475,22.60868728
10/12/2009 20:45,5.14189516,9.57068501,636.187576,1.78905804,22.93064077
10/12/2009 21:00,5.14293011,9.56824381,637.48201,1.79847812,23.00513104
10/12/2009 21:15,5.1430883,9.56702072,631.8567277,1.78634756,22.82098517
10/12/2009 21:30,5.14233037,9.56293741,619.1084504,1.75198966,22.37054836
10/12/2009 21:45,5.14145995,9.5636726,599.1324881,1.69504336,21.64985519
10/12/2009 22:00,5.13964809,9.56613038,571.9258586,1.61547332,20.65874571
10/12/2009 22:15,5.1380577,9.56761236,537.5888743,1.51357506,19.40092422
10/12/2009 22:30,5.13644973,9.56405512,496.3251637,1.38997505,17.88395943
10/12/2009 22:45,5.13189372,9.56716428,448.4401156,1.24562577,16.11922554
10/12/2009 23:00,5.13036591,9.56640586,394.3377592,1.0817956,14.12178492
10/12/2009 23:15,5.12700584,9.56588062,334.5161191,0.90005391,11.91021356
10/12/2009 23:30,5.12332728,9.56781813,269.5611062,0.70225139,9.50637197
10/12/2009 23:45,5.11941108,9.57018714,200.1390291,0.49049585,6.93512432
11/12/2009 00:00,5.11400432,9.57125008,126.9581544,0.26712443,4.22401428
11/12/2009 00:15,5.11102252,9.56800566,50.87641507,0.03467029,1.4028779
11/12/2009 00:30,5.10780167,9.56949096,-27.28426779,-0.20417049,-1.49654089
11/12/2009 00:45,5.10491338,9.56796085,-106.6343019,-0.44657805,-4.44104559
11/12/2009 01:00,5.10019284,9.56733024,-186.2574137,-0.68964836,-7.39644746
11/12/2009 01:15,5.09541887,9.56549643,-265.2235285,-0.93043464,-10.32804739
11/12/2009 01:30,5.09114549,9.56958223,-342.6019315,-1.16598975,-13.20112822
11/12/2009 01:45,5.08794292,9.56589639,-417.4745089,-1.39340871,-15.98144983
11/12/2009 02:00,5.08442537,9.56702072,-488.948869,-1.60987089,-18.63573959
11/12/2009 02:15,5.08046768,9.56753767,-556.1711402,-1.81268114,-21.13217061
11/12/2009 02:30,5.07611134,9.56863878,-618.3382499,-1.99930914,-23.44082039
11/12/2009 02:45,5.07412511,9.56737006,-674.7094956,-2.16742654,-25.53410281
11/12/2009 03:00,5.069593,9.57128078,-724.6172274,-2.31494114,-27.38716676
11/12/2009 03:15,5.06675112,9.57358921,-767.4764772,-2.44002773,-28.97825526
11/12/2009 03:30,5.0652001,9.57496829,-802.7933834,-2.54115487,-30.28901926
11/12/2009 03:45,5.0634473,9.57200518,-830.1722799,-2.61710755,-31.30478151
11/12/2009 04:00,5.0628335,9.57511766,-849.3213358,-2.66700496,-32.01474601
11/12/2009 04:15,5.06213534,9.57567691,-860.056659,-2.69031343,-32.41214994
11/12/2009 04:30,5.06195816,9.57696556,-862.3047943,-2.68685409,-32.49435545
11/12/2009 04:45,5.06148076,9.57800858,-856.1035773,-2.65680525,-32.26287997
11/12/2009 05:00,5.06259656,9.57584287,-841.6013273,-2.60069943,-31.72336429
11/12/2009 05:15,5.0636294,9.57635816,-819.0543888,-2.51941502,-30.88547887
11/12/2009 05:30,5.06522823,9.57889976,-788.8230577,-2.41416274,-29.76276983
11/12/2009 05:45,5.0661331,9.5786948,-751.3659529,-2.28646714,-28.3724468
11/12/2009 06:00,5.06917748,9.57883006,-707.2329189,-2.13814328,-26.73511595
11/12/2009 06:15,5.07171985,9.57849317,-657.0565679,-1.97126914,-24.87446211
11/12/2009 06:30,5.07557629,9.57809571,-601.5425897,-1.78815395,-22.81688516
11/12/2009 06:45,5.07895393,9.5780119,-541.4589816,-1.5913032,-20.59109598
11/12/2009 07:00,5.08269507,9.57941422,-477.6243617,-1.38338059,-18.22767844
11/12/2009 07:15,5.08902779,9.57632746,-410.8955495,-1.16716774,-15.7586241
11/12/2009 07:30,5.09288493,9.57679877,-342.1546045,-0.94552213,-13.21684694
11/12/2009 07:45,5.09708659,9.57468451,-272.2955265,-0.72133402,-10.63568562
11/12/2009 08:00,5.10108225,9.57476998,-202.2108235,-0.49748299,-8.04840108
11/12/2009 08:15,5.10630972,9.57452021,-132.7781582,-0.27679471,-5.48767732
11/12/2009 08:30,5.10990883,9.5752388,-64.84728088,-0.06199881,-2.98513322
11/12/2009 08:45,5.11489584,9.57378089,0.77254531,0.14431176,-0.57085295
11/12/2009 09:00,5.11642928,9.5766602,63.32443091,0.33971897,1.72705752
11/12/2009 09:15,5.11995035,9.5762702,122.1148708,0.52201517,3.88288091
11/12/2009 09:30,5.1225124,9.57739206,176.5237068,0.68923509,5.87365968
11/12/2009 09:45,5.12585067,9.57793971,226.0128844,0.83968382,7.67952177
11/12/2009 10:00,5.12794306,9.57787332,270.133868,0.97196058,9.28395581
11/12/2009 10:15,5.13046504,9.57845583,308.5335955,1.08497756,10.67403168
11/12/2009 10:30,5.13229448,9.5794557,340.9588804,1.17797382,11.84056271
11/12/2009 10:45,5.13545486,9.57725183,367.2591925,1.25052385,12.77820709
11/12/2009 11:00,5.13726743,9.57596983,387.3877727,1.3025408,13.48550697
11/12/2009 11:15,5.13944911,9.57320087,401.4010667,1.33427416,13.96486441
11/12/2009 11:30,5.14002705,9.57432853,409.4564863,1.34630206,14.22245498
11/12/2009 11:45,5.14092419,9.57367135,411.8085371,1.33951831,14.26807999
11/12/2009 12:00,5.14173626,9.57066924,408.8033733,1.31511427,14.11496015
11/12/2009 12:15,5.14187758,9.57170314,400.8718706,1.27455601,13.7794737
11/12/2009 12:30,5.14116324,9.57089161,388.5213273,1.21955696,13.28084346
11/12/2009 12:45,5.13974933,9.57211055,372.3259302,1.15204667,12.64077772
11/12/2009 13:00,5.13859627,9.57257025,352.9161389,1.07413595,11.88307092
11/12/2009 13:15,5.13710501,9.57284987,330.9671608,0.98807923,11.03317052
11/12/2009 13:30,5.13660934,9.57150232,307.1867058,0.89623453,10.11771713
11/12/2009 13:45,5.13445859,9.57269969,282.3022186,0.80102177,9.16406539
11/12/2009 14:00,5.13249064,9.57348299,257.0477979,0.70488012,8.19979342
11/12/2009 14:15,5.12949056,9.57560638,232.1510167,0.61022507,7.25220889
11/12/2009 14:30,5.12763933,9.57632746,208.3198589,0.51940587,6.34785972
11/12/2009 14:45,5.12607355,9.5765598,186.2299886,0.43466411,5.51205762
11/12/2009 15:00,5.1241056,9.57739206,166.5125605,0.35809408,4.76842211
11/12/2009 15:15,5.12219531,9.58013446,149.7427751,0.2916056,4.13845283
11/12/2009 15:30,5.11889571,9.58085885,136.4293673,0.23688987,3.64113699
11/12/2009 15:45,5.1181195,9.58213338,127.0052058,0.19538897,3.29259878
11/12/2009 16:00,5.11656919,9.58314737,121.819162,0.1682695,3.10579649
11/12/2009 16:15,5.11501747,9.58505999,121.1293851,0.15640081,3.09027255
11/12/2009 16:30,5.11527621,9.58478367,125.0981018,0.16033817,3.25196085
11/12/2009 16:45,5.11446133,9.58676103,133.7880311,0.18031124,3.59305466
11/12/2009 17:00,5.11412385,9.58767294,147.1604801,0.21621797,4.1119377
11/12/2009 17:15,5.11332865,9.58869855,165.0751613,0.26762408,4.80317967
11/12/2009 17:30,5.11295391,9.59095137,187.2917405,0.33376822,5.65759672
11/12/2009 17:45,5.11390589,9.5912891,213.4730996,0.41357262,6.66237611
11/12/2009 18:00,5.1140451,9.59238356,243.1902702,0.50565921,7.80126338
11/12/2009 18:15,5.11692495,9.59173386,275.9289647,0.6083709,9.05480936
11/12/2009 18:30,5.11986808,9.58869855,311.0976061,0.71979772,10.40067313
11/12/2009 18:45,5.12241116,9.58767294,348.0367365,0.83780739,11.8139765
11/12/2009 19:00,5.12517851,9.58624739,386.0296537,0.96007995,13.2677043
11/12/2009 19:15,5.12813782,9.58381284,424.314114,1.08414567,14.7331444
11/12/2009 19:30,5.13076385,9.58132933,462.094912,1.207426,16.18036036
11/12/2009 19:45,5.13434047,9.57937107,498.5571416,1.32727651,17.57868933
11/12/2009 20:00,5.13754163,9.57632746,532.8799225,1.44103148,18.89725711
11/12/2009 20:15,5.13969168,9.57432853,564.2503752,1.54604917,20.10550222
11/12/2009 20:30,5.14269246,9.57170314,591.8776152,1.63975718,21.17370046
11/12/2009 20:45,5.14344547,9.57226821,615.0065418,1.71969714,22.07348141
11/12/2009 21:00,5.14595269,9.56806624,632.9311948,1.78356795,22.7783285
11/12/2009 21:15,5.14537545,9.57001123,645.0074598,1.8292669,23.26405442
11/12/2009 21:30,5.14650883,9.56975068,650.6649118,1.854928,23.50924391
11/12/2009 21:45,5.14618752,9.56877072,649.4176,1.85895686,23.4956567
11/12/2009 22:00,5.14605112,9.5699266,640.8735907,1.84006152,23.20858372
11/12/2009 22:15,5.14396505,9.57004525,624.743107,1.79727873,22.6371505
11/12/2009 22:30,5.14275082,9.57054146,600.8451231,1.72999525,21.77456252
11/12/2009 22:45,5.14132144,9.57089161,569.112296,1.63796371,20.61828821
11/12/2009 23:00,5.13857588,9.57133803,529.5941438,1.52131283,19.17017605
11/12/2009 23:15,5.13624865,9.57125921,482.4584058,1.38055175,17.43650363
11/12/2009 23:30,5.13366761,9.57106753,427.9905504,1.21656833,15.42795724
11/12/2009 23:45,5.13002631,9.57113391,366.591424,1.0306215,13.15954181
12/12/2009 00:00,5.12663039,9.57170314,298.7778711,0.82432791,10.65042549
12/12/2009 00:15,5.12314799,9.57000044,225.1579677,0.59964152,7.92370174
12/12/2009 00:30,5.11867635,9.57047673,146.450925,0.35883031,5.00611891
12/12/2009 00:45,5.11533738,9.5690852,63.45986691,0.10444529,1.92772
12/12/2009 01:00,5.11126298,9.56702405,-22.93449385,-0.16071387,-1.27855699
12/12/2009 01:15,5.10575428,9.57020622,-111.7858647,-0.43363769,-4.57732992
12/12/2009 01:30,5.10038619,9.57001123,-202.095498,-0.71114928,-7.93126498
12/12/2009 01:45,5.09684684,9.5686728,-292.8262334,-0.98994963,-11.30160321
12/12/2009 02:00,5.09293415,9.56855331,-382.9172425,-1.26666525,-14.64871297
12/12/2009 02:15,5.08851875,9.56728957,-471.2992505,-1.53789719,-17.93266008
12/12/2009 02:30,5.08388399,9.56800566,-556.9099984,-1.80027089,-21.11378655
12/12/2009 02:45,5.07842028,9.56652452,-638.7097071,-2.05048597,-24.15328914
12/12/2009 03:00,5.07332851,9.57180271,-715.6963011,-2.28536523,-27.01378854
12/12/2009 03:15,5.07072638,9.5702361,-786.9201555,-2.50190199,-29.65988039
12/12/2009 03:30,5.06627231,9.57142267,-851.4981318,-2.69730522,-32.05865943
12/12/2009 03:45,5.06269359,9.57366472,-908.6266838,-2.86904153,-34.18020846
12/12/2009 04:00,5.05903612,9.57457165,-957.5938244,-3.0148735,-35.99804447
12/12/2009 04:15,5.05657039,9.57588685,-997.789764,-3.13289366,-37.4895147
12/12/2009 04:30,5.05547708,9.57643201,-1028.71605,-3.2215536,-38.63613644
12/12/2009 04:45,5.05575691,9.57385888,-1049.993058,-3.27968777,-39.42387502
12/12/2009 05:00,5.05500109,9.57457165,-1061.36572,-3.3065315,-39.84335542
12/12/2009 05:15,5.05482251,9.57136459,-1062.70739,-3.30173307,-39.89000421
12/12/2009 05:30,5.0560719,9.5744754,-1054.021778,-3.26535941,-39.56411927
12/12/2009 05:45,5.05633415,9.57282249,-1035.442929,-3.19789565,-38.87086604
12/12/2009 06:00,5.05825991,9.57556157,-1007.233239,-3.10023814,-37.82020036
12/12/2009 06:15,5.06040644,9.57567277,-969.7795255,-2.97368133,-36.42671876
12/12/2009 06:30,5.06388743,9.574726,-923.5872252,-2.8198986,-34.70943859
12/12/2009 06:45,5.06716734,9.57492431,-869.2727975,-2.64091722,-32.69151122
12/12/2009 07:00,5.07048874,9.57580637,-807.5544523,-2.43908804,-30.39987268
12/12/2009 07:15,5.07462009,9.57190809,-739.2413455,-2.21705018,-27.86483726
12/12/2009 07:30,5.07860098,9.57412608,-665.2214094,-1.97769138,-25.11964029
12/12/2009 07:45,5.08295169,9.57431359,-586.4480078,-1.72410461,-22.19993717
12/12/2009 08:00,5.08881827,9.57235617,-503.9256235,-1.45954158,-19.14326664
12/12/2009 08:15,5.09508068,9.57207322,-418.6948035,-1.1873639,-15.98848659
12/12/2009 08:30,5.09980895,9.57022033,-331.8165963,-0.91099266,-12.77519121
12/12/2009 08:45,5.10559749,9.57276276,-244.3567286,-0.63385726,-9.54311887
12/12/2009 09:00,5.11129743,9.5739261,-157.3697675,-0.3593442,-6.33155986
12/12/2009 09:15,5.11611289,9.57099866,-71.88352031,-0.09074671,-3.17877335
12/12/2009 09:30,5.12137691,9.57152972,11.1160832,0.16878392,-0.12142291
12/12/2009 09:45,5.12768221,9.56793099,90.69938745,0.41628477,2.80596062
12/12/2009 10:00,5.13086229,9.56789115,166.0064584,0.64902442,5.57148034
12/12/2009 10:15,5.13472084,9.56854834,236.2593699,0.8645424,8.14633074
12/12/2009 10:30,5.14083982,9.56718004,300.7731344,1.06068415,10.50520398
12/12/2009 10:45,5.14491704,9.56737006,358.9651062,1.23563097,12.62663885
12/12/2009 11:00,5.14803875,9.56575864,410.3627084,1.38792458,14.49330663
12/12/2009 11:15,5.15159849,9.56359459,454.6093626,1.51648572,16.09222949
12/12/2009 11:30,5.15434265,9.56193671,491.4685288,1.62062672,17.41492808
12/12/2009 11:45,5.15768232,9.5642219,520.8257932,1.70005762,18.45749582
12/12/2009 12:00,5.15796074,9.56216987,542.6889729,1.75488598,19.22059905
12/12/2009 12:15,5.15939083,9.5633747,557.1862401,1.78561012,19.70940289
12/12/2009 12:30,5.16016704,9.56284863,564.5622963,1.79310622,19.93342434
12/12/2009 12:45,5.15921154,9.56285029,565.1726644,1.77860915,19.90631485
12/12/2009 13:00,5.16030906,9.56278308,559.4761917,1.74368768,19.64557627
12/12/2009 13:15,5.15853446,9.56351328,548.0258892,1.69021423,19.17221457
12/12/2009 13:30,5.15708329,9.56680997,531.4582592,1.62032975,18.51033731
12/12/2009 13:45,5.15604834,9.56457622,510.4812858,1.53640439,17.68670138
12/12/2009 14:00,5.15579874,9.56684979,485.8612883,1.4409944,16.73021846
12/12/2009 14:15,5.15147826,9.5654342,458.4088538,1.33679618,15.67142634
12/12/2009 14:30,5.15078431,9.56663239,428.9640806,1.22659811,14.54193498
12/12/2009 14:45,5.14847818,9.56570803,398.3813767,1.113231,13.37385617
12/12/2009 15:00,5.14547459,9.56718501,367.5140651,0.99951791,12.19922653
12/12/2009 15:15,5.14275082,9.56915739,337.1990502,0.88822432,11.04943309
12/12/2009 15:30,5.14032586,9.5694113,308.2418,0.78200928,9.95465128
12/12/2009 15:45,5.13887399,9.57089161,281.401893,0.68337847,8.94330438
12/12/2009 16:00,5.13626763,9.57005023,257.3793717,0.59463997,8.04155368
12/12/2009 16:15,5.13491911,9.57015063,236.80213,0.51786334,7.27282766
12/12/2009 16:30,5.13303132,9.57072982,220.2145461,0.45484286,6.65739821
12/12/2009 16:45,5.1328914,9.56901467,208.0675524,0.40706541,6.21201106
