Datetime,BLM-1,BLM-2,Baro,ET
23/11/2009 12:15,5.08974986,5.08974986,9.60689132,-23.0414813
23/11/2009 12:30,5.08931324,5.08931324,9.6082762,-22.36857628
23/11/2009 12:45,5.09036788,5.09036788,9.61032491,-21.50681466
23/11/2009 13:00,5.09167984,5.09167984,9.6110211,-20.46395025
23/11/2009 13:15,5.09178038,5.09178038,9.61243503,-19.24988594
23/11/2009 13:30,5.09197795,5.09197795,9.61514756,-17.87654555
23/11/2009 13:45,5.09410409,5.09410409,9.61567861,-16.35771768
23/11/2009 14:00,5.09500053,5.09500053,9.6197669,-14.70887409
23/11/2009 14:15,5.09543644,5.09543644,9.6222977,-12.94696513
23/11/2009 14:30,5.09653115,5.09653115,9.62430161,-11.09019537
23/11/2009 14:45,5.09591454,5.09591454,9.6263304,-9.15778267
23/11/2009 15:00,5.09804069,5.09804069,9.63138539,-7.16970436
23/11/2009 15:15,5.0997513,5.0997513,9.6313439,-5.14643405
23/11/2009 15:30,5.10034752,5.10034752,9.63443232,-3.10867305
23/11/2009 15:45,5.10317253,5.10317253,9.63662624,-1.07708022
23/11/2009 16:00,5.10456254,5.10456254,9.63776468,0.92799583
23/11/2009 16:15,5.10751762,5.10751762,9.64027142,2.88677839
23/11/2009 16:30,5.10863483,5.10863483,9.64017434,4.78031439
23/11/2009 16:45,5.11098174,5.11098174,9.64130449,6.59071271
23/11/2009 17:00,5.11211372,5.11211372,9.64327022,8.30136571
23/11/2009 17:15,5.11318874,5.11318874,9.64311838,9.89715082
23/11/2009 17:30,5.11408518,5.11408518,9.64613875,11.36460968
23/11/2009 17:45,5.11617124,5.11617124,9.64562927,12.69210205
23/11/2009 18:00,5.11883525,5.11883525,9.64243547,13.86993279
23/11/2009 18:15,5.12151753,5.12151753,9.64379878,14.8904501
23/11/2009 18:30,5.12283231,5.12283231,9.64284206,15.74811386
23/11/2009 18:45,5.12366687,5.12366687,9.64284206,16.43953341
23/11/2009 19:00,5.12601519,5.12601519,9.63988392,16.96347435
23/11/2009 19:15,5.12757956,5.12757956,9.63770991,17.32083461
23/11/2009 19:30,5.1284978,5.1284978,9.63514675,17.51459041
23/11/2009 19:45,5.13044606,5.13044606,9.63380666,17.54971313
23/11/2009 20:00,5.13211519,5.13211519,9.63300427,17.43305857
23/11/2009 20:15,5.13223753,5.13223753,9.62955905,17.17323052
23/11/2009 20:30,5.13211519,5.13211519,9.63015648,16.78042083
23/11/2009 20:45,5.13285062,5.13285062,9.62788457,16.26622857
23/11/2009 21:00,5.13221433,5.13221433,9.6264806,15.64346114
23/11/2009 21:15,5.13215527,5.13215527,9.62283872,14.9259205
23/11/2009 21:30,5.13177911,5.13177911,9.6223475,14.12817768
23/11/2009 21:45,5.13080323,5.13080323,9.62157,13.26533928
23/11/2009 22:00,5.13102118,5.13102118,9.61980673,12.35280922
23/11/2009 22:15,5.12923323,5.12923323,9.61984905,11.40604963
23/11/2009 22:30,5.12861381,5.12861381,9.62176749,10.44034424
23/11/2009 22:45,5.12746355,5.12746355,9.62162228,9.47056802
23/11/2009 23:00,5.12619237,5.12619237,9.61890394,8.51096626
23/11/2009 23:15,5.12509625,5.12509625,9.61890394,7.57494656
23/11/2009 23:30,5.12332728,5.12332728,9.62176749,6.67488667
23/11/2009 23:45,5.12308683,5.12308683,9.62056846,5.82196089
24/11/2009 00:00,5.12175658,5.12175658,9.6225259,5.02598855
24/11/2009 00:15,5.12034618,5.12034618,9.62258813,4.29530143
24/11/2009 00:30,5.11925499,5.11925499,9.62274828,3.63664509
24/11/2009 00:45,5.11819754,5.11819754,9.62310508,3.05509768
24/11/2009 01:00,5.11656919,5.11656919,9.62307023,2.55402086
24/11/2009 01:15,5.11628585,5.11628585,9.62388341,2.13503789
24/11/2009 01:30,5.11406408,5.11406408,9.62718009,1.79803992
24/11/2009 01:45,5.11207434,5.11207434,9.63022204,1.54122019
24/11/2009 02:00,5.11134102,5.11134102,9.62921719,1.36113562
24/11/2009 02:15,5.11070543,5.11070543,9.63117213,1.25279443
24/11/2009 02:30,5.10959103,5.10959103,9.63514675,1.20976849
24/11/2009 02:45,5.10943073,5.10943073,9.63437837,1.22432838
24/11/2009 03:00,5.10845906,5.10845906,9.63583131,1.28759907
24/11/2009 03:15,5.10759988,5.10759988,9.63829739,1.38973363
24/11/2009 03:30,5.10686867,5.10686867,9.63884588,1.52010224
24/11/2009 03:45,5.10684898,5.10684898,9.63950139,1.66749338
24/11/2009 04:00,5.10607207,5.10607207,9.64125885,1.82032412
24/11/2009 04:15,5.10581193,5.10581193,9.64431076,1.96685617
24/11/2009 04:30,5.10517915,5.10517915,9.64698428,2.09541425
24/11/2009 04:45,5.10358876,5.10358876,9.6440751,2.19460325
24/11/2009 05:00,5.10372938,5.10372938,9.64779083,2.25352103
24/11/2009 05:15,5.10287231,5.10287231,9.64760247,2.26196321
24/11/2009 05:30,5.10215516,5.10215516,9.64950099,2.2106169
24/11/2009 05:45,5.10006558,5.10006558,9.65128583,2.09124027
24/11/2009 06:00,5.10080593,5.10080593,9.6509282,1.89682514
24/11/2009 06:15,5.09992989,5.09992989,9.65440329,1.62173991
24/11/2009 06:30,5.09941522,5.09941522,9.65237864,1.26185071
24/11/2009 06:45,5.0981581,5.0981581,9.6525139,0.81461862
24/11/2009 07:00,5.09788038,5.09788038,9.6514385,0.27917155
24/11/2009 07:15,5.09722721,5.09722721,9.64986442,-0.3436506
24/11/2009 07:30,5.09655154,5.09655154,9.65098545,-1.05127819
24/11/2009 07:45,5.09664857,5.09664857,9.64969515,-1.839422
24/11/2009 08:00,5.0950392,5.0950392,9.64864466,-2.70211113
24/11/2009 08:15,5.09424541,5.09424541,9.65116635,-3.63175836
24/11/2009 08:30,5.09320906,5.09320906,9.64887534,-4.61925199
24/11/2009 08:45,5.09215724,5.09215724,9.64851272,-5.65407295
24/11/2009 09:00,5.08945386,5.08945386,9.64774934,-6.72443548
24/11/2009 09:15,5.09038897,5.09038897,9.64592882,-7.8174494
24/11/2009 09:30,5.08893217,5.08893217,9.64537369,-8.91930167
24/11/2009 09:45,5.08575561,5.08575561,9.64788791,-10.0154544
24/11/2009 10:00,5.084045,5.084045,9.64864466,-11.0908567
24/11/2009 10:15,5.08233438,5.08233438,9.64845299,-12.13016696
24/11/2009 10:30,5.08112296,5.08112296,9.64914501,-13.11798244
24/11/2009 10:45,5.08066525,5.08066525,9.64880564,-14.03907268
24/11/2009 11:00,5.07718636,5.07718636,9.64851272,-14.8786132
24/11/2009 11:15,5.07533935,5.07533935,9.65370959,-15.62241612
24/11/2009 11:30,5.07517834,5.07517834,9.65137461,-16.25715399
24/11/2009 11:45,5.07460251,5.07460251,9.6514385,-16.77057363
24/11/2009 12:00,5.07307118,5.07307118,9.65313373,-17.15169655
24/11/2009 12:15,5.07303322,5.07303322,9.65366811,-17.39100299
24/11/2009 12:30,5.07341148,5.07341148,9.65237864,-17.4805966
24/11/2009 12:45,5.07309298,5.07309298,9.65229068,-17.41434724
24/11/2009 13:00,5.07289049,5.07289049,9.65425891,-17.18800964
24/11/2009 13:15,5.0727119,5.0727119,9.65400251,-16.7993158
24/11/2009 13:30,5.07285393,5.07285393,9.65502478,-16.24803991
24/11/2009 13:45,5.07328563,5.07328563,9.65586036,-15.53603424
24/11/2009 14:00,5.07444361,5.07444361,9.65708511,-14.66723555
24/11/2009 14:15,5.07627375,5.07627375,9.65679552,-13.64764159
24/11/2009 14:30,5.07660772,5.07660772,9.65738051,-12.48525783
24/11/2009 14:45,5.07800335,5.07800335,9.65738051,-11.19001496
24/11/2009 15:00,5.07921688,5.07921688,9.66066143,-9.77365822
24/11/2009 15:15,5.08197651,5.08197651,9.65800284,-8.24961001
24/11/2009 15:30,5.08352893,5.08352893,9.65953626,-6.63280743
24/11/2009 15:45,5.08519806,5.08519806,9.65938276,-4.93951714
24/11/2009 16:00,5.08766239,5.08766239,9.66081162,-3.18713001
24/11/2009 16:15,5.08901584,5.08901584,9.66178744,-1.39393833
24/11/2009 16:30,5.09279283,5.09279283,9.65988228,0.42110112
24/11/2009 16:45,5.09428549,5.09428549,9.66066226,2.23861498
24/11/2009 17:00,5.09808146,5.09808146,9.66155427,4.03906857
24/11/2009 17:15,5.10058376,5.10058376,9.65947237,5.80302484
24/11/2009 17:30,5.10332721,5.10332721,9.65974205,7.51140343
24/11/2009 17:45,5.10559749,5.10559749,9.65904337,9.14573588
24/11/2009 18:00,5.10845906,5.10845906,9.65720376,10.68841348
24/11/2009 18:15,5.11223535,5.11223535,9.65566537,12.12292411
24/11/2009 18:30,5.11597438,5.11597438,9.65304246,13.43407449
24/11/2009 18:45,5.11929225,5.11929225,9.64851272,14.60819476
24/11/2009 19:00,5.12279012,5.12279012,9.64603585,15.63332221
24/11/2009 19:15,5.12613331,5.12613331,9.64263047,16.49936155
24/11/2009 19:30,5.12855897,5.12855897,9.63841522,17.19821918
24/11/2009 19:45,5.131957,5.131957,9.63585703,17.72390967
24/11/2009 20:00,5.13295116,5.13295116,9.6344962,18.07263255
24/11/2009 20:15,5.13521652,5.13521652,9.63167829,18.24281843
24/11/2009 20:30,5.1377624,5.1377624,9.62846956,18.2351436
24/11/2009 20:45,5.13861525,5.13861525,9.62570891,18.05251287
24/11/2009 21:00,5.13961293,5.13961293,9.62388341,17.7000108
24/11/2009 21:15,5.14044539,5.14044539,9.62157,17.184822
24/11/2009 21:30,5.14145995,5.14145995,9.61873716,16.51612153
24/11/2009 21:45,5.141995,5.141995,9.61691913,15.70493711
24/11/2009 22:00,5.14148034,5.14148034,9.6153077,14.76398493
24/11/2009 22:15,5.14109926,5.14109926,9.61469949,13.7074816
24/11/2009 22:30,5.13967199,5.13967199,9.61356767,12.55093481
24/11/2009 22:45,5.13829675,5.13829675,9.6131561,11.31091589
24/11/2009 23:00,5.13680761,5.13680761,9.61321502,10.00481761
24/11/2009 23:15,5.13519753,5.13519753,9.61248897,8.65060067
24/11/2009 23:30,5.13235494,5.13235494,9.61377428,7.26653272
24/11/2009 23:45,5.13123914,5.13123914,9.61401741,5.87092375
25/11/2009 00:00,5.12913198,5.12913198,9.61339756,4.48186365
25/11/2009 00:15,5.12669086,5.12669086,9.61449038,3.11695505
25/11/2009 00:30,5.12559334,5.12559334,9.61462065,1.79307215
25/11/2009 00:45,5.12263122,5.12263122,9.61481067,0.52611368
25/11/2009 01:00,5.12074062,5.12074062,9.61796878,-0.6692197
25/11/2009 01:15,5.11754297,5.11754297,9.61938272,-1.77963087
25/11/2009 01:30,5.11559541,5.11559541,9.61959016,-2.79340962
25/11/2009 01:45,5.11364575,5.11364575,9.62182473,-3.70059125
25/11/2009 02:00,5.11144297,5.11144297,9.6231084,-4.49308792
25/11/2009 02:15,5.11108439,5.11108439,9.62336149,-5.16479064
25/11/2009 02:30,5.11005015,5.11005015,9.62363696,-5.7116406
25/11/2009 02:45,5.10944971,5.10944971,9.6245688,-6.13166836
25/11/2009 03:00,5.10919519,5.10919519,9.62383777,-6.42500066
25/11/2009 03:15,5.10899692,5.10899692,9.62356809,-6.59383444
25/11/2009 03:30,5.10921558,5.10921558,9.62504924,-6.64237851
25/11/2009 03:45,5.10893364,5.10893364,9.62591055,-6.5767639
25/11/2009 04:00,5.10790081,5.10790081,9.62671626,-6.40492398
25/11/2009 04:15,5.10772433,5.10772433,9.62864963,-6.13644645
25/11/2009 04:30,5.10801892,5.10801892,9.62972003,-5.78239923
25/11/2009 04:45,5.10871639,5.10871639,9.63117213,-5.35513315
25/11/2009 05:00,5.10919519,5.10919519,9.63078877,-4.86806425
25/11/2009 05:15,5.10952986,5.10952986,9.63106924,-4.33543936
25/11/2009 05:30,5.11044318,5.11044318,9.63090909,-3.77208833
25/11/2009 05:45,5.11014577,5.11014577,9.63273211,-3.19316701
25/11/2009 06:00,5.1098111,5.1098111,9.63534174,-2.61389483
25/11/2009 06:15,5.11056411,5.11056411,9.63508202,-2.04929136
25/11/2009 06:30,5.11070543,5.11070543,9.63588856,-1.51391571
25/11/2009 06:45,5.11048606,5.11048606,9.63752488,-1.02161331
25/11/2009 07:00,5.11176076,5.11176076,9.63824097,-0.58527375
25/11/2009 07:15,5.11235558,5.11235558,9.63743277,-0.21660387
25/11/2009 07:30,5.11366614,5.11366614,9.63689508,0.07408033
25/11/2009 07:45,5.11436219,5.11436219,9.63626279,0.27803952
25/11/2009 08:00,5.11489935,5.11489935,9.63633332,0.38827155
25/11/2009 08:15,5.11474186,5.11474186,9.63560892,0.39964389
25/11/2009 08:30,5.11527621,5.11527621,9.63668265,0.30899568
25/11/2009 08:45,5.11442055,5.11442055,9.63577738,0.11520774
25/11/2009 09:00,5.1143418,5.1143418,9.63463809,-0.18076103
25/11/2009 09:15,5.11368512,5.11368512,9.63526126,-0.57587144
25/11/2009 09:30,5.11313038,5.11313038,9.63682538,-1.06503638
25/11/2009 09:45,5.11235558,5.11235558,9.63633332,-1.6411875
25/11/2009 10:00,5.11211372,5.11211372,9.63554836,-2.29537532
25/11/2009 10:15,5.11150062,5.11150062,9.63463809,-3.01690147
25/11/2009 10:30,5.11038974,5.11038974,9.63203592,-3.79348114
25/11/2009 10:45,5.10954885,5.10954885,9.63478247,-4.61143345
25/11/2009 11:00,5.10698679,5.10698679,9.6364163,-5.45589686
25/11/2009 11:15,5.10700577,5.10700577,9.63552181,-6.31106638
25/11/2009 11:30,5.10597223,5.10597223,9.63560892,-7.16044904
25/11/2009 11:45,5.10511798,5.10511798,9.63378757,-7.98713357
25/11/2009 12:00,5.10406264,5.10406264,9.63390872,-8.77407028
25/11/2009 12:15,5.10221563,5.10221563,9.63514923,-9.50435656
25/11/2009 12:30,5.10207079,5.10207079,9.63539069,-10.16152363
25/11/2009 12:45,5.10058376,5.10058376,9.63542555,-10.72981996
25/11/2009 13:00,5.10048744,5.10048744,9.6349866,-11.19448677
25/11/2009 13:15,5.09939132,5.09939132,9.63646609,-11.54202112
25/11/2009 13:30,5.09750423,5.09750423,9.63661461,-11.76042235
25/11/2009 13:45,5.09766313,5.09766313,9.63674323,-11.8394178
25/11/2009 14:00,5.09756329,5.09756329,9.63855047,-11.7706638
25/11/2009 14:15,5.09686793,5.09686793,9.64021167,-11.54791886
25/11/2009 14:30,5.09621265,5.09621265,9.64164552,-11.1671856
25/11/2009 14:45,5.09569448,5.09569448,9.6424836,-10.62681924
25/11/2009 15:00,5.09708659,5.09708659,9.64179738,-9.92760024
25/11/2009 15:15,5.09728697,5.09728697,9.64331005,-9.07276983
25/11/2009 15:30,5.09814123,5.09814123,9.64400871,-8.06802727
25/11/2009 15:45,5.09877682,5.09877682,9.64562346,-6.92148864
25/11/2009 16:00,5.10045017,5.10045017,9.64431076,-5.64360727
25/11/2009 16:15,5.10259319,5.10259319,9.64526666,-4.24705667
25/11/2009 16:30,5.10428341,5.10428341,9.64295242,-2.74657744
25/11/2009 16:45,5.10625136,5.10625136,9.64579688,-1.15879014
25/11/2009 17:00,5.10854062,5.10854062,9.64491566,0.49802338
25/11/2009 17:15,5.11066465,5.11066465,9.64605328,2.20416698
25/11/2009 17:30,5.11318874,5.11318874,9.64309432,3.93880217
25/11/2009 17:45,5.11583376,5.11583376,9.64388176,5.68024093
25/11/2009 18:00,5.11825801,5.11825801,9.64328682,7.40625508
25/11/2009 18:15,5.12090233,5.12090233,9.64194176,9.09439764
25/11/2009 18:30,5.12480096,5.12480096,9.64040668,10.72233126
25/11/2009 18:45,5.12899699,5.12899699,9.63752488,12.26815876
25/11/2009 19:00,5.13133828,5.13133828,9.63563466,13.71075066
25/11/2009 19:15,5.13503512,5.13503512,9.63376849,15.03006468
25/11/2009 19:30,5.13829675,5.13829675,9.62877824,16.20745216
25/11/2009 19:45,5.14243302,5.14243302,9.62725062,17.22594654
25/11/2009 20:00,5.14487626,5.14487626,9.62404854,18.07052946
25/11/2009 20:15,5.14849998,5.14849998,9.62199153,18.72836995
25/11/2009 20:30,5.14986538,5.14986538,9.61670172,19.18903305
25/11/2009 20:45,5.15121742,5.15121742,9.61445967,19.4446542
25/11/2009 21:00,5.15300889,5.15300889,9.61412113,19.49007662
25/11/2009 21:15,5.15426039,5.15426039,9.60928023,19.32294915
25/11/2009 21:30,5.15531432,5.15531432,9.60948187,18.94378276
25/11/2009 21:45,5.15555407,5.15555407,9.608789,18.35596468
25/11/2009 22:00,5.15428148,5.15428148,9.6051546,17.56572945
25/11/2009 22:15,5.15368526,5.15368526,9.6067959,16.58208711
25/11/2009 22:30,5.15181715,5.15181715,9.60768623,15.41670938
25/11/2009 22:45,5.15020497,5.15020497,9.60792023,14.0837752
25/11/2009 23:00,5.14851826,5.14851826,9.60672868,12.5997778
25/11/2009 23:15,5.1467071,5.1467071,9.60585244,10.98329604
25/11/2009 23:30,5.14495711,5.14495711,9.60326604,9.2547332
25/11/2009 23:45,5.14227694,5.14227694,9.60601757,7.4360272
26/11/2009 00:00,5.13911515,5.13911515,9.60564417,5.5503392
26/11/2009 00:15,5.13624865,5.13624865,9.60723567,3.62170874
26/11/2009 00:30,5.1333688,5.1333688,9.6075485,1.67472178
26/11/2009 00:45,5.13010506,5.13010506,9.60843303,-0.26585802
26/11/2009 01:00,5.12726247,5.12726247,9.6066623,-2.17544813
26/11/2009 01:15,5.12462097,5.12462097,9.6099399,-4.03000717
26/11/2009 01:30,5.12163846,5.12163846,9.61030916,-5.80638745
26/11/2009 01:45,5.11819754,5.11819754,9.61071906,-7.48267486
26/11/2009 02:00,5.11634983,5.11634983,9.60928023,-9.03851071
26/11/2009 02:15,5.11394526,5.11394526,9.61321502,-10.45539026
26/11/2009 02:30,5.11136352,5.11136352,9.61096301,-11.71693356
26/11/2009 02:45,5.10966978,5.10966978,9.61240515,-12.80912394
26/11/2009 03:00,5.10798307,5.10798307,9.61634823,-13.72051058
26/11/2009 03:15,5.1071478,5.1071478,9.61356519,-14.44237173
26/11/2009 03:30,5.10628651,5.10628651,9.61363156,-14.96883589
26/11/2009 03:45,5.10480159,5.10480159,9.61530936,-15.29695901
26/11/2009 04:00,5.10384328,5.10384328,9.61745598,-15.4267563
26/11/2009 04:15,5.10338979,5.10338979,9.62056846,-15.36118799
26/11/2009 04:30,5.10418498,5.10418498,9.61925743,-15.10609914
26/11/2009 04:45,5.10434107,5.10434107,9.61804595,-14.67011433
26/11/2009 05:00,5.10515946,5.10515946,9.62115511,-14.06448877
26/11/2009 05:15,5.10704585,5.10704585,9.61777794,-13.30291796
26/11/2009 05:30,5.10812087,5.10812087,9.61978018,-12.40130897
26/11/2009 05:45,5.10937378,5.10937378,9.61896866,-11.37751663
26/11/2009 06:00,5.11129883,5.11129883,9.61938521,-10.25104898
26/11/2009 06:15,5.11326889,5.11326889,9.62025315,-9.04274637
26/11/2009 06:30,5.11457875,5.11457875,9.62143806,-7.77443938
26/11/2009 06:45,5.11630975,5.11630975,9.62339301,-6.46859093
26/11/2009 07:00,5.11873752,5.11873752,9.62291921,-5.14792823
26/11/2009 07:15,5.12128059,5.12128059,9.62090702,-3.83507053
26/11/2009 07:30,5.12370765,5.12370765,9.61986398,-2.55215856
26/11/2009 07:45,5.12543795,5.12543795,9.62009383,-1.32049168
26/11/2009 08:00,5.12823906,5.12823906,9.6200233,-0.16017859
26/11/2009 08:15,5.13088268,5.13088268,9.62086635,0.91019269
26/11/2009 08:30,5.13191622,5.13191622,9.61932713,1.87386019
26/11/2009 08:45,5.1332092,5.1332092,9.62038841,2.71616363
26/11/2009 09:00,5.13404306,5.13404306,9.62246367,3.42478582
26/11/2009 09:15,5.13513707,5.13513707,9.62107878,3.98995565
26/11/2009 09:30,5.13523761,5.13523761,9.62201559,4.40460939
26/11/2009 09:45,5.13557509,5.13557509,9.62136173,4.66450727
26/11/2009 10:00,5.13579235,5.13579235,9.62079416,4.76830353
26/11/2009 10:15,5.13652989,5.13652989,9.6210348,4.71756828
26/11/2009 10:30,5.13622967,5.13622967,9.62046309,4.5167609
26/11/2009 10:45,5.13638716,5.13638716,9.62123477,4.17315494
26/11/2009 11:00,5.13670496,5.13670496,9.62009383,3.69671566
26/11/2009 11:15,5.13567142,5.13567142,9.61815217,3.09993193
26/11/2009 11:30,5.1341647,5.1341647,9.61870479,2.39760501
26/11/2009 11:45,5.13350871,5.13350871,9.62160734,1.60659744
26/11/2009 12:00,5.1316392,5.1316392,9.62072944,0.74554598
26/11/2009 12:15,5.13086229,5.13086229,9.61996191,-0.16545693
26/11/2009 12:30,5.1295679,5.1295679,9.62009383,-1.10520816
26/11/2009 12:45,5.12777924,5.12777924,9.62061742,-2.05175972
26/11/2009 13:00,5.1267457,5.1267457,9.61952876,-2.98279964
26/11/2009 13:15,5.12539718,5.12539718,9.62054937,-3.87604171
26/11/2009 13:30,5.12314799,5.12314799,9.62098086,-4.70961766
26/11/2009 13:45,5.12092272,5.12092272,9.62300966,-5.46246545
26/11/2009 14:00,5.1187565,5.1187565,9.6246634,-6.11470714
26/11/2009 14:15,5.11706838,5.11706838,9.6247638,-6.64801013
26/11/2009 14:30,5.11587454,5.11587454,9.62580101,-7.04592568
26/11/2009 14:45,5.11573603,5.11573603,9.62652292,-7.29419893
26/11/2009 15:00,5.11470179,5.11470179,9.62671044,-7.38104517
26/11/2009 15:15,5.11380464,5.11380464,9.62783395,-7.29738755
26/11/2009 15:30,5.11400432,5.11400432,9.62750205,-7.03705191
26/11/2009 15:45,5.11487826,5.11487826,9.62790283,-6.59691531
26/11/2009 16:00,5.11476155,5.11476155,9.62692203,-5.97700544
26/11/2009 16:15,5.11567486,5.11567486,9.62522265,-5.18054871
26/11/2009 16:30,5.1171858,5.1171858,9.62667725,-4.21396599
26/11/2009 16:45,5.11867283,5.11867283,9.62707223,-3.08681547
26/11/2009 17:00,5.12076101,5.12076101,9.62699007,-1.81168315
26/11/2009 17:15,5.12074202,5.12074202,9.62816089,-0.40402238
26/11/2009 17:30,5.12313182,5.12313182,9.62680088,1.11805565
26/11/2009 17:45,5.12657063,5.12657063,9.62534298,2.73403718
26/11/2009 18:00,5.12935275,5.12935275,9.62427754,4.42130344
26/11/2009 18:15,5.13171795,5.13171795,9.62283955,6.15546592
26/11/2009 18:30,5.13579235,5.13579235,9.62200729,7.91073435
26/11/2009 18:45,5.13863494,5.13863494,9.61959182,9.66031163
26/11/2009 19:00,5.14163783,5.14163783,9.61815217,11.3768097
26/11/2009 19:15,5.14513781,5.14513781,9.61584291,13.03267975
26/11/2009 19:30,5.14921291,5.14921291,9.61391119,14.60065003
26/11/2009 19:45,5.15334707,5.15334707,9.60967355,16.05416418
26/11/2009 20:00,5.15722672,5.15722672,9.60734769,17.36781324
26/11/2009 20:15,5.15946746,5.15946746,9.60614949,18.51775415
26/11/2009 20:30,5.1628894,5.1628894,9.60222716,19.48210805
26/11/2009 20:45,5.16545356,5.16545356,9.59934204,20.24133178
26/11/2009 21:00,5.16867301,5.16867301,9.59482226,20.77855646
26/11/2009 21:15,5.17119991,5.17119991,9.59279597,21.07988734
26/11/2009 21:30,5.17203377,5.17203377,9.59101112,21.13466007
26/11/2009 21:45,5.17300614,5.17300614,9.58885288,20.93564861
26/11/2009 22:00,5.17320582,5.17320582,9.58829279,20.47922137
26/11/2009 22:15,5.17185589,5.17185589,9.58865539,19.76544257
26/11/2009 22:30,5.17098125,5.17098125,9.58707385,18.79811667
26/11/2009 22:45,5.16934938,5.16934938,9.58758748,17.58477501
26/11/2009 23:00,5.1688319,5.1688319,9.58542343,16.13660406
26/11/2009 23:15,5.16720214,5.16720214,9.58384022,14.46831633
26/11/2009 23:30,5.16457962,5.16457962,9.5835913,12.5979653
26/11/2009 23:45,5.16217576,5.16217576,9.5835216,10.54670708
27/11/2009 00:00,5.15903225,5.15903225,9.58283538,8.33851559
27/11/2009 00:15,5.15583179,5.15583179,9.58346682,5.99983458
27/11/2009 00:30,5.15362409,5.15362409,9.58066966,3.55922337
27/11/2009 00:45,5.15068307,5.15068307,9.5810389,1.0469334
27/11/2009 01:00,5.14728293,5.14728293,9.58088955,-1.50552727
27/11/2009 01:15,5.14358679,5.14358679,9.58016848,-4.06585498
27/11/2009 01:30,5.13976902,5.13976902,9.58158657,-6.6014264
27/11/2009 01:45,5.13633021,5.13633021,9.58083811,-9.0797821
27/11/2009 02:00,5.1327311,5.1327311,9.58180645,-11.46911014
27/11/2009 02:15,5.12859412,5.12859412,9.5827441,-13.73872203
27/11/2009 02:30,5.12378359,5.12378359,9.5847787,-15.85951356
27/11/2009 02:45,5.12112099,5.12112099,9.58564083,-17.80440313
27/11/2009 03:00,5.11865596,5.11865596,9.58609887,-19.54874064
27/11/2009 03:15,5.11630975,5.11630975,9.58662992,-21.07068024
27/11/2009 03:30,5.11432493,5.11432493,9.58676103,-22.35151103
27/11/2009 03:45,5.11289133,5.11289133,9.58829279,-23.37594023
27/11/2009 04:00,5.11145844,5.11145844,9.58982455,-24.13232418
27/11/2009 04:15,5.10985047,5.10985047,9.59019711,-24.61284335
27/11/2009 04:30,5.10941456,5.10941456,9.59078958,-24.81361836
27/11/2009 04:45,5.10998968,5.10998968,9.59163594,-24.734765
27/11/2009 05:00,5.10987016,5.10987016,9.59185002,-24.38038711
27/11/2009 05:15,5.11221848,5.11221848,9.5903415,-23.75850737
27/11/2009 05:30,5.11364575,5.11364575,9.59064852,-22.88093672
27/11/2009 05:45,5.11549487,5.11549487,9.59107086,-21.76308451
27/11/2009 06:00,5.11692495,5.11692495,9.59088167,-20.42371209
27/11/2009 06:15,5.11941108,5.11941108,9.5917853,-18.88463369
27/11/2009 06:30,5.12179666,5.12179666,9.59208567,-17.17036923
27/11/2009 06:45,5.12559334,5.12559334,9.59109078,-15.30775441
27/11/2009 07:00,5.12897309,5.12897309,9.58999051,-13.32551435
27/11/2009 07:15,5.13338989,5.13338989,9.59119368,-11.25380735
27/11/2009 07:30,5.13626763,5.13626763,9.58962457,-9.12374624
27/11/2009 07:45,5.14105989,5.14105989,9.58735265,-6.96690472
27/11/2009 08:00,5.14563208,5.14563208,9.58526079,-4.81481678
27/11/2009 08:15,5.14925369,5.14925369,9.58470485,-2.69847721
27/11/2009 08:30,5.15263344,5.15263344,9.58422274,-0.64785113
27/11/2009 08:45,5.15549712,5.15549712,9.5863453,1.30859933
27/11/2009 09:00,5.15843673,5.15843673,9.58540767,3.14436362
27/11/2009 09:15,5.16162102,5.16162102,9.58430656,4.8352993
27/11/2009 09:30,5.16414089,5.16414089,9.58322868,6.3600097
27/11/2009 09:45,5.16656796,5.16656796,9.58422274,7.70017644
27/11/2009 10:00,5.16925165,5.16925165,9.58307601,8.84084136
27/11/2009 10:15,5.17133982,5.17133982,9.58206534,9.77063318
27/11/2009 10:30,5.17352432,5.17352432,9.5813675,10.48193496
27/11/2009 10:45,5.17599216,5.17599216,9.57842762,10.97098971
27/11/2009 11:00,5.17770489,5.17770489,9.57812392,11.23794196
27/11/2009 11:15,5.17784129,5.17784129,9.57596651,11.28681488
27/11/2009 11:30,5.1784368,5.1784368,9.57512014,11.12542272
27/11/2009 11:45,5.17911107,5.17911107,9.57376678,10.76522026
27/11/2009 12:00,5.17883475,5.17883475,9.57203339,10.22109127
27/11/2009 12:15,5.17869413,5.17869413,9.57191473,9.51107948
27/11/2009 12:30,5.17835595,5.17835595,9.56946855,8.65606628
27/11/2009 12:45,5.17724296,5.17724296,9.57005686,7.67940031
27/11/2009 13:00,5.17609622,5.17609622,9.56927605,6.6064849
27/11/2009 13:15,5.17410226,5.17410226,9.56896903,5.46433015
27/11/2009 13:30,5.1723122,5.1723122,9.56885203,4.28107675
27/11/2009 13:45,5.1707197,5.1707197,9.56663737,3.08549956
27/11/2009 14:00,5.16966928,5.16966928,9.56630214,1.90649896
27/11/2009 14:15,5.16907236,5.16907236,9.56660501,0.77258841
27/11/2009 14:30,5.16678592,5.16678592,9.56686141,-0.28861325
