Datetime[UTC+0.0],Datenum[UTC+0.0],TSA_ET-g,TSA_ET-pot,TSA_ET-str
4/07/2010 11:00,14794.45833,-49.14570088,0.02298057,1.36211579
4/07/2010 11:15,14794.46875,-13.89834023,0.12631802,2.68725995
4/07/2010 11:30,14794.47917,22.97554336,0.23546585,4.07407758
4/07/2010 11:45,14794.48958,61.03777904,0.34898254,5.50555619
4/07/2010 12:00,14794.5,99.82157464,0.46532778,6.96357623
4/07/2010 12:15,14794.51042,138.8373459,0.58288447,8.42915861
4/07/2010 12:30,14794.52083,177.5789022,0.69998207,9.88272636
4/07/2010 12:45,14794.53125,215.5299272,0.81492077,11.30437722
4/07/2010 13:00,14794.54167,252.1706888,0.92599635,12.6741632
4/07/2010 13:15,14794.55208,286.9849083,1.03152523,13.97237378
4/07/2010 13:30,14794.5625,319.4667158,1.12986937,15.17981869
4/07/2010 13:45,14794.57292,349.1276121,1.21946072,16.27810644
4/07/2010 14:00,14794.58333,375.503357,1.29882485,17.24991486
4/07/2010 14:15,14794.59375,398.1606976,1.36660333,18.07924974
4/07/2010 14:30,14794.60417,416.7038488,1.42157466,18.7516878
4/07/2010 14:45,14794.61458,430.7806359,1.46267333,19.25460056
4/07/2010 15:00,14794.625,440.0882071,1.48900677,19.57735554
4/07/2010 15:15,14794.63542,444.3782252,1.49986992,19.71149176
4/07/2010 15:30,14794.64583,443.4614492,1.4947572,19.6508666
4/07/2010 15:45,14794.65625,437.2116174,1.47337164,19.39177155
4/07/2010 16:00,14794.66667,425.5685518,1.43563111,18.93301465
4/07/2010 16:15,14794.67708,408.5404082,1.38167142,18.27596801
4/07/2010 16:30,14794.6875,386.2050055,1.31184628,17.42457909
4/07/2010 16:45,14794.69792,358.7101797,1.22672415,16.38534513
4/07/2010 17:00,14794.70833,326.27312,1.12708191,15.16725041
4/07/2010 17:15,14794.71875,289.1786589,1.01389543,13.78166691
4/07/2010 17:30,14794.72917,247.7765069,0.88832724,12.24221914
4/07/2010 17:45,14794.73958,202.4774374,0.75171142,10.56461484
4/07/2010 18:00,14794.75,153.7484488,0.60553582,8.76644355
4/07/2010 18:15,14794.76042,102.1069515,0.45142201,6.86694575
4/07/2010 18:30,14794.77083,48.11404452,0.29110321,4.88675573
4/07/2010 18:45,14794.78125,-7.63302927,0.1264004,2.84762196
4/07/2010 19:00,14794.79167,-64.50914432,-0.04080287,0.77210888
4/07/2010 19:15,14794.80208,-121.870144,-0.2085867,-1.31671522
4/07/2010 19:30,14794.8125,-179.0621424,-0.37502169,-3.39559958
4/07/2010 19:45,14794.82292,-235.4311218,-0.53819598,-5.44143649
4/07/2010 20:00,14794.83333,-290.3326586,-0.69624203,-7.43158598
4/07/2010 20:15,14794.84375,-343.1416057,-0.84736286,-9.34419418
4/07/2010 20:30,14794.85417,-393.2615533,-0.98985716,-11.15850056
4/07/2010 20:45,14794.86458,-440.1338904,-1.12214308,-12.85512875
4/07/2010 21:00,14794.875,-483.2462954,-1.2427801,-14.41635625
4/07/2010 21:15,14794.88542,-522.1404888,-1.35048883,-15.82635866
4/07/2010 21:30,14794.89583,-556.4190993,-1.44416835,-17.07142426
4/07/2010 21:45,14794.90625,-585.7515043,-1.52291074,-18.14013552
4/07/2010 22:00,14794.91667,-609.8785312,-1.58601276,-19.0235144
4/07/2010 22:15,14794.92708,-628.6159268,-1.63298428,-19.71512928
4/07/2010 22:30,14794.9375,-641.856526,-1.66355351,-20.21116165
4/07/2010 22:45,14794.94792,-649.5710814,-1.67766887,-20.51043177
4/07/2010 23:00,14794.95833,-651.8077409,-1.67549744,-20.61438279
4/07/2010 23:15,14794.96875,-648.6901909,-1.65742018,-20.52702412
4/07/2010 23:30,14794.97917,-640.4145092,-1.62402388,-20.25483497
4/07/2010 23:45,14794.98958,-627.2448012,-1.57608998,-19.80663007
5/07/2010 00:00,14795,-609.5327851,-1.51458059,-19.1933902
5/07/2010 00:15,14795.01042,-587.6114526,-1.44062182,-18.42806025
5/07/2010 00:30,14795.02083,-561.9368463,-1.35548476,-17.52531937
5/07/2010 00:45,14795.03125,-532.981017,-1.26056446,-16.50132617
5/07/2010 01:00,14795.04167,-501.2480568,-1.15735721,-15.37344448
5/07/2010 01:15,14795.05208,-467.2651266,-1.04743655,-14.15995388
5/07/2010 01:30,14795.0625,-431.573288,-0.93242832,-12.87975033
5/07/2010 01:45,14795.07292,-394.718318,-0.8139853,-11.55204173
5/07/2010 02:00,14795.08333,-357.2416755,-0.69376165,-10.19604372
5/07/2010 02:15,14795.09375,-319.6717817,-0.57338779,-8.83068057
5/07/2010 02:30,14795.10417,-282.5157656,-0.45444586,-7.47429609
5/07/2010 02:45,14795.11458,-246.2518077,-0.33844636,-6.14437901
5/07/2010 03:00,14795.125,-211.3222031,-0.22680614,-4.8573072
5/07/2010 03:15,14795.13542,-178.1272409,-0.12082824,-3.62811435
5/07/2010 03:30,14795.14583,-147.0199809,-0.0216837,-2.4702827
5/07/2010 03:45,14795.15625,-118.3019862,0.06960425,-1.39556451
5/07/2010 04:00,14795.16667,-92.22004935,0.15217352,-0.41383459
5/07/2010 04:15,14795.17708,-68.96393143,0.22533371,0.46702417
5/07/2010 04:30,14795.1875,-48.66511209,0.28857395,1.24120137
5/07/2010 04:45,14795.19792,-31.39653192,0.34156767,1.90500484
5/07/2010 05:00,14795.20833,-17.17329204,0.38417446,2.45687177
5/07/2010 05:15,14795.21875,-5.95426126,0.41643906,2.8973455
5/07/2010 05:30,14795.22917,2.35547101,0.43858724,3.22901913
5/07/2010 05:45,14795.23958,7.90136829,0.45101906,3.45644735
5/07/2010 06:00,14795.25,10.87552697,0.45429932,3.58602838
5/07/2010 06:15,14795.26042,11.51214866,0.44914554,3.62585842
5/07/2010 06:30,14795.27083,10.08249509,0.43641361,3.58556126
5/07/2010 06:45,14795.28125,6.8894172,0.41708142,3.4760959
5/07/2010 07:00,14795.29167,2.2615511,0.39223063,3.30954552
5/07/2010 07:15,14795.30208,-3.45272814,0.36302696,3.09889114
5/07/2010 07:30,14795.3125,-9.89150559,0.33069928,2.85777338
5/07/2010 07:45,14795.32292,-16.68559309,0.29651781,2.60024619
5/07/2010 08:00,14795.33333,-23.46478151,0.26177179,2.34052596
5/07/2010 08:15,14795.34375,-29.86400186,0.2277469,2.09273976
5/07/2010 08:30,14795.35417,-35.52932292,0.19570287,1.87067638
5/07/2010 08:45,14795.36458,-40.12371856,0.16685152,1.68754358
5/07/2010 09:00,14795.375,-43.33254272,0.14233555,1.55573495
5/07/2010 09:15,14795.38542,-44.86865514,0.12320854,1.48660966
5/07/2010 09:30,14795.39583,-44.47714585,0.11041618,1.49028813
5/07/2010 09:45,14795.40625,-41.93961075,0.10477936,1.5754664
5/07/2010 10:00,14795.41667,-37.07793536,0.10697902,1.74925174
5/07/2010 10:15,14795.42708,-29.75754765,0.11754322,2.01702197
5/07/2010 10:30,14795.4375,-19.89010515,0.13683657,2.38231022
5/07/2010 10:45,14795.44792,-7.43558525,0.1650521,2.84671716
5/07/2010 11:00,14795.45833,7.59624828,0.2022058,3.40985175
5/07/2010 11:15,14795.46875,25.14502554,0.24813391,4.06930176
5/07/2010 11:30,14795.47917,45.09961616,0.30249298,4.82063468
5/07/2010 11:45,14795.48958,67.29865442,0.36476269,5.65742919
5/07/2010 12:00,14795.5,91.5317527,0.43425154,6.57133731
5/07/2010 12:15,14795.51042,117.5414066,0.51010521,7.55217655
5/07/2010 12:30,14795.52083,145.0255883,0.59131758,8.58805139
5/07/2010 12:45,14795.53125,173.6410195,0.67674424,9.66550265
5/07/2010 13:00,14795.54167,203.0071043,0.76511834,10.76968321
5/07/2010 13:15,14795.55208,232.7104978,0.85506852,11.88455805
5/07/2010 13:30,14795.5625,262.3102754,0.94513881,12.99312611
5/07/2010 13:45,14795.57292,291.3436578,1.03381006,14.07766129
5/07/2010 14:00,14795.58333,319.3322374,1.11952269,15.11996947
5/07/2010 14:15,14795.59375,345.7886431,1.2007005,16.10165814
5/07/2010 14:30,14795.60417,370.2235674,1.27577503,17.00441495
5/07/2010 14:45,14795.61458,392.1530717,1.34321033,17.81029129
5/07/2010 15:00,14795.625,411.1060761,1.40152751,18.50198685
5/07/2010 15:15,14795.63542,426.6319304,1.44932898,19.06313086
5/07/2010 15:30,14795.64583,438.3079551,1.4853218,19.47855576
5/07/2010 15:45,14795.65625,445.7468365,1.50833982,19.73455906
5/07/2010 16:00,14795.66667,448.6037522,1.51736435,19.81914898
5/07/2010 16:15,14795.67708,446.5831044,1.51154286,19.72226991
5/07/2010 16:30,14795.6875,439.4447342,1.49020562,19.4360037
5/07/2010 16:45,14795.69792,427.0094937,1.45287968,18.95474311
5/07/2010 17:00,14795.70833,409.1640581,1.39930027,18.27533412
5/07/2010 17:15,14795.71875,385.864865,1.32941919,17.39718417
5/07/2010 17:30,14795.72917,357.1410801,1.24341008,16.32233394
5/07/2010 17:45,14795.73958,323.0965008,1.14167045,15.05549076
5/07/2010 18:00,14795.75,283.9103248,1.02482037,13.60402218
5/07/2010 18:15,14795.76042,239.836728,0.89369786,11.97790929
5/07/2010 18:30,14795.77083,191.2032188,0.74935086,10.18965942
5/07/2010 18:45,14795.78125,138.407755,0.59302605,8.25417903
5/07/2010 19:00,14795.79167,81.91463527,0.42615446,6.18860814
5/07/2010 19:15,14795.80208,22.24920157,0.2503342,4.01211805
5/07/2010 19:30,14795.8125,-40.00858821,0.06731046,1.74567533
5/07/2010 19:45,14795.82292,-104.2316308,-0.12104693,-0.58822498
5/07/2010 20:00,14795.83333,-169.7540829,-0.31276808,-2.96585287
5/07/2010 20:15,14795.84375,-235.8805709,-0.50580928,-5.36255929
5/07/2010 20:30,14795.85417,-301.8960537,-0.6980807,-7.75310973
5/07/2010 20:45,14795.86458,-367.0761703,-0.88747504,-10.11203012
5/07/2010 21:00,14795.875,-430.697893,-1.07189657,-12.41395971
5/07/2010 21:15,14795.88542,-492.0502924,-1.2492904,-14.63400522
5/07/2010 21:30,14795.89583,-550.4452194,-1.41767121,-16.74809058
5/07/2010 21:45,14795.90625,-605.2277055,-1.57515118,-18.73329643
5/07/2010 22:00,14795.91667,-655.7858868,-1.71996666,-20.568184
5/07/2010 22:15,14795.92708,-701.5602654,-1.85050306,-22.23309787
5/07/2010 22:30,14795.9375,-742.0521336,-1.96531769,-23.71044274
5/07/2010 22:45,14795.94792,-776.8310037,-2.06316003,-24.98492958
5/07/2010 23:00,14795.95833,-805.5409048,-2.14298931,-26.04378714
5/07/2010 23:15,14795.96875,-827.9054327,-2.20398887,-26.87693544
5/07/2010 23:30,14795.97917,-843.7314646,-2.24557732,-27.47711833
5/07/2010 23:45,14795.98958,-852.9114777,-2.26741613,-27.83999321
6/07/2010 00:00,14796,-855.4276853,-2.26941364,-27.96417644
6/07/2010 00:15,14796.01042,-851.3387748,-2.25172542,-27.85124366
6/07/2010 00:30,14796.02083,-840.7966613,-2.21475093,-27.5056862
6/07/2010 00:45,14796.03125,-824.0309834,-2.15912661,-26.93482296
6/07/2010 01:00,14796.04167,-801.3475286,-2.08571545,-26.14867077
6/07/2010 01:15,14796.05208,-773.1225027,-1.9955933,-25.15977503
6/07/2010 01:30,14796.0625,-739.7957556,-1.89003204,-23.98300373
6/07/2010 01:45,14796.07292,-701.8631051,-1.77048001,-22.63530852
6/07/2010 02:00,14796.08333,-659.8679134,-1.63853993,-21.13545685
6/07/2010 02:15,14796.09375,-614.3920789,-1.49594464,-19.50373976
6/07/2010 02:30,14796.10417,-566.0466135,-1.34453117,-17.76166014
6/07/2010 02:45,14796.11458,-515.4619775,-1.18621343,-15.93160667
6/07/2010 03:00,14796.125,-463.2783403,-1.02295396,-14.03651856
6/07/2010 03:15,14796.13542,-410.1359322,-0.85673529,-12.09954658
6/07/2010 03:30,14796.14583,-356.6656429,-0.68953115,-10.14371552
6/07/2010 03:45,14796.15625,-303.4800124,-0.52327818,-8.19159345
6/07/2010 04:00,14796.16667,-251.1647461,-0.35984839,-6.26497259
6/07/2010 04:15,14796.17708,-200.2708713,-0.20102294,-4.38456671
6/07/2010 04:30,14796.1875,-151.3076368,-0.04846741,-2.56972925
6/07/2010 04:45,14796.19792,-104.7362398,0.09629076,-0.83819632
6/07/2010 05:00,14796.20833,-60.96444798,0.23188271,0.79414204
6/07/2010 05:15,14796.21875,-20.34216602,0.35711584,2.31343908
6/07/2010 05:30,14796.22917,16.84201837,0.47098873,3.70805473
6/07/2010 05:45,14796.23958,50.36329233,0.57270298,4.96868304
6/07/2010 06:00,14796.25,80.06207626,0.66167178,6.08844223
6/07/2010 06:15,14796.26042,105.8444939,0.73752524,7.06292657
6/07/2010 06:30,14796.27083,127.681878,0.80011225,7.89021969
6/07/2010 06:45,14796.28125,145.6093456,0.84949898,8.57086971
6/07/2010 07:00,14796.29167,159.7234893,0.88596402,9.10782672
6/07/2010 07:15,14796.30208,170.1792362,0.90999021,9.50634419
6/07/2010 07:30,14796.3125,177.1859363,0.92225339,9.77384592
6/07/2010 07:45,14796.32292,181.0027481,0.92360816,9.91976073
6/07/2010 08:00,14796.33333,181.933392,0.91507094,9.95532771
6/07/2010 08:15,14796.34375,180.3203499,0.89780053,9.89337491
6/07/2010 08:30,14796.35417,176.5385898,0.87307653,9.74807486
6/07/2010 08:45,14796.36458,170.9889,0.84227596,9.5346806
6/07/2010 09:00,14796.375,164.090916,0.80684833,9.26924619
6/07/2010 09:15,14796.38542,156.2759295,0.7682897,8.96833564
6/07/2010 09:30,14796.39583,147.9795657,0.72811597,8.64872467
6/07/2010 09:45,14796.40625,139.6344203,0.68783595,8.32709955
6/07/2010 10:00,14796.41667,131.6627441,0.64892446,8.0197575
6/07/2010 10:15,14796.42708,124.4692663,0.61279601,7.74231296
6/07/2010 10:30,14796.4375,118.4342462,0.58077948,7.5094142
6/07/2010 10:45,14796.44792,113.9068416,0.55409396,7.33447439
6/07/2010 11:00,14796.45833,111.1988821,0.53382651,7.22942121
6/07/2010 11:15,14796.46875,110.579132,0.52091178,7.20446908
6/07/2010 11:30,14796.47917,112.2681262,0.51611418,7.26791726
6/07/2010 11:45,14796.48958,116.4336571,0.52001265,7.42597747
6/07/2010 12:00,14796.5,123.1869882,0.53298839,7.68263377
6/07/2010 12:15,14796.51042,132.5798601,0.5552158,8.03953722
6/07/2010 12:30,14796.52083,144.6023539,0.58665669,8.49593756
6/07/2010 12:45,14796.53125,159.1816613,0.62705803,9.04865327
6/07/2010 13:00,14796.54167,176.1818081,0.67595318,9.69208135
6/07/2010 13:15,14796.55208,195.4043627,0.73266672,10.41824702
6/07/2010 13:30,14796.5625,216.59015,0.79632283,11.21689359
6/07/2010 13:45,14796.57292,239.4219795,0.86585708,12.07561151
6/07/2010 14:00,14796.58333,263.5283801,0.94003157,12.98000564
6/07/2010 14:15,14796.59375,288.4883202,1.01745315,13.9138986
6/07/2010 14:30,14796.60417,313.8368748,1.09659456,14.85956789
6/07/2010 14:45,14796.61458,339.0717855,1.17581813,15.79801368
6/07/2010 15:00,14796.625,363.6608435,1.25340167,16.70925355
6/07/2010 15:15,14796.63542,387.0500057,1.32756635,17.57264025
6/07/2010 15:30,14796.64583,408.6721421,1.39650585,18.3671977
6/07/2010 15:45,14796.65625,427.9562953,1.45841668,19.07197038
6/07/2010 16:00,14796.66667,444.3373163,1.51152891,19.66638057
6/07/2010 16:15,14796.67708,457.2657341,1.55413697,20.1305881
6/07/2010 16:30,14796.6875,466.2176992,1.58463004,20.44584655
6/07/2010 16:45,14796.69792,470.7048366,1.60152145,20.59485022
6/07/2010 17:00,14796.70833,470.2838382,1.60347664,20.56206588
6/07/2010 17:15,14796.71875,464.5656186,1.58933923,20.33404361
6/07/2010 17:30,14796.72917,453.2238626,1.55815471,19.8997011
6/07/2010 17:45,14796.73958,436.0027938,1.50919136,19.25057632
6/07/2010 18:00,14796.75,412.7240023,1.44195801,18.38104351
6/07/2010 18:15,14796.76042,383.2921802,1.35621826,17.2884884
6/07/2010 18:30,14796.77083,347.6996284,1.252001,15.97343874
6/07/2010 18:45,14796.78125,306.0294165,1.12960679,14.43964728
6/07/2010 19:00,14796.79167,258.4570991,0.98961019,12.69412474
6/07/2010 19:15,14796.80208,205.2509146,0.83285774,10.7471214
6/07/2010 19:30,14796.8125,146.7704219,0.66046166,8.61205668
6/07/2010 19:45,14796.82292,83.46355732,0.47378925,6.30539685
6/07/2010 20:00,14796.83333,15.86212466,0.27444813,3.84648215
6/07/2010 20:15,14796.84375,-55.42423776,0.06426757,1.25730536
6/07/2010 20:30,14796.85417,-129.7155377,-0.15472401,-1.43775546
6/07/2010 20:45,14796.86458,-206.2702527,-0.38032494,-4.21224598
6/07/2010 21:00,14796.875,-284.2953623,-0.61018919,-7.03798221
6/07/2010 21:15,14796.88542,-362.957429,-0.84185797,-9.88542913
6/07/2010 21:30,14796.89583,-441.394543,-1.07279341,-12.72410574
6/07/2010 21:45,14796.90625,-518.7289271,-1.30041393,-15.52301009
6/07/2010 22:00,14796.91667,-594.07998,-1.52213064,-18.25105743
6/07/2010 22:15,14796.92708,-666.577528,-1.73538427,-20.87752454
6/07/2010 22:30,14796.9375,-735.3750451,-1.9376821,-23.37249293
6/07/2010 22:45,14796.94792,-799.6626021,-2.12663406,-25.70728368
6/07/2010 23:00,14796.95833,-858.6793094,-2.29998777,-27.85487677
6/07/2010 23:15,14796.96875,-911.7250262,-2.45566167,-29.79030801
6/07/2010 23:30,14796.97917,-958.1711235,-2.5917758,-31.49103688
6/07/2010 23:45,14796.98958,-997.4701068,-2.70667978,-32.93727942
7/07/2010 00:00,14797,-1029.15509,-2.79897748,-34.11230083
7/07/2010 00:15,14797.01042,-1052.881141,-2.86754783,-35.00266053
7/07/2010 00:30,14797.02083,-1068.380098,-2.91156194,-35.59841249
7/07/2010 00:45,14797.03125,-1075.497003,-2.93049549,-35.89324795
7/07/2010 01:00,14797.04167,-1074.184022,-2.92413684,-35.88458587
7/07/2010 01:15,14797.05208,-1064.50064,-2.89259036,-35.57360646
7/07/2010 01:30,14797.0625,-1046.612139,-2.8362751,-34.96522803
7/07/2010 01:45,14797.07292,-1020.786414,-2.75591874,-34.06802756
7/07/2010 02:00,14797.08333,-987.3891977,-2.65254694,-32.89410654
7/07/2010 02:15,14797.09375,-946.8778034,-2.52746824,-31.45890435
7/07/2010 02:30,14797.10417,-899.7935109,-2.38225477,-29.78096238
7/07/2010 02:45,14797.11458,-846.7527483,-2.21871911,-27.88164286
7/07/2010 03:00,14797.125,-788.4372362,-2.03888759,-25.78480701
7/07/2010 03:15,14797.13542,-725.5832764,-1.84497048,-23.51645792
7/07/2010 03:30,14797.14583,-658.9703764,-1.63932959,-21.10435375
7/07/2010 03:45,14797.15625,-589.4094059,-1.42444368,-18.57759767
7/07/2010 04:00,14797.16667,-517.730485,-1.20287237,-15.96621093
7/07/2010 04:15,14797.17708,-444.7708001,-0.9772189,-13.30069582
7/07/2010 04:30,14797.1875,-371.3625392,-0.75009255,-10.6115953
7/07/2010 04:45,14797.19792,-298.3211298,-0.52407105,-7.92905613
7/07/2010 05:00,14797.20833,-226.4339523,-0.30166385,-5.28240209
7/07/2010 05:15,14797.21875,-156.4496869,-0.08527644,-2.6997238
7/07/2010 05:30,14797.22917,-89.06843938,0.12282335,-0.20749113
7/07/2010 05:45,14797.23958,-24.93277326,0.32053688,2.16980595
7/07/2010 06:00,14797.25,35.3802418,0.50596337,4.4099831
7/07/2010 06:15,14797.26042,91.36587226,0.67742542,6.49344896
7/07/2010 06:30,14797.27083,142.5973798,0.83349093,8.4034504
7/07/2010 06:45,14797.28125,188.7304417,0.97299105,10.12627208
7/07/2010 07:00,14797.29167,229.5062949,1.09503407,11.6513878
7/07/2010 07:15,14797.30208,264.7535836,1.19901481,12.97156156
7/07/2010 07:30,14797.3125,294.3889082,1.28461957,14.08289734
7/07/2010 07:45,14797.32292,318.416089,1.35182653,14.98483694
7/07/2010 08:00,14797.33333,336.9241736,1.40090147,15.68010646
7/07/2010 08:15,14797.34375,350.0842331,1.43238914,16.1746123
7/07/2010 08:30,14797.35417,358.1450029,1.44710011,16.47728858
7/07/2010 08:45,14797.36458,361.4274413,1.44609367,16.59989841
7/07/2010 09:00,14797.375,360.3182863,1.43065666,16.55679223
7/07/2010 09:15,14797.38542,355.2627053,1.40227889,16.36462694
7/07/2010 09:30,14797.39583,346.7561413,1.36262537,16.04205009
7/07/2010 09:45,14797.40625,335.3354673,1.31350579,15.60935408
7/07/2010 10:00,14797.41667,321.5695705,1.25684175,15.08810546
7/07/2010 10:15,14797.42708,306.0494932,1.19463232,14.50075516
7/07/2010 10:30,14797.4375,289.3782638,1.12891835,13.87023537
7/07/2010 10:45,14797.44792,272.1605566,1.06174611,13.21954936
7/07/2010 11:00,14797.45833,254.9923206,0.99513096,12.57136044
7/07/2010 11:15,14797.46875,238.4505226,0.93102145,11.94758647
7/07/2010 11:30,14797.47917,223.0831473,0.87126454,11.36900604
7/07/2010 11:45,14797.48958,209.3995997,0.81757244,10.85488274
7/07/2010 12:00,14797.5,197.8616497,0.7714917,10.42261327
7/07/2010 12:15,14797.51042,188.8750558,0.73437483,10.0874052
7/07/2010 12:30,14797.52083,182.7820014,0.70735525,9.86198961
7/07/2010 12:45,14797.53125,179.8544643,0.69132574,9.75637349
7/07/2010 13:00,14797.54167,180.2886357,0.68692078,9.77763609
7/07/2010 13:15,14797.55208,184.2004907,0.6945033,9.92977317
7/07/2010 13:30,14797.5625,191.6225989,0.71415585,10.21359179
7/07/2010 13:45,14797.57292,202.5022511,0.7456765,10.62665833
7/07/2010 14:00,14797.58333,216.7009578,0.78857956,11.16330089
7/07/2010 14:15,14797.59375,233.9953594,0.84210117,11.81466699
7/07/2010 14:30,14797.60417,254.0795671,0.90520968,12.56883637
7/07/2010 14:45,14797.61458,276.5689331,0.97662072,13.41098768
7/07/2010 15:00,14797.625,301.0052243,1.05481682,14.32361741
7/07/2010 15:15,14797.63542,326.8631559,1.13807121,15.28680812
7/07/2010 15:30,14797.64583,353.558212,1.22447555,16.27854241
7/07/2010 15:45,14797.65625,380.455663,1.31197111,17.27505823
7/07/2010 16:00,14797.66667,406.8806629,1.39838301,18.2512404
7/07/2010 16:15,14797.67708,432.1292916,1.48145693,19.18104241
7/07/2010 16:30,14797.6875,455.4803827,1.55889773,20.03793216
7/07/2010 16:45,14797.69792,476.2079632,1.62840939,20.79535459
7/07/2010 17:00,14797.70833,493.5941119,1.68773561,21.42720385
7/07/2010 17:15,14797.71875,506.9420305,1.73470041,21.90829734
7/07/2010 17:30,14797.72917,515.5891123,1.7672481,22.21484372
7/07/2010 17:45,14797.73958,518.9197829,1.78348186,22.32489706
7/07/2010 18:00,14797.75,516.3778876,1.7817004,22.21878921
7/07/2010 18:15,14797.76042,507.4783973,1.76043192,21.87953283
7/07/2010 18:30,14797.77083,491.8182123,1.71846496,21.29318783
7/07/2010 18:45,14797.78125,469.0858507,1.65487539,20.44918445
7/07/2010 19:00,14797.79167,439.0698229,1.56904919,19.34059678
7/07/2010 19:15,14797.80208,401.6655099,1.46070054,17.96436137
7/07/2010 19:30,14797.8125,356.8803875,1.32988482,16.32143628
7/07/2010 19:45,14797.82292,304.8374626,1.17700632,14.41689696
7/07/2010 20:00,14797.83333,245.7768172,1.00282041,12.25996638
7/07/2010 20:15,14797.84375,180.0551891,0.80843002,9.8639778
7/07/2010 20:30,14797.85417,108.1435533,0.59527654,7.24626981
7/07/2010 20:45,14797.86458,30.62270323,0.36512509,4.42801443
7/07/2010 21:00,14797.875,-51.82313041,0.12004441,1.43398016
7/07/2010 21:15,14797.88542,-138.4145465,-0.13761843,-1.70776707
7/07/2010 21:30,14797.89583,-228.2870142,-0.40526805,-4.96622062
7/07/2010 21:45,14797.90625,-320.5025376,-0.68009521,-8.30784264
7/07/2010 22:00,14797.91667,-414.0627626,-0.95911509,-11.69701991
7/07/2010 22:15,14797.92708,-507.9233123,-1.23920877,-15.09655916
7/07/2010 22:30,14797.9375,-601.0091117,-1.51716746,-18.46821401
7/07/2010 22:45,14797.94792,-692.2304399,-1.78973856,-21.7732351
7/07/2010 23:00,14797.95833,-780.4994301,-2.053673,-24.97293464
7/07/2010 23:15,14797.96875,-864.7467296,-2.30577296,-28.02925609
7/07/2010 23:30,14797.97917,-943.9380221,-2.54293941,-30.90533978
7/07/2010 23:45,14797.98958,-1017.090119,-2.7622184,-33.56607493
8/07/2010 00:00,14798,-1083.281349,-2.96084575,-35.97863045
8/07/2010 00:15,14798.01042,-1141.685992,-3.13628861,-38.11294794
8/07/2010 00:30,14798.02083,-1191.557128,-3.2862848,-39.94220803
8/07/2010 00:45,14798.03125,-1232.258593,-3.40887727,-41.44323612
8/07/2010 01:00,14798.04167,-1263.269821,-3.50244451,-42.59686079
8/07/2010 01:15,14798.05208,-1284.193943,-3.56572601,-43.38821071
8/07/2010 01:30,14798.0625,-1294.763886,-3.59784226,-43.80694649
8/07/2010 01:45,14798.07292,-1294.846382,-3.59830901,-43.84742374
8/07/2010 02:00,14798.08333,-1284.443826,-3.56704561,-43.50878449
8/07/2010 02:15,14798.09375,-1263.693961,-3.50437722,-42.79497566
8/07/2010 02:30,14798.10417,-1232.867419,-3.41103081,-41.71469416
8/07/2010 02:45,14798.11458,-1192.363178,-3.28812519,-40.28125965
8/07/2010 03:00,14798.125,-1142.702026,-3.13715493,-38.51241714
8/07/2010 03:15,14798.13542,-1084.518161,-2.95996872,-36.4300726
8/07/2010 03:30,14798.14583,-1018.549108,-2.75874234,-34.05996606
8/07/2010 03:45,14798.15625,-945.6241098,-2.53594662,-31.43128746
8/07/2010 04:00,14798.16667,-866.6512285,-2.29431114,-28.57624168
8/07/2010 04:15,14798.17708,-782.6033723,-2.03678394,-25.52956959
8/07/2010 04:30,14798.1875,-694.5034917,-1.76648808,-22.32803304
8/07/2010 04:45,14798.19792,-603.4091944,-1.4866757,-19.00987192
8/07/2010 05:00,14798.20833,-510.3970332,-1.20068016,-15.61424194
8/07/2010 05:15,14798.21875,-416.546718,-0.91186727,-12.18064205
8/07/2010 05:30,14798.22917,-322.9255005,-0.6235861,-8.74834045
8/07/2010 05:45,14798.23958,-230.5729702,-0.33912031,-5.35580813
8/07/2010 06:00,14798.25,-140.4864884,-0.06164068,-2.04016874
8/07/2010 06:15,14798.26042,-53.60747195,0.20584038,1.16332687
8/07/2010 06:30,14798.27083,29.19128039,0.46051166,4.22179336
8/07/2010 06:45,14798.28125,107.1170455,0.69980268,7.10516347
8/07/2010 07:00,14798.29167,179.467266,0.92141928,9.78659378
8/07/2010 07:15,14798.30208,245.6381455,1.12337472,12.24281749
8/07/2010 07:30,14798.3125,305.1316441,1.30401585,14.45443936
8/07/2010 07:45,14798.32292,357.5607973,1.46204396,16.40616829
8/07/2010 08:00,14798.33333,402.6533024,1.59652986,18.08698466
8/07/2010 08:15,14798.34375,440.2533448,1.70692324,19.49023982
8/07/2010 08:30,14798.35417,470.3216604,1.7930559,20.61368689
8/07/2010 08:45,14798.36458,492.9338525,1.85513893,21.45944252
8/07/2010 09:00,14798.375,508.2770074,1.89375392,22.03388056
8/07/2010 09:15,14798.38542,516.6446743,1.90983835,22.3474596
8/07/2010 09:30,14798.39583,518.4302939,1.90466531,22.41448727
8/07/2010 09:45,14798.40625,514.1191843,1.87981792,22.25282515
8/07/2010 10:00,14798.41667,504.2792051,1.83715898,21.88353898
8/07/2010 10:15,14798.42708,489.5502442,1.77879616,21.33049985
8/07/2010 10:30,14798.4375,470.6326789,1.70704333,20.61994251
8/07/2010 10:45,14798.44792,448.2749833,1.62437874,19.77998781
8/07/2010 11:00,14798.45833,423.26066,1.53340067,18.8401367
8/07/2010 11:15,14798.46875,396.3946846,1.43678112,17.83074373
8/07/2010 11:30,14798.47917,368.489661,1.33721855,16.78247828
