Datetime[UTC+10],Baro[m],FG822-1[m],FG822-2[m],Smith[m],ET[mm/s^2]
18/11/2015 00:30,10.1334,144.039,85.674,85.647,-93.942295
18/11/2015 00:45,10.1354,144.039,85.673,85.645,-71.4467022
18/11/2015 01:00,10.1374,144.036,85.673,85.646,-47.3728234
18/11/2015 01:15,10.1394,144.036,85.672,85.647,-22.3260207
18/11/2015 01:30,10.1411,144.036,85.673,85.641,3.0645675
18/11/2015 01:45,10.1425,144.034,85.672,85.643,28.1553059
18/11/2015 02:00,10.1434,144.035,85.673,85.643,52.297769
18/11/2015 02:15,10.1438,144.034,85.672,85.645,74.848771
18/11/2015 02:30,10.1436,144.034,85.672,85.648,95.1805979
18/11/2015 02:45,10.1428,144.035,85.671,85.645,112.691315
18/11/2015 03:00,10.1415,144.034,85.673,85.645,126.8150062
18/11/2015 03:15,10.1395,144.034,85.674,85.645,137.031796
18/11/2015 03:30,10.1374,144.034,85.674,85.647,142.8774928
18/11/2015 03:45,10.136,144.035,85.674,85.649,143.9526916
18/11/2015 04:00,10.1347,144.035,85.675,85.653,139.9311633
18/11/2015 04:15,10.1333,144.036,85.675,85.652,130.5673672
18/11/2015 04:30,10.1317,144.037,85.676,85.654,115.7029173
18/11/2015 04:45,10.1293,144.038,85.677,85.655,95.2718483
18/11/2015 05:00,10.1268,144.039,85.678,85.656,69.3045337
18/11/2015 05:15,10.1245,144.04,85.679,85.658,37.9301273
18/11/2015 05:30,10.1226,144.041,85.681,85.658,1.3774183
18/11/2015 05:45,10.122,144.041,85.684,85.661,-40.0259854
18/11/2015 06:00,10.1211,144.042,85.684,85.664,-85.8562026
18/11/2015 06:15,10.1178,144.044,85.685,85.667,-135.5973781
18/11/2015 06:30,10.1142,144.046,85.687,85.67,-188.6477278
18/11/2015 06:45,10.1121,144.048,85.689,85.672,-244.3272839
18/11/2015 07:00,10.11,144.05,85.691,85.677,-301.8872597
18/11/2015 07:15,10.1067,144.053,85.692,85.678,-360.5209123
18/11/2015 07:30,10.103,144.053,85.694,85.682,-419.3757489
18/11/2015 07:45,10.0996,144.054,85.695,85.684,-477.5668852
18/11/2015 08:00,10.0961,144.056,85.697,85.684,-534.1913337
18/11/2015 08:15,10.0924,144.058,85.697,85.686,-588.3429723
18/11/2015 08:30,10.089,144.059,85.699,85.686,-639.1279206
18/11/2015 08:45,10.0861,144.06,85.7,85.688,-685.6800349
18/11/2015 09:00,10.0841,144.062,85.702,85.688,-727.1762226
18/11/2015 09:15,10.0837,144.063,85.703,85.689,-762.8512726
18/11/2015 09:30,10.0835,144.063,85.704,85.692,-792.0119038
18/11/2015 09:45,10.0819,144.064,85.704,85.691,-814.0497426
18/11/2015 10:00,10.0799,144.065,85.705,85.691,-828.4529613
18/11/2015 10:15,10.0777,144.065,85.705,85.692,-834.8163333
18/11/2015 10:30,10.076,144.066,85.705,85.691,-832.8494918
18/11/2015 10:45,10.0761,144.066,85.705,85.691,-822.3832162
18/11/2015 11:00,10.0767,144.066,85.706,85.689,-803.3736132
18/11/2015 11:15,10.0766,144.066,85.705,85.689,-775.9041001
18/11/2015 11:30,10.0765,144.067,85.704,85.688,-740.1851507
18/11/2015 11:45,10.0767,144.067,85.704,85.687,-696.5518047
18/11/2015 12:00,10.0771,144.067,85.704,85.685,-645.4589954
18/11/2015 12:15,10.0776,144.066,85.704,85.684,-587.4747922
18/11/2015 12:30,10.0784,144.065,85.703,85.683,-523.2716965
18/11/2015 12:45,10.0795,144.064,85.702,85.682,-453.6161727
18/11/2015 13:00,10.0807,144.064,85.702,85.68,-379.3566238
18/11/2015 13:15,10.082,144.063,85.702,85.68,-301.4100548
18/11/2015 13:30,10.0836,144.063,85.702,85.678,-220.7476843
18/11/2015 13:45,10.0861,144.062,85.701,85.677,-138.3797836
18/11/2015 14:00,10.0885,144.061,85.701,85.676,-55.3400289
18/11/2015 14:15,10.09,144.061,85.701,85.676,27.3303467
18/11/2015 14:30,10.0913,144.06,85.701,85.676,108.5983161
18/11/2015 14:45,10.0926,144.06,85.701,85.675,187.4544667
18/11/2015 15:00,10.0939,144.059,85.7,85.676,262.9277963
18/11/2015 15:15,10.0955,144.058,85.7,85.674,334.0996627
18/11/2015 15:30,10.0969,144.058,85.701,85.674,400.1166783
18/11/2015 15:45,10.0978,144.058,85.701,85.674,460.2023647
18/11/2015 16:00,10.0986,144.058,85.702,85.676,513.6674198
18/11/2015 16:15,10.1001,144.059,85.702,85.677,559.9184726
18/11/2015 16:30,10.1011,144.059,85.703,85.678,598.4652405
18/11/2015 16:45,10.1006,144.06,85.703,85.679,628.9260285
18/11/2015 17:00,10.0996,144.061,85.704,85.681,651.0315454
18/11/2015 17:15,10.0988,144.061,85.703,85.682,664.6270338
18/11/2015 17:30,10.0979,144.062,85.705,85.683,669.6727445
18/11/2015 17:45,10.0965,144.062,85.705,85.682,666.2428011
18/11/2015 18:00,10.0953,144.063,85.705,85.683,654.5225276
18/11/2015 18:15,10.0949,144.063,85.706,85.684,634.804324
18/11/2015 18:30,10.0948,144.063,85.706,85.685,607.4821944
18/11/2015 18:45,10.0949,144.064,85.706,85.686,573.0450387
18/11/2015 19:00,10.095,144.064,85.707,85.686,532.0688307
18/11/2015 19:15,10.095,144.064,85.707,85.686,485.2078121
18/11/2015 19:30,10.0951,144.065,85.707,85.686,433.1848333
18/11/2015 19:45,10.0953,144.065,85.708,85.687,376.780978
18/11/2015 20:00,10.0955,144.066,85.708,85.687,316.8246053
18/11/2015 20:15,10.096,144.067,85.708,85.688,254.1799467
18/11/2015 20:30,10.0963,144.067,85.708,85.689,189.7353905
18/11/2015 20:45,10.096,144.068,85.708,85.689,124.3915865
18/11/2015 21:00,10.0955,144.068,85.707,85.69,59.0495015
18/11/2015 21:15,10.0953,144.067,85.707,85.689,-5.4014492
18/11/2015 21:30,10.0951,144.067,85.706,85.688,-68.0950675
18/11/2015 21:45,10.0946,144.067,85.705,85.686,-128.1997156
18/11/2015 22:00,10.0944,144.066,85.705,85.685,-184.9292159
18/11/2015 22:15,10.0954,144.066,85.704,85.684,-237.5531941
18/11/2015 22:30,10.0969,144.064,85.702,85.681,-285.4067506
18/11/2015 22:45,10.0982,144.063,85.702,85.68,-327.8993523
18/11/2015 23:00,10.0998,144.062,85.701,85.677,-364.5228392
18/11/2015 23:15,10.1019,144.061,85.7,85.677,-394.8584456
18/11/2015 23:30,10.1041,144.059,85.698,85.674,-418.5827397
18/11/2015 23:45,10.1058,144.059,85.695,85.675,-435.4723946
19/11/2015 00:00,10.1074,144.058,85.691,85.673,-445.4077082
19/11/2015 00:15,10.1093,144.057,85.688,85.672,-448.3748012
19/11/2015 00:30,10.1111,144.055,85.685,85.67,-444.4664321
19/11/2015 00:45,10.1119,144.055,85.685,85.67,-433.8813799
19/11/2015 01:00,10.1129,144.054,85.683,85.667,-416.9223608
19/11/2015 01:15,10.1155,144.053,85.683,85.667,-393.9924599
19/11/2015 01:30,10.1183,144.053,85.684,85.668,-365.5900769
19/11/2015 01:45,10.1204,144.052,85.685,85.668,-332.3024045
19/11/2015 02:00,10.1214,144.051,85.685,85.666,-294.7974793
19/11/2015 02:15,10.1201,144.051,85.686,85.664,-253.8148665
19/11/2015 02:30,10.1182,144.051,85.686,85.668,-210.1550633
19/11/2015 02:45,10.117,144.051,85.688,85.67,-164.6677316
19/11/2015 03:00,10.116,144.051,85.69,85.669,-118.2388908
19/11/2015 03:15,10.1151,144.051,85.69,85.67,-71.7772308
19/11/2015 03:30,10.1139,144.053,85.692,85.671,-26.1997231
19/11/2015 03:45,10.112,144.052,85.693,85.671,17.5832659
19/11/2015 04:00,10.1101,144.053,85.695,85.674,58.6831384
19/11/2015 04:15,10.1096,144.054,85.695,85.676,96.2482675
19/11/2015 04:30,10.1086,144.055,85.697,85.677,129.4789846
19/11/2015 04:45,10.1048,144.056,85.699,85.681,157.6420914
19/11/2015 05:00,10.1012,144.058,85.7,85.683,180.0846294
19/11/2015 05:15,10.1014,144.059,85.702,85.684,196.2466413
19/11/2015 05:30,10.1014,144.061,85.705,85.686,205.6726626
19/11/2015 05:45,10.0969,144.062,85.706,85.689,208.0216966
19/11/2015 06:00,10.0918,144.063,85.709,85.696,203.0754396
19/11/2015 06:15,10.0888,144.065,85.711,85.695,190.7445503
19/11/2015 06:30,10.0865,144.066,85.712,85.698,171.0727851
19/11/2015 06:45,10.0847,144.067,85.714,85.698,144.2388569
19/11/2015 07:00,10.0826,144.07,85.714,85.703,110.5559126
19/11/2015 07:15,10.0792,144.071,85.716,85.704,70.4685736
19/11/2015 07:30,10.0755,144.071,85.718,85.705,24.5475243
19/11/2015 07:45,10.0718,144.073,85.719,85.707,-26.5183106
19/11/2015 08:00,10.0685,144.075,85.72,85.709,-81.9319117
19/11/2015 08:15,10.0664,144.075,85.721,85.709,-140.8004936
19/11/2015 08:30,10.065,144.078,85.724,85.711,-202.1498285
19/11/2015 08:45,10.0641,144.079,85.724,85.711,-264.9403265
19/11/2015 09:00,10.063,144.08,85.725,85.712,-328.0845982
19/11/2015 09:15,10.0607,144.08,85.727,85.711,-390.466181
19/11/2015 09:30,10.0585,144.082,85.727,85.715,-450.9590856
19/11/2015 09:45,10.0577,144.083,85.728,85.714,-508.4477923
19/11/2015 10:00,10.0569,144.084,85.728,85.715,-561.8473132
19/11/2015 10:15,10.0546,144.085,85.729,85.718,-610.122929
19/11/2015 10:30,10.0524,144.085,85.729,85.714,-652.3092116
19/11/2015 10:45,10.0514,144.085,85.728,85.713,-687.5279568
19/11/2015 11:00,10.0511,144.085,85.728,85.712,-715.0046691
19/11/2015 11:15,10.0511,144.085,85.723,85.711,-734.083271
19/11/2015 11:30,10.0515,144.084,85.725,85.71,-744.2387463
19/11/2015 11:45,10.0522,144.081,85.72,85.699,-745.0874669
19/11/2015 12:00,10.0535,144.077,85.712,85.693,-736.3950057
19/11/2015 12:15,10.0548,144.074,85.714,85.687,-718.081286
19/11/2015 12:30,10.0581,144.071,85.706,85.683,-690.2229784
19/11/2015 12:45,10.0664,144.068,85.707,85.68,-653.0531095
19/11/2015 13:00,10.0758,144.065,85.706,85.669,-606.9579062
19/11/2015 13:15,10.0826,144.06,85.703,85.666,-552.4709546
19/11/2015 13:30,10.0889,144.057,85.7,85.657,-490.2648039
19/11/2015 13:45,10.0961,144.053,85.694,85.657,-421.1401964
19/11/2015 14:00,10.1029,144.05,85.691,85.651,-346.0131461
19/11/2015 14:15,10.1084,144.048,85.687,85.652,-265.9001277
19/11/2015 14:30,10.1136,144.043,85.686,85.644,-181.901666
19/11/2015 14:45,10.119,144.039,85.683,85.64,-95.1846421
19/11/2015 15:00,10.1245,144.036,85.682,85.637,-6.9636449
19/11/2015 15:15,10.1309,144.034,85.679,85.641,81.5182923
19/11/2015 15:30,10.1368,144.032,85.677,85.636,169.0092305
19/11/2015 15:45,10.1406,144.029,85.676,85.636,254.2678055
19/11/2015 16:00,10.1433,144.027,85.673,85.633,336.0823277
19/11/2015 16:15,10.1448,144.025,85.668,85.631,413.2891994
19/11/2015 16:30,10.1461,144.022,85.669,85.627,484.7903655
19/11/2015 16:45,10.1485,144.02,85.667,85.629,549.5695463
19/11/2015 17:00,10.1513,144.018,85.662,85.629,606.7070249
19/11/2015 17:15,10.1541,144.016,85.662,85.621,655.3927988
19/11/2015 17:30,10.1567,144.014,85.662,85.625,694.9379336
19/11/2015 17:45,10.1584,144.013,85.661,85.626,724.7839949
19/11/2015 18:00,10.1596,144.011,85.659,85.626,744.5104642
19/11/2015 18:15,10.1608,144.01,85.659,85.625,753.8400798
19/11/2015 18:30,10.1617,144.009,85.658,85.623,752.642073
19/11/2015 18:45,10.1623,144.008,85.657,85.624,740.9333015
19/11/2015 19:00,10.1628,144.007,85.655,85.621,718.8773061
19/11/2015 19:15,10.1638,144.007,85.655,85.622,686.7813463
19/11/2015 19:30,10.1646,144.006,85.654,85.621,645.0914879
19/11/2015 19:45,10.1646,144.006,85.653,85.621,594.3858419
19/11/2015 20:00,10.1645,144.004,85.651,85.621,535.3660667
19/11/2015 20:15,10.1649,144.003,85.65,85.621,468.8472669
19/11/2015 20:30,10.1654,144.003,85.65,85.62,395.7464316
19/11/2015 20:45,10.1655,144.002,85.648,85.618,317.0695705
19/11/2015 21:00,10.1658,144.001,85.648,85.617,233.8977156
19/11/2015 21:15,10.1668,144,85.646,85.618,147.3719655
19/11/2015 21:30,10.168,143.998,85.643,85.615,58.6777574
19/11/2015 21:45,10.1694,143.997,85.642,85.612,-30.971442
19/11/2015 22:00,10.1708,143.994,85.64,85.61,-120.3508285
19/11/2015 22:15,10.1721,143.993,85.638,85.608,-208.2411362
19/11/2015 22:30,10.1735,143.99,85.636,85.607,-293.4454912
19/11/2015 22:45,10.1755,143.987,85.635,85.602,-374.8060378
19/11/2015 23:00,10.1779,143.986,85.632,85.599,-451.2201325
19/11/2015 23:15,10.1809,143.983,85.631,85.598,-521.6558995
19/11/2015 23:30,10.1838,143.983,85.63,85.597,-585.1669468
19/11/2015 23:45,10.1858,143.981,85.628,85.597,-640.9060462
20/11/2015 00:00,10.1878,143.98,85.626,85.591,-688.1375874
20/11/2015 00:15,10.1906,143.977,85.623,85.592,-726.2486253
20/11/2015 00:30,10.1935,143.975,85.622,85.59,-754.7583511
20/11/2015 00:45,10.1963,143.975,85.622,85.586,-773.3258325
20/11/2015 01:00,10.1988,143.974,85.621,85.586,-781.7558839
20/11/2015 01:15,10.2007,143.972,85.617,85.585,-780.0029466
20/11/2015 01:30,10.2022,143.972,85.62,85.585,-768.1728825
20/11/2015 01:45,10.2034,143.971,85.618,85.588,-746.5226057
20/11/2015 02:00,10.2044,143.972,85.618,85.585,-715.457506
20/11/2015 02:15,10.2054,143.972,85.618,85.584,-675.5266469
20/11/2015 02:30,10.2061,143.971,85.618,85.588,-627.4157494
20/11/2015 02:45,10.2059,143.971,85.618,85.591,-571.9380084
20/11/2015 03:00,10.2054,143.971,85.619,85.589,-510.0228189
20/11/2015 03:15,10.2052,143.971,85.618,85.591,-442.7025288
20/11/2015 03:30,10.2049,143.973,85.621,85.592,-371.0973631
20/11/2015 03:45,10.2044,143.973,85.621,85.591,-296.3987064
20/11/2015 04:00,10.2036,143.975,85.621,85.595,-219.850957
20/11/2015 04:15,10.2021,143.976,85.622,85.595,-142.7322033
20/11/2015 04:30,10.2005,143.978,85.623,85.597,-66.3339997
20/11/2015 04:45,10.1992,143.979,85.624,85.597,8.0594548
20/11/2015 05:00,10.1977,143.98,85.625,85.602,79.1924078
20/11/2015 05:15,10.1955,143.982,85.626,85.603,145.8585718
20/11/2015 05:30,10.1934,143.984,85.627,85.605,206.9217126
20/11/2015 05:45,10.1923,143.985,85.63,85.607,261.3354477
20/11/2015 06:00,10.191,143.988,85.629,85.607,308.1618901
20/11/2015 06:15,10.1886,143.988,85.631,85.611,346.5887877
20/11/2015 06:30,10.1858,143.99,85.632,85.613,375.9448144
20/11/2015 06:45,10.183,143.99,85.633,85.615,395.7126999
20/11/2015 07:00,10.1801,143.993,85.636,85.617,405.5399087
20/11/2015 07:15,10.1775,143.996,85.635,85.62,405.2466178
20/11/2015 07:30,10.1748,143.996,85.637,85.623,394.8307865
20/11/2015 07:45,10.1717,143.998,85.638,85.62,374.4701612
20/11/2015 08:00,10.1686,143.998,85.64,85.623,344.5211107
20/11/2015 08:15,10.166,144,85.639,85.623,305.5142499
20/11/2015 08:30,10.1639,144.001,85.642,85.627,258.1468689
20/11/2015 08:45,10.163,144.002,85.644,85.626,203.2722499
20/11/2015 09:00,10.1621,144.003,85.643,85.628,141.8860168
20/11/2015 09:15,10.1596,144.004,85.644,85.63,75.1097263
20/11/2015 09:30,10.1569,144.006,85.645,85.631,4.1719677
20/11/2015 09:45,10.1547,144.007,85.645,85.631,-69.6127059
20/11/2015 10:00,10.153,144.007,85.645,85.629,-144.8666418
20/11/2015 10:15,10.1518,144.008,85.645,85.628,-220.1733336
20/11/2015 10:30,10.1513,144.009,85.645,85.629,-294.1026003
20/11/2015 10:45,10.1518,144.009,85.644,85.627,-365.2362257
20/11/2015 11:00,10.1525,144.007,85.644,85.627,-432.1935719
20/11/2015 11:15,10.1524,144.007,85.643,85.626,-493.6566755
20/11/2015 11:30,10.1524,144.007,85.643,85.621,-548.3943452
20/11/2015 11:45,10.1529,144.006,85.642,85.621,-595.2847929
20/11/2015 12:00,10.1539,144.006,85.641,85.621,-633.3363648
20/11/2015 12:15,10.156,144.005,85.64,85.618,-661.7059712
20/11/2015 12:30,10.1584,144.003,85.639,85.618,-679.7148652
20/11/2015 12:45,10.1604,144.003,85.639,85.616,-686.8614712
20/11/2015 13:00,10.1625,144.002,85.637,85.614,-682.8310282
20/11/2015 13:15,10.1655,144.001,85.637,85.613,-667.5018745
20/11/2015 13:30,10.1685,144.001,85.636,85.611,-640.9482724
20/11/2015 13:45,10.171,143.999,85.636,85.61,-603.4397378
20/11/2015 14:00,10.1731,143.999,85.635,85.609,-555.4369099
20/11/2015 14:15,10.1743,143.998,85.635,85.609,-497.5840657
20/11/2015 14:30,10.1753,143.997,85.634,85.608,-430.6984432
20/11/2015 14:45,10.1765,143.997,85.634,85.607,-355.7565993
20/11/2015 15:00,10.1776,143.996,85.634,85.608,-273.8780796
20/11/2015 15:15,10.1783,143.997,85.634,85.607,-186.3067229
20/11/2015 15:30,10.1787,143.997,85.635,85.607,-94.3899601
20/11/2015 15:45,10.1788,143.999,85.635,85.608,0.4435046
20/11/2015 16:00,10.1789,143.998,85.635,85.609,96.707219
20/11/2015 16:15,10.1794,143.997,85.636,85.61,192.8812968
20/11/2015 16:30,10.1796,143.997,85.636,85.611,287.4370957
20/11/2015 16:45,10.1783,143.998,85.637,85.613,378.8618416
20/11/2015 17:00,10.1768,143.999,85.638,85.614,465.6827951
20/11/2015 17:15,10.1763,144,85.638,85.614,546.4905731
20/11/2015 17:30,10.1758,144.001,85.639,85.616,619.9612677
20/11/2015 17:45,10.1744,144.002,85.64,85.617,684.8770315
20/11/2015 18:00,10.1727,144.003,85.641,85.619,740.1448353
20/11/2015 18:15,10.1712,144.004,85.642,85.62,784.8131414
20/11/2015 18:30,10.1698,144.006,85.642,85.622,818.0862761
20/11/2015 18:45,10.1685,144.007,85.643,85.623,839.3363237
20/11/2015 19:00,10.1672,144.007,85.643,85.623,848.1124106
20/11/2015 19:15,10.1654,144.008,85.644,85.625,844.1472839
20/11/2015 19:30,10.1638,144.009,85.644,85.626,827.3611342
20/11/2015 19:45,10.1629,144.009,85.644,85.627,797.8626486
20/11/2015 20:00,10.1623,144.011,85.645,85.627,755.9473179
20/11/2015 20:15,10.1615,144.01,85.645,85.627,702.0930582
20/11/2015 20:30,10.1608,144.011,85.644,85.626,636.9532384
20/11/2015 20:45,10.1601,144.01,85.644,85.626,561.3472378
20/11/2015 21:00,10.1596,144.01,85.644,85.624,476.2486838
20/11/2015 21:15,10.1597,144.01,85.644,85.622,382.7715479
20/11/2015 21:30,10.1603,144.009,85.641,85.622,282.1542981
20/11/2015 21:45,10.1616,144.009,85.643,85.622,175.7423302
20/11/2015 22:00,10.163,144.008,85.643,85.62,64.9689153
20/11/2015 22:15,10.1639,144.008,85.642,85.62,-48.6650819
20/11/2015 22:30,10.1647,144.007,85.64,85.619,-163.6124461
20/11/2015 22:45,10.1656,144.006,85.639,85.618,-278.3015368
20/11/2015 23:00,10.1665,144.005,85.639,85.618,-391.1586105
20/11/2015 23:15,10.1674,144.004,85.635,85.615,-500.6302469
20/11/2015 23:30,10.1683,144.002,85.635,85.614,-605.2055827
20/11/2015 23:45,10.1692,144.001,85.632,85.61,-703.4380597
21/11/2015 00:00,10.1705,143.999,85.636,85.61,-793.9663917
21/11/2015 00:15,10.1727,143.998,85.634,85.609,-875.5344664
21/11/2015 00:30,10.1754,143.996,85.633,85.608,-947.0099015
21/11/2015 00:45,10.1784,143.997,85.63,85.606,-1007.400991
21/11/2015 01:00,10.1812,143.995,85.631,85.605,-1055.871793
21/11/2015 01:15,10.1828,143.995,85.63,85.605,-1091.755121
21/11/2015 01:30,10.1839,143.995,85.631,85.604,-1114.563245
21/11/2015 01:45,10.1849,143.995,85.63,85.605,-1123.9961
21/11/2015 02:00,10.1859,143.994,85.63,85.604,-1119.946861
21/11/2015 02:15,10.1871,143.994,85.63,85.604,-1102.504766
21/11/2015 02:30,10.1882,143.994,85.63,85.606,-1071.955084
21/11/2015 02:45,10.1887,143.995,85.63,85.605,-1028.776191
21/11/2015 03:00,10.1888,143.995,85.629,85.607,-973.6337465
21/11/2015 03:15,10.1889,143.995,85.63,85.607,-907.3719864
21/11/2015 03:30,10.1887,143.996,85.631,85.607,-831.0022237
21/11/2015 03:45,10.1879,143.996,85.632,85.609,-745.6886634
21/11/2015 04:00,10.1869,143.997,85.634,85.609,-652.7316971
21/11/2015 04:15,10.1862,143.998,85.634,85.61,-553.5488788
21/11/2015 04:30,10.1855,143.999,85.636,85.613,-449.6538301
21/11/2015 04:45,10.1853,144.001,85.638,85.616,-342.6333571
21/11/2015 05:00,10.1845,144.003,85.639,85.619,-234.1231042
21/11/2015 05:15,10.1818,144.005,85.641,85.622,-125.7820975
21/11/2015 05:30,10.1785,144.007,85.643,85.624,-19.266564
21/11/2015 05:45,10.176,144.009,85.645,85.627,83.7965657
21/11/2015 06:00,10.1732,144.01,85.646,85.631,181.8360452
21/11/2015 06:15,10.1692,144.012,85.648,85.633,273.3621539
21/11/2015 06:30,10.165,144.014,85.65,85.635,356.9915498
21/11/2015 06:45,10.1616,144.016,85.653,85.637,431.4706965
21/11/2015 07:00,10.1582,144.018,85.654,85.641,495.6974391
21/11/2015 07:15,10.1545,144.02,85.657,85.644,548.7403214
21/11/2015 07:30,10.1508,144.022,85.659,85.646,589.8552676
21/11/2015 07:45,10.1474,144.024,85.661,85.648,618.499289
21/11/2015 08:00,10.1441,144.026,85.663,85.652,634.3409158
21/11/2015 08:15,10.1408,144.029,85.665,85.654,637.2671131
21/11/2015 08:30,10.1376,144.029,85.666,85.657,627.3864934
21/11/2015 08:45,10.1345,144.032,85.668,85.658,605.028704
21/11/2015 09:00,10.1314,144.033,85.671,85.66,570.7399369
21/11/2015 09:15,10.1284,144.035,85.672,85.661,525.2745806
21/11/2015 09:30,10.1255,144.037,85.673,85.662,469.5831063
21/11/2015 09:45,10.1229,144.039,85.673,85.663,404.7963561
21/11/2015 10:00,10.1204,144.04,85.675,85.664,332.2064728
21/11/2015 10:15,10.1181,144.041,85.675,85.665,253.2447805
21/11/2015 10:30,10.1161,144.042,85.673,85.666,169.4569889
21/11/2015 10:45,10.1148,144.043,85.67,85.664,82.4761537
21/11/2015 11:00,10.114,144.043,85.666,85.664,-6.0061255
21/11/2015 11:15,10.1134,144.043,85.661,85.663,-94.2697478
21/11/2015 11:30,10.1134,144.043,85.655,85.661,-180.5968407
21/11/2015 11:45,10.1144,144.043,85.65,85.659,-263.3026055
21/11/2015 12:00,10.1157,144.043,85.645,85.658,-340.7657012
21/11/2015 12:15,10.1166,144.042,85.64,85.657,-411.4575913
21/11/2015 12:30,10.1176,144.042,85.636,85.655,-473.9703006
21/11/2015 12:45,10.1192,144.041,85.631,85.653,-527.0420547
21/11/2015 13:00,10.1214,144.04,85.627,85.651,-569.5803176
21/11/2015 13:15,10.1248,144.04,85.624,85.652,-600.6817951
21/11/2015 13:30,10.1284,144.039,85.62,85.649,-619.6490287
21/11/2015 13:45,10.1312,144.039,85.617,85.649,-626.0032779
21/11/2015 14:00,10.1337,144.038,85.614,85.648,-619.493458
21/11/2015 14:15,10.1359,144.037,85.612,85.646,-600.1009836
21/11/2015 14:30,10.1376,144.036,85.609,85.646,-568.040444
21/11/2015 14:45,10.1386,144.036,85.607,85.646,-523.7561241
21/11/2015 15:00,10.1394,144.036,85.606,85.645,-467.9144582
21/11/2015 15:15,10.1403,144.035,85.605,85.645,-401.3925855
21/11/2015 15:30,10.1411,144.035,85.606,85.645,-325.2632455
21/11/2015 15:45,10.142,144.035,85.609,85.647,-240.7763185
21/11/2015 16:00,10.1426,144.036,85.611,85.647,-149.3373728
21/11/2015 16:15,10.1427,144.036,85.616,85.649,-52.4836309
21/11/2015 16:30,10.1424,144.036,85.62,85.648,48.1421945
21/11/2015 16:45,10.1414,144.036,85.624,85.648,150.8197125
21/11/2015 17:00,10.1403,144.036,85.628,85.65,253.779815
21/11/2015 17:15,10.1398,144.037,85.631,85.65,355.2342747
21/11/2015 17:30,10.1393,144.037,85.634,85.651,453.4054721
21/11/2015 17:45,10.1387,144.038,85.638,85.65,546.55575
21/11/2015 18:00,10.138,144.037,85.64,85.65,633.0159151
21/11/2015 18:15,10.1373,144.037,85.643,85.649,711.2124318
21/11/2015 18:30,10.1369,144.038,85.646,85.651,779.692885
21/11/2015 18:45,10.1374,144.038,85.647,85.652,837.1493308
21/11/2015 19:00,10.1377,144.038,85.65,85.651,882.4391942
21/11/2015 19:15,10.1368,144.038,85.651,85.652,914.6034236
21/11/2015 19:30,10.1358,144.038,85.654,85.652,932.8816596
21/11/2015 19:45,10.1355,144.037,85.655,85.652,936.7242276
21/11/2015 20:00,10.1354,144.037,85.656,85.652,925.8008179
21/11/2015 20:15,10.1352,144.037,85.657,85.651,900.0057654
21/11/2015 20:30,10.1352,144.036,85.656,85.65,859.4598958
21/11/2015 20:45,10.1359,144.035,85.657,85.648,804.5089522
21/11/2015 21:00,10.1368,144.035,85.657,85.646,735.7186647
21/11/2015 21:15,10.1374,144.034,85.655,85.645,653.8665697
21/11/2015 21:30,10.1384,144.031,85.655,85.642,559.9307286
21/11/2015 21:45,10.1406,144.03,85.654,85.638,455.0755329
21/11/2015 22:00,10.1431,144.028,85.651,85.636,340.6348195
21/11/2015 22:15,10.1454,144.028,85.652,85.635,218.0925523
21/11/2015 22:30,10.1478,144.027,85.651,85.632,89.0613526
21/11/2015 22:45,10.1506,144.024,85.65,85.631,-44.740813
21/11/2015 23:00,10.1536,144.023,85.647,85.629,-181.5154565
21/11/2015 23:15,10.1566,144.021,85.648,85.63,-319.4095597
21/11/2015 23:30,10.1592,144.018,85.644,85.627,-456.5423711
21/11/2015 23:45,10.1607,144.019,85.645,85.623,-591.0326405
22/11/2015 00:00,10.162,144.016,85.643,85.621,-721.0259166
22/11/2015 00:15,10.1636,144.014,85.641,85.617,-844.7215319
22/11/2015 00:30,10.1657,144.013,85.639,85.614,-960.3989019
22/11/2015 00:45,10.1689,144.01,85.636,85.612,-1066.442773
22/11/2015 01:00,10.1723,144.008,85.636,85.611,-1161.367066
22/11/2015 01:15,10.1747,144.006,85.634,85.609,-1243.836973
22/11/2015 01:30,10.1769,144.004,85.635,85.608,-1312.688989
22/11/2015 01:45,10.1799,144.003,85.633,85.606,-1366.948591
22/11/2015 02:00,10.1827,144.002,85.633,85.605,-1405.845281
22/11/2015 02:15,10.1848,144.001,85.632,85.605,-1428.82477
22/11/2015 02:30,10.1865,143.999,85.632,85.605,-1435.558098
22/11/2015 02:45,10.188,143.999,85.632,85.605,-1425.947526
22/11/2015 03:00,10.1892,144,85.633,85.607,-1400.129087
22/11/2015 03:15,10.19,144,85.633,85.609,-1358.471706
22/11/2015 03:30,10.19,144,85.634,85.61,-1301.572876
22/11/2015 03:45,10.1884,144.001,85.635,85.612,-1230.2509
22/11/2015 04:00,10.1864,144.002,85.636,85.613,-1145.533765
22/11/2015 04:15,10.185,144.003,85.636,85.616,-1048.644776
22/11/2015 04:30,10.1835,144.004,85.638,85.617,-940.9851116
22/11/2015 04:45,10.1817,144.005,85.639,85.618,-824.1135131
22/11/2015 05:00,10.1798,144.006,85.64,85.619,-699.723385
22/11/2015 05:15,10.1777,144.008,85.642,85.622,-569.6176046
22/11/2015 05:30,10.1756,144.009,85.643,85.625,-435.6813959
