Datetime[UTC+10],Baro[m],FG822-1[m],FG822-2[m],Smith[m],ET[mm/s^2]
3/01/2015 13:45,10.1252,144.1501,85.687,85.558,315.3327077
3/01/2015 14:00,10.1266,144.1497,85.686,85.56,238.4373613
3/01/2015 14:15,10.1271,144.149,85.686,85.557,164.4069397
3/01/2015 14:30,10.1272,144.1488,85.684,85.557,94.797822
3/01/2015 14:45,10.127,144.1475,85.684,85.556,31.0614253
3/01/2015 15:00,10.1268,144.1473,85.683,85.557,-25.4819441
3/01/2015 15:15,10.127,144.1466,85.682,85.556,-73.6668898
3/01/2015 15:30,10.1276,144.1468,85.682,85.554,-112.5039333
3/01/2015 15:45,10.129,144.146,85.681,85.556,-141.1973449
3/01/2015 16:00,10.1301,144.1458,85.681,85.553,-159.1594657
3/01/2015 16:15,10.1298,144.1468,85.68,85.557,-166.0212597
3/01/2015 16:30,10.1293,144.1467,85.681,85.557,-161.6388998
3/01/2015 16:45,10.1299,144.1473,85.681,85.559,-146.096272
3/01/2015 17:00,10.1303,144.1486,85.682,85.56,-119.7033543
3/01/2015 17:15,10.1292,144.1486,85.682,85.56,-82.9905086
3/01/2015 17:30,10.1275,144.1495,85.683,85.562,-36.6987964
3/01/2015 17:45,10.1258,144.1502,85.684,85.561,18.2334929
3/01/2015 18:00,10.1241,144.1501,85.684,85.561,80.6878454
3/01/2015 18:15,10.1228,144.1497,85.684,85.562,149.3857377
3/01/2015 18:30,10.1221,144.1505,85.685,85.562,222.9116835
3/01/2015 18:45,10.1224,144.1509,85.685,85.562,299.738687
3/01/2015 19:00,10.1228,144.1521,85.685,85.564,378.2556333
3/01/2015 19:15,10.1226,144.1522,85.686,85.565,456.7961192
3/01/2015 19:30,10.122,144.1532,85.685,85.565,533.6682036
3/01/2015 19:45,10.1211,144.1536,85.687,85.568,607.1845478
3/01/2015 20:00,10.1201,144.1536,85.688,85.566,675.6924153
3/01/2015 20:15,10.1191,144.1532,85.688,85.564,737.6030083
3/01/2015 20:30,10.1182,144.153,85.687,85.566,791.4196386
3/01/2015 20:45,10.1177,144.1527,85.688,85.564,835.7642561
3/01/2015 21:00,10.1178,144.1532,85.688,85.564,869.4018946
3/01/2015 21:15,10.1189,144.1523,85.687,85.561,891.262635
3/01/2015 21:30,10.1201,144.1525,85.687,85.561,900.4607369
3/01/2015 21:45,10.1206,144.1519,85.687,85.563,896.3106399
3/01/2015 22:00,10.121,144.1513,85.686,85.561,878.3395937
3/01/2015 22:15,10.1217,144.1507,85.685,85.558,846.2967379
3/01/2015 22:30,10.1223,144.1506,85.685,85.557,800.1585083
3/01/2015 22:45,10.1227,144.1497,85.685,85.559,740.1303152
3/01/2015 23:00,10.1232,144.1494,85.684,85.556,666.6444935
3/01/2015 23:15,10.124,144.1493,85.683,85.556,580.354589
3/01/2015 23:30,10.1249,144.1487,85.683,85.556,482.1260993
3/01/2015 23:45,10.1256,144.1477,85.683,85.558,373.0238443
4/01/2015 00:00,10.1262,144.1473,85.682,85.555,254.2961898
4/01/2015 00:15,10.1263,144.1464,85.682,85.553,127.3563933
4/01/2015 00:30,10.1268,144.1454,85.681,85.552,-6.2386146
4/01/2015 00:45,10.1286,144.1447,85.68,85.55,-144.8116708
4/01/2015 01:00,10.1307,144.1439,85.679,85.549,-286.5906631
4/01/2015 01:15,10.1321,144.144,85.678,85.549,-429.7352586
4/01/2015 01:30,10.1336,144.1432,85.678,85.548,-572.3646593
4/01/2015 01:45,10.1359,144.1442,85.677,85.547,-712.5859562
4/01/2015 02:00,10.1382,144.1438,85.677,85.551,-848.5226485
4/01/2015 02:15,10.1398,144.1427,85.675,85.549,-978.342895
4/01/2015 02:30,10.1407,144.1424,85.675,85.547,-1100.287072
4/01/2015 02:45,10.1402,144.1419,85.674,85.549,-1212.694227
4/01/2015 03:00,10.1394,144.1425,85.674,85.549,-1314.02703
4/01/2015 03:15,10.1397,144.1421,85.675,85.549,-1402.894857
4/01/2015 03:30,10.14,144.1421,85.674,85.55,-1478.074668
4/01/2015 03:45,10.1394,144.1427,85.675,85.551,-1538.529361
4/01/2015 04:00,10.1381,144.1436,85.676,85.553,-1583.423342
4/01/2015 04:15,10.1361,144.1455,85.677,85.583,-1612.135083
4/01/2015 04:30,10.1338,144.146,85.678,85.591,-1624.266482
4/01/2015 04:45,10.1315,144.1481,85.679,85.593,-1619.648879
4/01/2015 05:00,10.1291,144.1485,85.679,85.596,-1598.345658
4/01/2015 05:15,10.127,144.1501,85.68,85.599,-1560.651378
4/01/2015 05:30,10.1247,144.1505,85.682,85.601,-1507.087459
4/01/2015 05:45,10.122,144.1525,85.684,85.604,-1438.394464
4/01/2015 06:00,10.1192,144.1536,85.686,85.605,-1355.521116
4/01/2015 06:15,10.1162,144.1544,85.687,85.607,-1259.610178
4/01/2015 06:30,10.1135,144.1559,85.688,85.611,-1151.981428
4/01/2015 06:45,10.1118,144.1567,85.689,85.579,-1034.11195
4/01/2015 07:00,10.1102,144.1589,85.69,85.579,-907.614056
4/01/2015 07:15,10.1078,144.1593,85.693,85.582,-774.2111307
4/01/2015 07:30,10.1053,144.1606,85.694,85.584,-635.711787
4/01/2015 07:45,10.1036,144.1616,85.695,85.582,-493.9826905
4/01/2015 08:00,10.1019,144.1631,85.696,85.586,-350.9204688
4/01/2015 08:15,10.0997,144.164,85.699,85.587,-208.4231251
4/01/2015 08:30,10.0972,144.1656,85.701,85.587,-68.3613883
4/01/2015 08:45,10.0942,144.1675,85.702,85.59,67.4495638
4/01/2015 09:00,10.0916,144.1687,85.704,85.592,197.277571
4/01/2015 09:15,10.0904,144.1698,85.705,85.591,319.4997183
4/01/2015 09:30,10.0895,144.171,85.706,85.594,432.6269111
4/01/2015 09:45,10.0878,144.1722,85.707,85.592,535.3264021
4/01/2015 10:00,10.0858,144.1728,85.709,85.595,626.4419031
4/01/2015 10:15,10.0833,144.1736,85.709,85.594,705.0109455
4/01/2015 10:30,10.081,144.174,85.71,85.593,770.2791928
4/01/2015 10:45,10.0797,144.1732,85.711,85.592,821.7114525
4/01/2015 11:00,10.0791,144.1746,85.711,85.592,858.9991816
4/01/2015 11:15,10.0793,144.1742,85.712,85.593,882.0643358
4/01/2015 11:30,10.0796,144.1744,85.712,85.589,891.0594687
4/01/2015 11:45,10.0792,144.1745,85.711,85.587,886.3640443
4/01/2015 12:00,10.0789,144.174,85.711,85.587,868.5769944
4/01/2015 12:15,10.0797,144.1729,85.71,85.586,838.5056079
4/01/2015 12:30,10.081,144.1723,85.709,85.582,797.1509097
4/01/2015 12:45,10.0822,144.1714,85.709,85.58,745.6897434
4/01/2015 13:00,10.0837,144.1707,85.707,85.579,685.4538346
4/01/2015 13:15,10.0862,144.1694,85.706,85.577,617.9061683
4/01/2015 13:30,10.0888,144.1682,85.704,85.574,544.6150645
4/01/2015 13:45,10.0901,144.167,85.704,85.574,467.2263826
4/01/2015 14:00,10.0916,144.1659,85.702,85.572,387.4343259
4/01/2015 14:15,10.0948,144.1654,85.701,85.57,306.9513457
4/01/2015 14:30,10.0979,144.1636,85.7,85.565,227.4776717
4/01/2015 14:45,10.0992,144.1623,85.698,85.564,150.6710037
4/01/2015 15:00,10.1007,144.1605,85.696,85.563,78.1169065
4/01/2015 15:15,10.1045,144.1593,85.694,85.561,11.3004407
4/01/2015 15:30,10.1086,144.1591,85.694,85.562,-48.4204545
4/01/2015 15:45,10.1116,144.1581,85.692,85.561,-99.8393378
4/01/2015 16:00,10.1138,144.1572,85.691,85.561,-141.9229534
4/01/2015 16:15,10.1152,144.1556,85.69,85.558,-173.8298242
4/01/2015 16:30,10.1161,144.1548,85.689,85.557,-194.925404
4/01/2015 16:45,10.117,144.1545,85.688,85.56,-204.7935044
4/01/2015 17:00,10.1179,144.1546,85.687,85.558,-203.2437786
4/01/2015 17:15,10.1192,144.1543,85.687,85.558,-190.3151216
4/01/2015 17:30,10.1203,144.154,85.686,85.557,-166.2749202
4/01/2015 17:45,10.1203,144.1534,85.685,85.558,-131.6141646
4/01/2015 18:00,10.1202,144.1534,85.685,85.559,-87.0385144
4/01/2015 18:15,10.1212,144.1533,85.686,85.56,-33.4554826
4/01/2015 18:30,10.1221,144.154,85.686,85.561,28.0420202
4/01/2015 18:45,10.1216,144.1535,85.686,85.562,96.1954759
4/01/2015 19:00,10.1205,144.1544,85.686,85.561,169.6035151
4/01/2015 19:15,10.1193,144.154,85.686,85.562,246.7472166
4/01/2015 19:30,10.1183,144.1532,85.686,85.562,326.0174849
4/01/2015 19:45,10.1184,144.1539,85.687,85.561,405.7440025
4/01/2015 20:00,10.119,144.1532,85.687,85.562,484.2252309
4/01/2015 20:15,10.1198,144.1532,85.686,85.56,559.7589176
4/01/2015 20:30,10.1208,144.1526,85.686,85.559,630.6725641
4/01/2015 20:45,10.1216,144.1521,85.685,85.557,695.3533143
4/01/2015 21:00,10.1224,144.1511,85.685,85.555,752.2767417
4/01/2015 21:15,10.1236,144.1502,85.684,85.554,800.0340355
4/01/2015 21:30,10.1249,144.1494,85.683,85.553,837.3571257
4/01/2015 21:45,10.1264,144.1478,85.683,85.55,863.1413254
4/01/2015 22:00,10.1277,144.1472,85.681,85.549,876.4651193
4/01/2015 22:15,10.1283,144.1457,85.681,85.548,876.6067828
4/01/2015 22:30,10.1291,144.1448,85.679,85.546,863.0575747
4/01/2015 22:45,10.1315,144.1438,85.678,85.576,835.5313087
4/01/2015 23:00,10.1341,144.143,85.677,85.578,793.9701749
4/01/2015 23:15,10.1358,144.141,85.675,85.577,738.5467442
4/01/2015 23:30,10.1372,144.1407,85.674,85.579,669.6621589
4/01/2015 23:45,10.1384,144.1391,85.673,85.578,587.9405697
5/01/2015 00:00,10.1394,144.138,85.672,85.575,494.2199447
5/01/2015 00:15,10.1403,144.1364,85.671,85.574,389.539431
5/01/2015 00:30,10.1415,144.1346,85.669,85.572,275.1235032
5/01/2015 00:45,10.1436,144.133,85.667,85.571,152.3631807
5/01/2015 01:00,10.1461,144.1317,85.666,85.571,22.7946388
5/01/2015 01:15,10.1484,144.1301,85.665,85.568,-111.9244251
5/01/2015 01:30,10.1507,144.1282,85.663,85.567,-250.04028
5/01/2015 01:45,10.1528,144.1265,85.662,85.567,-389.7300877
5/01/2015 02:00,10.1546,144.1256,85.661,85.566,-529.1298373
5/01/2015 02:15,10.156,144.1251,85.66,85.568,-666.362845
5/01/2015 02:30,10.1568,144.1239,85.659,85.569,-799.568374
5/01/2015 02:45,10.1568,144.1235,85.658,85.568,-926.9299343
5/01/2015 03:00,10.1565,144.1238,85.658,85.569,-1046.702829
5/01/2015 03:15,10.1563,144.1247,85.657,85.572,-1157.240529
5/01/2015 03:30,10.1558,144.1255,85.658,85.575,-1257.019489
5/01/2015 03:45,10.1545,144.1255,85.658,85.574,-1344.66203
5/01/2015 04:00,10.1527,144.1257,85.658,85.574,-1418.956951
5/01/2015 04:15,10.1505,144.1264,85.658,85.577,-1478.877579
5/01/2015 04:30,10.1486,144.1275,85.659,85.577,-1523.596997
5/01/2015 04:45,10.148,144.1294,85.66,85.579,-1552.500219
5/01/2015 05:00,10.1475,144.1314,85.66,85.582,-1565.193168
5/01/2015 05:15,10.146,144.1329,85.662,85.586,-1561.50831
5/01/2015 05:30,10.1438,144.1344,85.662,85.587,-1541.506887
5/01/2015 05:45,10.1407,144.1356,85.664,85.592,-1505.47772
5/01/2015 06:00,10.1375,144.1371,85.665,85.591,-1453.932612
5/01/2015 06:15,10.1352,144.138,85.667,85.594,-1387.598422
5/01/2015 06:30,10.133,144.1396,85.668,85.595,-1307.405943
5/01/2015 06:45,10.1306,144.1406,85.669,85.597,-1214.475742
5/01/2015 07:00,10.1282,144.1418,85.671,85.6,-1110.101187
5/01/2015 07:15,10.1259,144.1437,85.673,85.601,-995.7289121
5/01/2015 07:30,10.1236,144.1453,85.674,85.606,-872.9370016
5/01/2015 07:45,10.1217,144.1465,85.676,85.606,-743.411235
5/01/2015 08:00,10.1196,144.1482,85.678,85.61,-608.9197278
5/01/2015 08:15,10.1166,144.1494,85.679,85.612,-471.2863543
5/01/2015 08:30,10.1136,144.1512,85.681,85.614,-332.3633438
5/01/2015 08:45,10.1115,144.1527,85.682,85.616,-194.0034581
5/01/2015 09:00,10.1097,144.1544,85.685,85.617,-58.0321673
5/01/2015 09:15,10.1077,144.1557,85.687,85.619,73.7797591
5/01/2015 09:30,10.1056,144.1574,85.689,85.621,199.7428293
5/01/2015 09:45,10.103,144.1593,85.692,85.623,318.2741698
5/01/2015 10:00,10.1004,144.1596,85.692,85.622,427.9212385
5/01/2015 10:15,10.0979,144.1602,85.694,85.623,527.3835393
5/01/2015 10:30,10.0956,144.161,85.694,85.623,615.5319942
5/01/2015 10:45,10.0939,144.1611,85.696,85.623,691.4256601
5/01/2015 11:00,10.0928,144.1625,85.696,85.626,754.3255129
5/01/2015 11:15,10.0931,144.1615,85.696,85.624,803.7050646
5/01/2015 11:30,10.0936,144.1618,85.697,85.622,839.2576233
5/01/2015 11:45,10.0933,144.1616,85.697,85.621,860.9000549
5/01/2015 12:00,10.093,144.1616,85.696,85.622,868.7729608
5/01/2015 12:15,10.0935,144.1615,85.696,85.621,863.237237
5/01/2015 12:30,10.0943,144.162,85.695,85.619,844.867042
5/01/2015 12:45,10.0956,144.1616,85.696,85.621,814.4392556
5/01/2015 13:00,10.0969,144.1614,85.695,85.619,772.9195717
5/01/2015 13:15,10.0979,144.1614,85.695,85.619,721.4454237
5/01/2015 13:30,10.0989,144.1613,85.694,85.617,661.3060003
5/01/2015 13:45,10.1003,144.1609,85.694,85.616,593.9196601
5/01/2015 14:00,10.1016,144.1602,85.693,85.617,520.8091028
5/01/2015 14:15,10.1023,144.1594,85.692,85.616,443.5747017
5/01/2015 14:30,10.103,144.1589,85.692,85.615,363.8664367
5/01/2015 14:45,10.1041,144.1582,85.69,85.614,283.3549015
5/01/2015 15:00,10.1054,144.1573,85.69,85.613,203.7018809
5/01/2015 15:15,10.1071,144.1565,85.689,85.611,126.531008
5/01/2015 15:30,10.1088,144.1563,85.688,85.611,53.3990197
5/01/2015 15:45,10.11,144.156,85.688,85.611,-14.2318789
5/01/2015 16:00,10.1111,144.1558,85.688,85.611,-75.0200412
5/01/2015 16:15,10.1123,144.1555,85.687,85.613,-127.7683209
5/01/2015 16:30,10.1132,144.155,85.687,85.614,-171.4454888
5/01/2015 16:45,10.1132,144.155,85.687,85.614,-205.2047223
5/01/2015 17:00,10.1131,144.1555,85.687,85.614,-228.3988209
5/01/2015 17:15,10.1139,144.1557,85.687,85.615,-240.5918547
5/01/2015 17:30,10.1147,144.1569,85.687,85.615,-241.5670216
5/01/2015 17:45,10.1146,144.1569,85.688,85.617,-231.3305572
5/01/2015 18:00,10.1141,144.1569,85.688,85.617,-210.1116132
5/01/2015 18:15,10.1133,144.1575,85.688,85.618,-178.3581001
5/01/2015 18:30,10.1126,144.158,85.689,85.618,-136.728563
5/01/2015 18:45,10.1129,144.1589,85.689,85.619,-86.0802349
5/01/2015 19:00,10.1132,144.1601,85.69,85.623,-27.4534873
5/01/2015 19:15,10.1123,144.1604,85.691,85.624,37.9470383
5/01/2015 19:30,10.1111,144.1608,85.692,85.623,108.7742676
5/01/2015 19:45,10.1098,144.1617,85.692,85.625,183.5630974
5/01/2015 20:00,10.1087,144.1614,85.692,85.624,260.7569128
5/01/2015 20:15,10.1087,144.1613,85.694,85.622,338.7357321
5/01/2015 20:30,10.1089,144.1615,85.693,85.622,415.84546
5/01/2015 20:45,10.1088,144.1604,85.693,85.623,490.4277164
5/01/2015 21:00,10.1089,144.1604,85.692,85.621,560.8496989
5/01/2015 21:15,10.1099,144.1599,85.692,85.621,625.5335429
5/01/2015 21:30,10.1114,144.1594,85.691,85.617,682.9846547
5/01/2015 21:45,10.1131,144.1581,85.691,85.616,731.8185194
5/01/2015 22:00,10.1147,144.1575,85.689,85.617,770.7855182
5/01/2015 22:15,10.1159,144.1564,85.689,85.615,798.7933291
5/01/2015 22:30,10.1169,144.1551,85.688,85.613,814.9265367
5/01/2015 22:45,10.1178,144.1537,85.686,85.611,818.4631299
5/01/2015 23:00,10.1191,144.153,85.686,85.608,808.8876255
5/01/2015 23:15,10.1215,144.1521,85.684,85.608,785.9006214
5/01/2015 23:30,10.1238,144.1512,85.684,85.609,749.4246445
5/01/2015 23:45,10.1251,144.1508,85.683,85.607,699.6062293
6/01/2015 00:00,10.1259,144.1496,85.683,85.609,636.8142259
6/01/2015 00:15,10.1263,144.1491,85.682,85.604,561.6344012
6/01/2015 00:30,10.1268,144.1483,85.681,85.606,474.860461
6/01/2015 00:45,10.1283,144.1475,85.68,85.604,377.4816756
6/01/2015 01:00,10.13,144.147,85.679,85.603,270.6673484
6/01/2015 01:15,10.1317,144.1462,85.679,85.603,155.7484125
6/01/2015 01:30,10.1331,144.146,85.678,85.597,34.196485
6/01/2015 01:45,10.1337,144.1453,85.677,85.568,-92.3992566
6/01/2015 02:00,10.1339,144.1448,85.677,85.57,-222.3569811
6/01/2015 02:15,10.1337,144.1446,85.677,85.568,-353.9284781
6/01/2015 02:30,10.1334,144.1445,85.676,85.568,-485.3263675
6/01/2015 02:45,10.1337,144.1438,85.675,85.569,-614.7518056
6/01/2015 03:00,10.1338,144.1446,85.676,85.568,-740.4222448
6/01/2015 03:15,10.1333,144.1452,85.675,85.569,-860.5988145
6/01/2015 03:30,10.1325,144.1451,85.677,85.569,-973.6128984
6/01/2015 03:45,10.1313,144.1458,85.677,85.572,-1077.891503
6/01/2015 04:00,10.1298,144.1461,85.677,85.571,-1171.98104
6/01/2015 04:15,10.128,144.148,85.678,85.576,-1254.569162
6/01/2015 04:30,10.126,144.1494,85.68,85.576,-1324.504353
6/01/2015 04:45,10.1242,144.1508,85.681,85.577,-1380.812961
6/01/2015 05:00,10.1221,144.1517,85.682,85.581,-1422.713474
6/01/2015 05:15,10.1191,144.153,85.683,85.581,-1449.627808
6/01/2015 05:30,10.1161,144.1539,85.685,85.581,-1461.189483
6/01/2015 05:45,10.1141,144.1552,85.685,85.584,-1457.248572
6/01/2015 06:00,10.1123,144.1564,85.686,85.586,-1437.873378
6/01/2015 06:15,10.1105,144.1566,85.688,85.587,-1403.348825
6/01/2015 06:30,10.1087,144.1587,85.689,85.586,-1354.171619
6/01/2015 06:45,10.1066,144.1593,85.691,85.588,-1291.042255
6/01/2015 07:00,10.1046,144.1611,85.692,85.59,-1214.854017
6/01/2015 07:15,10.103,144.1621,85.694,85.592,-1126.679132
6/01/2015 07:30,10.1016,144.1636,85.695,85.596,-1027.752315
6/01/2015 07:45,10.1005,144.1651,85.698,85.599,-919.4519376
6/01/2015 08:00,10.0989,144.1669,85.699,85.598,-803.279123
6/01/2015 08:15,10.0956,144.169,85.701,85.606,-680.8350664
6/01/2015 08:30,10.092,144.1709,85.703,85.606,-553.7969292
6/01/2015 08:45,10.0895,144.1733,85.707,85.607,-423.8926601
6/01/2015 09:00,10.0869,144.1747,85.708,85.609,-292.8751158
6/01/2015 09:15,10.0832,144.1765,85.71,85.61,-162.4958649
6/01/2015 09:30,10.0795,144.1779,85.713,85.611,-34.4790589
6/01/2015 09:45,10.0764,144.1799,85.714,85.614,89.5042408
6/01/2015 10:00,10.0739,144.181,85.717,85.614,207.8608999
6/01/2015 10:15,10.0723,144.1819,85.718,85.616,319.0993428
6/01/2015 10:30,10.0709,144.1826,85.719,85.615,421.8516214
6/01/2015 10:45,10.0691,144.1834,85.72,85.612,514.8935891
6/01/2015 11:00,10.0676,144.1844,85.722,85.613,597.1628675
6/01/2015 11:15,10.0674,144.185,85.722,85.612,667.7743278
6/01/2015 11:30,10.0673,144.1855,85.723,85.612,726.0328369
6/01/2015 11:45,10.0663,144.1851,85.723,85.611,771.4430623
6/01/2015 12:00,10.0655,144.1854,85.723,85.608,803.7161644
6/01/2015 12:15,10.0655,144.1853,85.723,85.61,822.7732542
6/01/2015 12:30,10.0662,144.1853,85.722,85.606,828.7455386
6/01/2015 12:45,10.0682,144.1849,85.721,85.604,821.9711265
6/01/2015 13:00,10.0703,144.1844,85.721,85.602,802.9885189
6/01/2015 13:15,10.071,144.1839,85.72,85.602,772.5268577
6/01/2015 13:30,10.0717,144.1834,85.719,85.601,731.4930632
6/01/2015 13:45,10.0734,144.1823,85.719,85.6,680.956037
6/01/2015 14:00,10.0751,144.182,85.718,85.601,622.1281627
6/01/2015 14:15,10.076,144.1816,85.717,85.598,556.3443809
6/01/2015 14:30,10.0769,144.1811,85.717,85.597,485.0391628
6/01/2015 14:45,10.0786,144.1801,85.716,85.597,409.7217447
6/01/2015 15:00,10.0804,144.1797,85.715,85.595,331.9500253
6/01/2015 15:15,10.0815,144.179,85.714,85.596,253.3035533
6/01/2015 15:30,10.0825,144.1781,85.714,85.593,175.3560606
6/01/2015 15:45,10.0838,144.1773,85.713,85.591,99.6480065
6/01/2015 16:00,10.085,144.1762,85.712,85.59,27.6596125
6/01/2015 16:15,10.0859,144.1762,85.711,85.592,-39.2151402
6/01/2015 16:30,10.0868,144.1764,85.711,85.591,-99.693083
6/01/2015 16:45,10.0882,144.1764,85.711,85.594,-152.6245576
6/01/2015 17:00,10.0894,144.1768,85.711,85.593,-197.0138193
6/01/2015 17:15,10.0898,144.1773,85.711,85.594,-232.0367656
6/01/2015 17:30,10.0897,144.1775,85.712,85.595,-257.0556512
6/01/2015 17:45,10.0891,144.1783,85.712,85.597,-271.6305063
6/01/2015 18:00,10.0883,144.1784,85.713,85.629,-275.5270312
6/01/2015 18:15,10.0875,144.1791,85.713,85.634,-268.7208043
6/01/2015 18:30,10.0868,144.1796,85.714,85.634,-251.397711
6/01/2015 18:45,10.0863,144.1804,85.715,85.635,-223.9505692
6/01/2015 19:00,10.0859,144.1803,85.716,85.635,-186.9720004
6/01/2015 19:15,10.0854,144.1815,85.716,85.638,-141.2436676
6/01/2015 19:30,10.085,144.1815,85.716,85.638,-87.7220704
6/01/2015 19:45,10.0848,144.1823,85.717,85.639,-27.5211536
6/01/2015 20:00,10.0847,144.1821,85.717,85.64,38.1079523
6/01/2015 20:15,10.0843,144.182,85.718,85.638,107.7996855
6/01/2015 20:30,10.084,144.1819,85.718,85.64,180.0988814
6/01/2015 20:45,10.0841,144.1814,85.718,85.638,253.4872163
6/01/2015 21:00,10.0846,144.1809,85.717,85.639,326.4107762
6/01/2015 21:15,10.0856,144.1812,85.717,85.637,397.3082437
6/01/2015 21:30,10.0866,144.181,85.717,85.637,464.6391839
6/01/2015 21:45,10.0871,144.1797,85.716,85.638,526.9119135
6/01/2015 22:00,10.0875,144.1787,85.716,85.635,582.7104481
6/01/2015 22:15,10.0881,144.1781,85.715,85.633,630.7200443
6/01/2015 22:30,10.089,144.1767,85.714,85.632,669.7508835
6/01/2015 22:45,10.0905,144.1761,85.713,85.632,698.7594833
6/01/2015 23:00,10.0921,144.176,85.713,85.634,716.8674711
6/01/2015 23:15,10.0936,144.1747,85.712,85.632,723.3774021
6/01/2015 23:30,10.0949,144.1746,85.711,85.632,717.7853695
6/01/2015 23:45,10.0954,144.1727,85.711,85.629,699.7902086
7/01/2015 00:00,10.0958,144.1724,85.71,85.627,669.2991666
7/01/2015 00:15,10.0965,144.1718,85.709,85.629,626.4299714
7/01/2015 00:30,10.0976,144.1706,85.708,85.627,571.5093001
7/01/2015 00:45,10.0993,144.1702,85.708,85.626,505.0677094
7/01/2015 01:00,10.101,144.1702,85.707,85.627,427.8311526
7/01/2015 01:15,10.102,144.17,85.707,85.628,340.7092643
7/01/2015 01:30,10.1027,144.1704,85.707,85.631,244.7806454
7/01/2015 01:45,10.1035,144.17,85.707,85.633,141.2754312
7/01/2015 02:00,10.1036,144.1705,85.708,85.633,31.5554616
7/01/2015 02:15,10.1018,144.1711,85.708,85.633,-82.9075885
7/01/2015 02:30,10.0996,144.1716,85.709,85.633,-200.555735
7/01/2015 02:45,10.0984,144.1722,85.709,85.638,-319.7694653
7/01/2015 03:00,10.097,144.1736,85.71,85.61,-438.8933533
7/01/2015 03:15,10.0947,144.1741,85.71,85.605,-556.2620884
7/01/2015 03:30,10.0922,144.1748,85.712,85.606,-670.2264959
7/01/2015 03:45,10.09,144.1764,85.713,85.607,-779.1791347
7/01/2015 04:00,10.0879,144.1781,85.714,85.612,-881.5790713
7/01/2015 04:15,10.0859,144.1781,85.715,85.624,-975.9754523
7/01/2015 04:30,10.0836,144.1794,85.717,85.618,-1061.029518
7/01/2015 04:45,10.0801,144.1809,85.718,85.619,-1135.534735
7/01/2015 05:00,10.0769,144.1825,85.719,85.618,-1198.434757
7/01/2015 05:15,10.0757,144.1836,85.721,85.622,-1248.838958
7/01/2015 05:30,10.0748,144.1844,85.723,85.624,-1286.035334
7/01/2015 05:45,10.0731,144.1855,85.724,85.624,-1309.500597
7/01/2015 06:00,10.0709,144.1872,85.726,85.628,-1318.907343
7/01/2015 06:15,10.0679,144.1883,85.727,85.63,-1314.12821
7/01/2015 06:30,10.065,144.1894,85.729,85.631,-1295.236999
7/01/2015 06:45,10.0631,144.1912,85.731,85.634,-1262.506764
7/01/2015 07:00,10.0613,144.1933,85.733,85.638,-1216.404932
7/01/2015 07:15,10.0593,144.1947,85.735,85.639,-1157.585545
7/01/2015 07:30,10.057,144.1965,85.737,85.642,-1086.878774
7/01/2015 07:45,10.0541,144.1987,85.74,85.645,-1005.277867
7/01/2015 08:00,10.051,144.2005,85.742,85.65,-913.9237526
7/01/2015 08:15,10.0481,144.2034,85.745,85.653,-814.0875344
7/01/2015 08:30,10.0447,144.2056,85.748,85.655,-707.1511524
7/01/2015 08:45,10.0398,144.2063,85.75,85.654,-594.5864975
7/01/2015 09:00,10.035,144.2082,85.753,85.656,-477.9332955
7/01/2015 09:15,10.0323,144.2096,85.754,85.657,-358.7760865
7/01/2015 09:30,10.0301,144.211,85.757,85.656,-238.7206369
7/01/2015 09:45,10.0273,144.2118,85.758,85.657,-119.3701296
7/01/2015 10:00,10.0249,144.2135,85.76,85.657,-2.3014764
7/01/2015 10:15,10.0237,144.214,85.761,85.657,110.9579033
7/01/2015 10:30,10.023,144.2144,85.762,85.657,218.9525016
7/01/2015 10:45,10.0224,144.2151,85.762,85.658,320.3200139
7/01/2015 11:00,10.0218,144.2158,85.763,85.655,413.8111933
7/01/2015 11:15,10.0209,144.216,85.763,85.657,498.3079759
7/01/2015 11:30,10.0204,144.2165,85.763,85.655,572.8396109
7/01/2015 11:45,10.0213,144.2168,85.763,85.652,636.5965508
7/01/2015 12:00,10.0224,144.2134,85.763,85.647,688.9418908
7/01/2015 12:15,10.0219,144.2116,85.761,85.64,729.420178
7/01/2015 12:30,10.0224,144.2096,85.758,85.641,757.7634454
7/01/2015 12:45,10.0268,144.2076,85.758,85.64,773.894364
7/01/2015 13:00,10.0323,144.2061,85.754,85.635,777.9264488
7/01/2015 13:15,10.0367,144.2038,85.752,85.628,770.1612933
7/01/2015 13:30,10.0408,144.2031,85.753,85.631,751.0828519
7/01/2015 13:45,10.0451,144.2017,85.752,85.628,721.348835
7/01/2015 14:00,10.049,144.1998,85.748,85.627,681.779325
7/01/2015 14:15,10.052,144.1999,85.746,85.626,633.3427657
7/01/2015 14:30,10.0545,144.1981,85.746,85.626,577.1395217
7/01/2015 14:45,10.0571,144.1982,85.744,85.624,514.3832474
7/01/2015 15:00,10.0595,144.1975,85.744,85.623,446.3803425
7/01/2015 15:15,10.0615,144.1963,85.742,85.626,374.507809
7/01/2015 15:30,10.0631,144.1952,85.741,85.62,300.1898569
7/01/2015 15:45,10.0641,144.1954,85.74,85.623,224.8736339
7/01/2015 16:00,10.0655,144.1953,85.74,85.623,150.0044752
7/01/2015 16:15,10.0695,144.1943,85.738,85.622,77.0010876
7/01/2015 16:30,10.0726,144.1939,85.738,85.622,7.2310904
