Datetime[UTC+10.0],GW075409.1.2[m],Baro[m],ET[nstr]
24/11/2018 19:15,290.634,9.8383,31.84219511
24/11/2018 19:30,290.633,9.8359,31.9956027
24/11/2018 19:45,290.632,9.8372,31.72298739
24/11/2018 20:00,290.63,9.8369,31.04997516
24/11/2018 20:15,290.627,9.838,30.00820861
24/11/2018 20:30,290.624,9.8413,28.63474245
24/11/2018 20:45,290.622,9.8416,26.97135429
24/11/2018 21:00,290.62,9.8424,25.06378227
24/11/2018 21:15,290.618,9.8423,22.96090237
24/11/2018 21:30,290.616,9.8416,20.7138592
24/11/2018 21:45,290.614,9.8406,18.37516469
24/11/2018 22:00,290.612,9.8406,15.99777967
24/11/2018 22:15,290.61,9.8418,13.63419351
24/11/2018 22:30,290.607,9.8431,11.33551701
24/11/2018 22:45,290.605,9.8446,9.15060353
24/11/2018 23:00,290.603,9.8456,7.12521264
24/11/2018 23:15,290.601,9.8465,5.30123017
24/11/2018 23:30,290.599,9.8469,3.71595716
24/11/2018 23:45,290.597,9.846,2.40147953
25/11/2018 00:00,290.596,9.8459,1.38412849
25/11/2018 00:15,290.595,9.8456,0.68404047
25/11/2018 00:30,290.594,9.8443,0.31482365
25/11/2018 00:45,290.592,9.8437,0.28333635
25/11/2018 01:00,290.591,9.8428,0.58958064
25/11/2018 01:15,290.591,9.8415,1.22671292
25/11/2018 01:30,290.59,9.8422,2.18117088
25/11/2018 01:45,290.589,9.8433,3.43291461
25/11/2018 02:00,290.589,9.8426,4.95577786
25/11/2018 02:15,290.589,9.8403,6.71792315
25/11/2018 02:30,290.589,9.8395,8.68239351
25/11/2018 02:45,290.589,9.8375,10.80775119
25/11/2018 03:00,290.588,9.8362,13.04879305
25/11/2018 03:15,290.588,9.8364,15.35733053
25/11/2018 03:30,290.587,9.8365,17.68302133
25/11/2018 03:45,290.586,9.8362,19.97423913
25/11/2018 04:00,290.586,9.8358,22.17896677
25/11/2018 04:15,290.585,9.8357,24.24569843
25/11/2018 04:30,290.585,9.8357,26.12433569
25/11/2018 04:45,290.584,9.8351,27.76706284
25/11/2018 05:00,290.583,9.8355,29.12918706
25/11/2018 05:15,290.582,9.8357,30.16992956
25/11/2018 05:30,290.581,9.8347,30.85315471
25/11/2018 05:45,290.58,9.833,31.14802519
25/11/2018 06:00,290.578,9.8334,31.02957237
25/11/2018 06:15,290.576,9.834,30.47917252
25/11/2018 06:30,290.574,9.8349,29.48492104
25/11/2018 06:45,290.572,9.8342,28.04189844
25/11/2018 07:00,290.571,9.8327,26.15232373
25/11/2018 07:15,290.569,9.8311,23.82559261
25/11/2018 07:30,290.567,9.8308,21.07819966
25/11/2018 07:45,290.565,9.8293,17.93354577
25/11/2018 08:00,290.563,9.8276,14.42163378
25/11/2018 08:15,290.561,9.8257,10.57865713
25/11/2018 08:30,290.558,9.8236,6.44648806
25/11/2018 08:45,290.556,9.823,2.07207359
25/11/2018 09:00,290.553,9.821,-2.49325124
25/11/2018 09:15,290.551,9.8203,-7.19452171
25/11/2018 09:30,290.549,9.82,-11.97396144
25/11/2018 09:45,290.547,9.8179,-16.77184689
25/11/2018 10:00,290.545,9.8152,-21.52739862
25/11/2018 10:15,290.543,9.8125,-26.17972115
25/11/2018 10:30,290.542,9.8107,-30.66868619
25/11/2018 10:45,290.54,9.8093,-34.93586581
25/11/2018 11:00,290.539,9.8068,-38.92541003
25/11/2018 11:15,290.537,9.8041,-42.58489146
25/11/2018 11:30,290.535,9.8026,-45.86609721
25/11/2018 11:45,290.533,9.8031,-48.72575605
25/11/2018 12:00,290.532,9.8016,-51.12618899
25/11/2018 12:15,290.531,9.8005,-53.0358733
25/11/2018 12:30,290.53,9.7977,-54.42991119
25/11/2018 12:45,290.528,9.7985,-55.29039587
25/11/2018 13:00,290.528,9.7981,-55.60666938
25/11/2018 13:15,290.528,9.7961,-55.37546846
25/11/2018 13:30,290.528,9.7942,-54.60095637
25/11/2018 13:45,290.528,9.7937,-53.29464038
25/11/2018 14:00,290.528,9.7942,-51.47517666
25/11/2018 14:15,290.527,9.7936,-49.16806589
25/11/2018 14:30,290.527,9.794,-46.40524485
25/11/2018 14:45,290.526,9.7943,-43.22458055
25/11/2018 15:00,290.526,9.7927,-39.66927555
25/11/2018 15:15,290.526,9.7981,-35.78719382
25/11/2018 15:30,290.525,9.7984,-31.63011846
25/11/2018 15:45,290.525,9.7989,-27.25295296
25/11/2018 16:00,290.525,9.8012,-22.71287904
25/11/2018 16:15,290.525,9.8035,-18.06848461
25/11/2018 16:30,290.525,9.8036,-13.37887562
25/11/2018 16:45,290.525,9.8057,-8.70278609
25/11/2018 17:00,290.524,9.8072,-4.09770038
25/11/2018 17:15,290.523,9.8086,0.38099849
25/11/2018 17:30,290.522,9.8121,4.68084089
25/11/2018 17:45,290.521,9.8155,8.75303063
25/11/2018 18:00,290.52,9.8197,12.55314092
25/11/2018 18:15,290.52,9.8237,16.04173554
25/11/2018 18:30,290.519,9.8266,19.18490599
25/11/2018 18:45,290.518,9.8287,21.95471619
25/11/2018 19:00,290.517,9.8293,24.32954843
25/11/2018 19:15,290.516,9.8325,26.29434546
25/11/2018 19:30,290.515,9.8356,27.84074561
25/11/2018 19:45,290.514,9.8378,28.96710929
25/11/2018 20:00,290.513,9.8404,29.67843724
25/11/2018 20:15,290.511,9.8429,29.98618246
25/11/2018 20:30,290.51,9.8442,29.90795952
25/11/2018 20:45,290.508,9.8461,29.46715665
25/11/2018 21:00,290.508,9.848,28.69245749
25/11/2018 21:15,290.508,9.8488,27.61728073
25/11/2018 21:30,290.508,9.8486,26.27914745
25/11/2018 21:45,290.508,9.849,24.71898672
25/11/2018 22:00,290.508,9.849,22.98039128
25/11/2018 22:15,290.508,9.8479,21.10883567
25/11/2018 22:30,290.507,9.8483,19.15086997
25/11/2018 22:45,290.507,9.8494,17.15330227
25/11/2018 23:00,290.507,9.8487,15.16238363
25/11/2018 23:15,290.508,9.8493,13.22300859
25/11/2018 23:30,290.508,9.8477,11.37794465
25/11/2018 23:45,290.509,9.8461,9.66710293
26/11/2018 00:00,290.51,9.8442,8.12686204
26/11/2018 00:15,290.51,9.8436,6.78945602
26/11/2018 00:30,290.511,9.8419,5.6824361
26/11/2018 00:45,290.512,9.8431,4.82821489
26/11/2018 01:00,290.513,9.8421,4.24370023
26/11/2018 01:15,290.514,9.8413,3.94002435
26/11/2018 01:30,290.515,9.8397,3.92237242
26/11/2018 01:45,290.517,9.8395,4.18991314
26/11/2018 02:00,290.518,9.839,4.73583194
26/11/2018 02:15,290.519,9.8387,5.54746612
26/11/2018 02:30,290.52,9.8397,6.60653932
26/11/2018 02:45,290.522,9.8394,7.88949113
26/11/2018 03:00,290.523,9.8405,9.36789615
26/11/2018 03:15,290.524,9.8408,11.00896553
26/11/2018 03:30,290.525,9.843,12.7761222
26/11/2018 03:45,290.526,9.8447,14.6296405
26/11/2018 04:00,290.527,9.8457,16.52733926
26/11/2018 04:15,290.527,9.8481,18.42531698
26/11/2018 04:30,290.528,9.8505,20.27871687
26/11/2018 04:45,290.529,9.8515,22.04250912
26/11/2018 05:00,290.529,9.8535,23.67227751
26/11/2018 05:15,290.53,9.8548,25.12499752
26/11/2018 05:30,290.53,9.8576,26.35979298
26/11/2018 05:45,290.531,9.8585,27.33865914
26/11/2018 06:00,290.531,9.86,28.02714011
26/11/2018 06:15,290.532,9.8602,28.39494979
26/11/2018 06:30,290.532,9.8593,28.41652601
26/11/2018 06:45,290.533,9.8595,28.07150908
26/11/2018 07:00,290.533,9.8606,27.34513677
26/11/2018 07:15,290.533,9.8618,26.22854945
26/11/2018 07:30,290.532,9.8637,24.71900041
26/11/2018 07:45,290.532,9.8652,22.81996791
26/11/2018 08:00,290.532,9.865,20.54116719
26/11/2018 08:15,290.532,9.8643,17.89846232
26/11/2018 08:30,290.531,9.8656,14.91367912
26/11/2018 08:45,290.531,9.8655,11.61432229
26/11/2018 09:00,290.53,9.8668,8.03320126
26/11/2018 09:15,290.53,9.8666,4.20797075
26/11/2018 09:30,290.529,9.8676,0.18059332
26/11/2018 09:45,290.528,9.8684,-4.0032674
26/11/2018 10:00,290.527,9.869,-8.29490849
26/11/2018 10:15,290.527,9.87,-12.64332227
26/11/2018 10:30,290.526,9.8698,-16.9959214
26/11/2018 10:45,290.525,9.8699,-21.29933667
26/11/2018 11:00,290.525,9.869,-25.50020511
26/11/2018 11:15,290.525,9.8681,-29.54596345
26/11/2018 11:30,290.525,9.8677,-33.38563026
26/11/2018 11:45,290.525,9.8687,-36.97056417
26/11/2018 12:00,290.525,9.8666,-40.25518645
26/11/2018 12:15,290.525,9.8664,-43.1976567
26/11/2018 12:30,290.526,9.8667,-45.76049104
26/11/2018 12:45,290.526,9.8651,-47.9111134
26/11/2018 13:00,290.527,9.8644,-49.62233139
26/11/2018 13:15,290.529,9.8643,-50.87272947
26/11/2018 13:30,290.531,9.863,-51.64697366
26/11/2018 13:45,290.533,9.8623,-51.93602309
26/11/2018 14:00,290.535,9.8622,-51.73724576
26/11/2018 14:15,290.537,9.8602,-51.05443658
26/11/2018 14:30,290.539,9.8592,-49.89773824
26/11/2018 14:45,290.541,9.8571,-48.28346624
26/11/2018 15:00,290.543,9.8557,-46.23384129
26/11/2018 15:15,290.545,9.8546,-43.77663372
26/11/2018 15:30,290.547,9.8556,-40.94472583
26/11/2018 15:45,290.549,9.8545,-37.77559932
26/11/2018 16:00,290.551,9.8573,-34.31075633
26/11/2018 16:15,290.553,9.8595,-30.59508331
26/11/2018 16:30,290.554,9.8619,-26.67616808
26/11/2018 16:45,290.556,9.8633,-22.60358101
26/11/2018 17:00,290.557,9.866,-18.4281316
26/11/2018 17:15,290.558,9.8685,-14.20111242
26/11/2018 17:30,290.559,9.8723,-9.97354229
26/11/2018 17:45,290.56,9.8748,-5.79542036
26/11/2018 18:00,290.561,9.8777,-1.71500295
26/11/2018 18:15,290.563,9.8791,2.22188581
26/11/2018 18:30,290.565,9.8806,5.97249895
26/11/2018 18:45,290.567,9.8844,9.49775741
26/11/2018 19:00,290.568,9.8855,12.76277761
26/11/2018 19:15,290.568,9.8887,15.73732811
26/11/2018 19:30,290.569,9.8916,18.39620871
26/11/2018 19:45,290.57,9.8937,20.71954644
26/11/2018 20:00,290.571,9.8954,22.69300459
26/11/2018 20:15,290.571,9.8967,24.30790214
26/11/2018 20:30,290.572,9.8982,25.56124227
26/11/2018 20:45,290.573,9.8997,26.4556505
26/11/2018 21:00,290.574,9.8986,26.99922394
26/11/2018 21:15,290.575,9.8988,27.20529497
26/11/2018 21:30,290.576,9.8985,27.09211371
26/11/2018 21:45,290.578,9.8965,26.68245522
26/11/2018 22:00,290.579,9.8969,26.00315814
26/11/2018 22:15,290.579,9.8947,25.084603
26/11/2018 22:30,290.58,9.8967,23.96013889
26/11/2018 22:45,290.581,9.8953,22.66546835
26/11/2018 23:00,290.582,9.8934,21.23800066
26/11/2018 23:15,290.583,9.8924,19.71618429
26/11/2018 23:30,290.584,9.8904,18.13882959
26/11/2018 23:45,290.586,9.8859,16.5444327
27/11/2018 00:00,290.587,9.8871,14.97051171
27/11/2018 00:15,290.587,9.8869,13.45296597
27/11/2018 00:30,290.588,9.887,12.02546855
27/11/2018 00:45,290.589,9.8849,10.71890186
27/11/2018 01:00,290.59,9.8833,9.56084519
27/11/2018 01:15,290.591,9.8814,8.57512229
27/11/2018 01:30,290.592,9.8799,7.78141605
27/11/2018 01:45,290.594,9.8791,7.19495617
27/11/2018 02:00,290.595,9.8774,6.82628447
27/11/2018 02:15,290.597,9.8759,6.68110142
27/11/2018 02:30,290.599,9.8767,6.76019579
27/11/2018 02:45,290.601,9.8743,7.05945823
27/11/2018 03:00,290.602,9.8747,7.56997816
27/11/2018 03:15,290.604,9.874,8.27822199
27/11/2018 03:30,290.605,9.8735,9.16628926
27/11/2018 03:45,290.607,9.8741,10.21224236
27/11/2018 04:00,290.608,9.8755,11.39050391
27/11/2018 04:15,290.609,9.8763,12.67231521
27/11/2018 04:30,290.61,9.8778,14.02624788
27/11/2018 04:45,290.611,9.878,15.41876013
27/11/2018 05:00,290.612,9.8803,16.81478855
27/11/2018 05:15,290.613,9.882,18.17836539
27/11/2018 05:30,290.614,9.883,19.47325142
27/11/2018 05:45,290.615,9.8824,20.66357377
27/11/2018 06:00,290.616,9.8821,21.71445846
27/11/2018 06:15,290.617,9.8839,22.59264733
27/11/2018 06:30,290.618,9.8834,23.2670892
27/11/2018 06:45,290.619,9.8826,23.70949596
27/11/2018 07:00,290.619,9.8833,23.89485435
27/11/2018 07:15,290.619,9.8869,23.8018854
27/11/2018 07:30,290.62,9.8854,23.41344415
27/11/2018 07:45,290.62,9.8851,22.71685311
27/11/2018 08:00,290.62,9.8848,21.7041644
27/11/2018 08:15,290.62,9.8859,20.37234626
27/11/2018 08:30,290.621,9.8861,18.7233911
27/11/2018 08:45,290.621,9.8847,16.76434334
27/11/2018 09:00,290.621,9.8818,14.50724683
27/11/2018 09:15,290.622,9.8821,11.9690125
27/11/2018 09:30,290.622,9.8818,9.17120876
27/11/2018 09:45,290.623,9.878,6.1397776
27/11/2018 10:00,290.623,9.8785,2.90468507
27/11/2018 10:15,290.623,9.8773,-0.50051035
27/11/2018 10:30,290.624,9.8738,-4.03911081
27/11/2018 10:45,290.624,9.8723,-7.67181711
27/11/2018 11:00,290.625,9.8672,-11.3572909
27/11/2018 11:15,290.625,9.8631,-15.05275273
27/11/2018 11:30,290.626,9.8622,-18.71460332
27/11/2018 11:45,290.627,9.8598,-22.29905835
27/11/2018 12:00,290.628,9.8555,-25.76278673
27/11/2018 12:15,290.629,9.8521,-29.06354257
27/11/2018 12:30,290.63,9.8517,-32.16078116
27/11/2018 12:45,290.631,9.8503,-35.01624923
27/11/2018 13:00,290.631,9.8485,-37.59454068
27/11/2018 13:15,290.632,9.8481,-39.86360924
27/11/2018 13:30,290.632,9.8482,-41.79523031
27/11/2018 13:45,290.633,9.8473,-43.36540501
27/11/2018 14:00,290.634,9.8501,-44.55470056
27/11/2018 14:15,290.634,9.8497,-45.34852184
27/11/2018 14:30,290.635,9.8503,-45.7373105
27/11/2018 14:45,290.636,9.8503,-45.71666859
27/11/2018 15:00,290.637,9.8542,-45.28740543
27/11/2018 15:15,290.639,9.8507,-44.45550714
27/11/2018 15:30,290.64,9.851,-43.23202996
27/11/2018 15:45,290.642,9.8491,-41.63291904
27/11/2018 16:00,290.643,9.8502,-39.67875626
27/11/2018 16:15,290.645,9.8499,-37.39444099
27/11/2018 16:30,290.647,9.8512,-34.80880935
27/11/2018 16:45,290.649,9.8517,-31.95419796
27/11/2018 17:00,290.65,9.8531,-28.86595933
27/11/2018 17:15,290.651,9.8557,-25.58193652
27/11/2018 17:30,290.652,9.8595,-22.14190544
27/11/2018 17:45,290.654,9.859,-18.58699351
27/11/2018 18:00,290.655,9.8621,-14.95908371
27/11/2018 18:15,290.656,9.8642,-11.3002133
27/11/2018 18:30,290.657,9.8656,-7.65197641
27/11/2018 18:45,290.659,9.8679,-4.05493956
27/11/2018 19:00,290.66,9.8689,-0.54807908
27/11/2018 19:15,290.662,9.8691,2.83175129
27/11/2018 19:30,290.664,9.8695,6.05031455
27/11/2018 19:45,290.666,9.8696,9.07643929
27/11/2018 20:00,290.667,9.8688,11.88241657
27/11/2018 20:15,290.669,9.8695,14.4443393
27/11/2018 20:30,290.671,9.8688,16.74237943
27/11/2018 20:45,290.673,9.8672,18.76099928
27/11/2018 21:00,290.674,9.8675,20.48909428
27/11/2018 21:15,290.676,9.8653,21.92006585
27/11/2018 21:30,290.678,9.8636,23.05182363
27/11/2018 21:45,290.68,9.862,23.88671814
27/11/2018 22:00,290.681,9.8603,24.43140526
27/11/2018 22:15,290.682,9.86,24.69664573
27/11/2018 22:30,290.683,9.859,24.6970431
27/11/2018 22:45,290.684,9.8577,24.45072525
27/11/2018 23:00,290.685,9.8581,23.97897477
27/11/2018 23:15,290.686,9.8567,23.30581475
27/11/2018 23:30,290.687,9.8545,22.45755696
27/11/2018 23:45,290.689,9.8533,21.46231983
28/11/2018 00:00,290.69,9.8503,20.34952432
28/11/2018 00:15,290.691,9.8468,19.14937588
28/11/2018 00:30,290.692,9.8449,17.89234083
28/11/2018 00:45,290.694,9.846,16.60862564
28/11/2018 01:00,290.695,9.8448,15.32766733
28/11/2018 01:15,290.696,9.8429,14.07764309
28/11/2018 01:30,290.697,9.8414,12.88500683
28/11/2018 01:45,290.699,9.8388,11.7740597
28/11/2018 02:00,290.7,9.8382,10.7665614
28/11/2018 02:15,290.701,9.8329,9.88138803
28/11/2018 02:30,290.702,9.8306,9.13424156
28/11/2018 02:45,290.704,9.8305,8.53741542
28/11/2018 03:00,290.705,9.8282,8.09961923
28/11/2018 03:15,290.707,9.8279,7.8258653
28/11/2018 03:30,290.708,9.8289,7.71741813
28/11/2018 03:45,290.71,9.8285,7.77180739
28/11/2018 04:00,290.711,9.8237,7.98290359
28/11/2018 04:15,290.713,9.8224,8.34105496
28/11/2018 04:30,290.714,9.8233,8.83328287
28/11/2018 04:45,290.716,9.8242,9.44353219
28/11/2018 05:00,290.717,9.8229,10.15297246
28/11/2018 05:15,290.719,9.8213,10.94034448
28/11/2018 05:30,290.721,9.8202,11.78234664
28/11/2018 05:45,290.723,9.8222,12.65405449
28/11/2018 06:00,290.725,9.8206,13.52936667
28/11/2018 06:15,290.728,9.8158,14.38146993
28/11/2018 06:30,290.731,9.8136,15.1833155
28/11/2018 06:45,290.734,9.8146,15.90809941
28/11/2018 07:00,290.737,9.8136,16.5297387
28/11/2018 07:15,290.739,9.8121,17.02333618
28/11/2018 07:30,290.741,9.8097,17.36562609
28/11/2018 07:45,290.743,9.8056,17.53539383
28/11/2018 08:00,290.745,9.803,17.51386289
28/11/2018 08:15,290.748,9.7993,17.28504306
28/11/2018 08:30,290.751,9.7989,16.83603444
28/11/2018 08:45,290.753,9.7983,16.15728237
28/11/2018 09:00,290.754,9.798,15.2427796
28/11/2018 09:15,290.754,9.7985,14.09021231
28/11/2018 09:30,290.755,9.7998,12.701048
28/11/2018 09:45,290.755,9.8056,11.0805637
28/11/2018 10:00,290.756,9.8058,9.23781651
28/11/2018 10:15,290.757,9.8057,7.18554448
28/11/2018 10:30,290.758,9.8064,4.94002955
28/11/2018 10:45,290.76,9.8064,2.52088563
28/11/2018 11:00,290.761,9.807,-0.04919625
28/11/2018 11:15,290.761,9.8074,-2.74475279
28/11/2018 11:30,290.762,9.8087,-5.53789683
28/11/2018 11:45,290.763,9.8082,-8.39870396
28/11/2018 12:00,290.763,9.8099,-11.29563117
28/11/2018 12:15,290.763,9.8102,-14.19596131
28/11/2018 12:30,290.763,9.8098,-17.0662665
28/11/2018 12:45,290.763,9.8097,-19.87288337
28/11/2018 13:00,290.764,9.8098,-22.58239299
28/11/2018 13:15,290.766,9.8108,-25.16209815
28/11/2018 13:30,290.768,9.8156,-27.58049095
28/11/2018 13:45,290.77,9.8124,-29.8077035
28/11/2018 14:00,290.77,9.8164,-31.81593512
28/11/2018 14:15,290.77,9.8162,-33.57984975
28/11/2018 14:30,290.771,9.8184,-35.07693754
28/11/2018 14:45,290.771,9.82,-36.28783552
28/11/2018 15:00,290.771,9.8231,-37.19660258
28/11/2018 15:15,290.771,9.8263,-37.79094485
28/11/2018 15:30,290.772,9.8272,-38.06238834
28/11/2018 15:45,290.772,9.83,-38.00639644
28/11/2018 16:00,290.772,9.8319,-37.62243076
28/11/2018 16:15,290.772,9.8328,-36.91395473
28/11/2018 16:30,290.773,9.8339,-35.88837998
28/11/2018 16:45,290.773,9.8365,-34.5569568
28/11/2018 17:00,290.773,9.84,-32.93461028
28/11/2018 17:15,290.773,9.8451,-31.03972512
28/11/2018 17:30,290.773,9.8479,-28.89388229
28/11/2018 17:45,290.773,9.8506,-26.52155186
28/11/2018 18:00,290.773,9.8529,-23.94974665
28/11/2018 18:15,290.774,9.8539,-21.2076421
28/11/2018 18:30,290.774,9.8565,-18.32616812
28/11/2018 18:45,290.775,9.8623,-15.33757905
28/11/2018 19:00,290.775,9.8637,-12.27500826
28/11/2018 19:15,290.776,9.8656,-9.17201404
28/11/2018 19:30,290.776,9.8679,-6.06212335
28/11/2018 19:45,290.777,9.8721,-2.97838037
28/11/2018 20:00,290.778,9.8748,0.04709374
28/11/2018 20:15,290.778,9.8763,2.98352346
28/11/2018 20:30,290.779,9.8774,5.80187777
28/11/2018 20:45,290.78,9.8795,8.47523967
28/11/2018 21:00,290.781,9.8825,10.97914115
28/11/2018 21:15,290.781,9.8825,13.29185897
28/11/2018 21:30,290.782,9.8843,15.3946673
28/11/2018 21:45,290.783,9.8853,17.2720438
28/11/2018 22:00,290.783,9.8859,18.91182658
28/11/2018 22:15,290.784,9.8863,20.30532028
28/11/2018 22:30,290.784,9.8894,21.44734998
28/11/2018 22:45,290.785,9.8904,22.33626288
28/11/2018 23:00,290.786,9.8899,22.97387808
28/11/2018 23:15,290.787,9.8888,23.36538589
28/11/2018 23:30,290.788,9.8867,23.51919846
28/11/2018 23:45,290.789,9.8845,23.44675477
29/11/2018 00:00,290.79,9.8819,23.16228307
29/11/2018 00:15,290.791,9.8813,22.68252499
29/11/2018 00:30,290.792,9.8806,22.0264258
29/11/2018 00:45,290.793,9.8794,21.21479578
29/11/2018 01:00,290.793,9.8777,20.26994824
29/11/2018 01:15,290.793,9.8775,19.21531984
29/11/2018 01:30,290.794,9.8782,18.07507914
29/11/2018 01:45,290.794,9.8798,16.87372953
29/11/2018 02:00,290.794,9.8806,15.63571258
29/11/2018 02:15,290.794,9.8802,14.38501789
29/11/2018 02:30,290.794,9.8803,13.14480541
29/11/2018 02:45,290.794,9.8805,11.93704581
29/11/2018 03:00,290.794,9.8817,10.78218432
29/11/2018 03:15,290.794,9.8825,9.69883304
29/11/2018 03:30,290.794,9.8835,8.7034961
29/11/2018 03:45,290.794,9.884,7.81033181
29/11/2018 04:00,290.794,9.8857,7.03095496
29/11/2018 04:15,290.794,9.8875,6.37428223
29/11/2018 04:30,290.793,9.8883,5.8464226
29/11/2018 04:45,290.793,9.8896,5.45061426
29/11/2018 05:00,290.793,9.8918,5.18720853
29/11/2018 05:15,290.793,9.8904,5.05370089
29/11/2018 05:30,290.794,9.8931,5.04480817
29/11/2018 05:45,290.794,9.8943,5.15259049
29/11/2018 06:00,290.794,9.8962,5.36661582
29/11/2018 06:15,290.794,9.8956,5.67416428
29/11/2018 06:30,290.795,9.8968,6.06046878
29/11/2018 06:45,290.795,9.8992,6.50898823
29/11/2018 07:00,290.795,9.9006,7.00170866
29/11/2018 07:15,290.795,9.9052,7.51946761
29/11/2018 07:30,290.796,9.906,8.04229664
29/11/2018 07:45,290.796,9.9063,8.54977642
29/11/2018 08:00,290.796,9.9071,9.02139896
29/11/2018 08:15,290.796,9.9069,9.43693126
29/11/2018 08:30,290.796,9.9093,9.77677464
29/11/2018 08:45,290.796,9.9096,10.02231439
29/11/2018 09:00,290.796,9.9103,10.15625395
29/11/2018 09:15,290.796,9.9104,10.16292883
29/11/2018 09:30,290.796,9.9124,10.02859518
29/11/2018 09:45,290.796,9.9142,9.74168856
29/11/2018 10:00,290.796,9.915,9.29304972
29/11/2018 10:15,290.796,9.915,8.67611007
29/11/2018 10:30,290.796,9.9154,7.88704256
29/11/2018 10:45,290.796,9.9145,6.92486503
29/11/2018 11:00,290.796,9.916,5.79150186
29/11/2018 11:15,290.796,9.9138,4.49179993
29/11/2018 11:30,290.795,9.9153,3.03349932
29/11/2018 11:45,290.795,9.9164,1.42715888
29/11/2018 12:00,290.795,9.9148,-0.31396223
29/11/2018 12:15,290.795,9.9124,-2.17406522
29/11/2018 12:30,290.795,9.911,-4.13501248
29/11/2018 12:45,290.795,9.9126,-6.17656528
29/11/2018 13:00,290.795,9.9111,-8.27665522
29/11/2018 13:15,290.795,9.9088,-10.41168511
29/11/2018 13:30,290.796,9.9077,-12.55685522
29/11/2018 13:45,290.796,9.9076,-14.68650973
29/11/2018 14:00,290.796,9.9068,-16.77449867
29/11/2018 14:15,290.796,9.9044,-18.79454968
29/11/2018 14:30,290.796,9.9033,-20.72064437
29/11/2018 14:45,290.796,9.903,-22.5273936
29/11/2018 15:00,290.797,9.9018,-24.19040625
29/11/2018 15:15,290.797,9.9015,-25.68664592
29/11/2018 15:30,290.798,9.9004,-26.99477044
29/11/2018 15:45,290.799,9.9001,-28.0954491
29/11/2018 16:00,290.799,9.902,-28.97165289
29/11/2018 16:15,290.799,9.9034,-29.60891358
29/11/2018 16:30,290.798,9.904,-29.99554761
29/11/2018 16:45,290.798,9.9057,-30.12284163
29/11/2018 17:00,290.798,9.9071,-29.98519688
29/11/2018 17:15,290.798,9.9095,-29.58023009
29/11/2018 17:30,290.798,9.912,-28.90882963
29/11/2018 17:45,290.798,9.9152,-27.9751657
29/11/2018 18:00,290.798,9.917,-26.78665464
29/11/2018 18:15,290.798,9.9193,-25.35387756
29/11/2018 18:30,290.799,9.9221,-23.69045451
29/11/2018 18:45,290.799,9.9239,-21.81287592
29/11/2018 19:00,290.8,9.9235,-19.74029367
29/11/2018 19:15,290.8,9.9245,-17.4942747
29/11/2018 19:30,290.801,9.9266,-15.09852073
29/11/2018 19:45,290.802,9.9283,-12.57855806
29/11/2018 20:00,290.803,9.9297,-9.96140171
29/11/2018 20:15,290.803,9.9312,-7.27519898
29/11/2018 20:30,290.804,9.9325,-4.54885723
29/11/2018 20:45,290.805,9.9346,-1.81166137
29/11/2018 21:00,290.806,9.936,0.90711359
29/11/2018 21:15,290.806,9.9372,3.57858929
29/11/2018 21:30,290.807,9.9381,6.17466468
29/11/2018 21:45,290.808,9.9384,8.66838504
29/11/2018 22:00,290.809,9.9387,11.0342942
29/11/2018 22:15,290.81,9.9389,13.24876487
29/11/2018 22:30,290.811,9.9389,15.29030248
29/11/2018 22:45,290.813,9.9385,17.13981807
29/11/2018 23:00,290.814,9.9382,18.78086655
29/11/2018 23:15,290.815,9.9366,20.19984691
29/11/2018 23:30,290.816,9.9366,21.38616144
29/11/2018 23:45,290.818,9.9357,22.332332
30/11/2018 00:00,290.819,9.9345,23.03407165
30/11/2018 00:15,290.819,9.9332,23.49031058
30/11/2018 00:30,290.82,9.9325,23.70317634
30/11/2018 00:45,290.821,9.9307,23.67792858
30/11/2018 01:00,290.822,9.9299,23.42284937
30/11/2018 01:15,290.822,9.927,22.949091
30/11/2018 01:30,290.823,9.9261,22.2704833
30/11/2018 01:45,290.824,9.9253,21.40330366
30/11/2018 02:00,290.824,9.9248,20.36601309
30/11/2018 02:15,290.824,9.9246,19.17896232
30/11/2018 02:30,290.825,9.925,17.86407228
30/11/2018 02:45,290.825,9.9249,16.44449381
30/11/2018 03:00,290.825,9.9235,14.94425167
30/11/2018 03:15,290.825,9.9229,13.38787808
30/11/2018 03:30,290.825,9.9227,11.80004128
30/11/2018 03:45,290.825,9.9244,10.20517471
30/11/2018 04:00,290.825,9.9244,8.6271122
30/11/2018 04:15,290.824,9.9254,7.08873463
30/11/2018 04:30,290.824,9.9257,5.61163342
30/11/2018 04:45,290.823,9.9288,4.2157957
30/11/2018 05:00,290.823,9.9291,2.91931587
30/11/2018 05:15,290.823,9.9285,1.73813792
30/11/2018 05:30,290.823,9.9293,0.68583224
30/11/2018 05:45,290.823,9.9304,-0.22658971
30/11/2018 06:00,290.823,9.932,-0.99082019
30/11/2018 06:15,290.823,9.9324,-1.60135724
30/11/2018 06:30,290.824,9.9329,-2.05556249
30/11/2018 06:45,290.824,9.9335,-2.35367401
30/11/2018 07:00,290.824,9.9336,-2.49877386
30/11/2018 07:15,290.825,9.9338,-2.49671107
30/11/2018 07:30,290.825,9.9341,-2.35598103
30/11/2018 07:45,290.826,9.9342,-2.08756338
30/11/2018 08:00,290.827,9.9327,-1.70472071
