2001-03-15 23:35:48+00:00,7.135,
2001-03-15 23:40:07+00:00,,1.322
2001-03-15 23:40:48+00:00,7.128,
2001-03-15 23:45:07+00:00,,1.323
2001-03-15 23:45:48+00:00,7.129,
2001-03-15 23:50:07+00:00,,1.323
2001-03-15 23:50:48+00:00,7.132,
2001-03-15 23:55:07+00:00,,1.323
2001-03-15 23:55:48+00:00,7.129,
2001-03-16 00:00:07+00:00,,1.324
2001-03-16 00:00:48+00:00,7.135,
2001-03-16 00:05:07+00:00,,1.323
2001-03-16 00:05:48+00:00,7.134,
2001-03-16 00:10:07+00:00,,1.323
2001-03-16 00:10:48+00:00,7.133,
2001-03-16 00:15:07+00:00,,1.321
2001-03-16 00:15:48+00:00,7.13,
2001-03-16 00:20:07+00:00,,1.323
2001-03-16 00:20:48+00:00,7.13,
2001-03-16 00:25:07+00:00,,1.323
2001-03-16 00:25:48+00:00,7.131,
2001-03-16 00:30:07+00:00,,1.323
2001-03-16 00:30:48+00:00,7.131,
2001-03-16 00:35:07+00:00,,1.324
2001-03-16 00:35:48+00:00,7.13,
2001-03-16 00:40:07+00:00,,1.322
2001-03-16 00:40:48+00:00,7.129,
2001-03-16 00:45:07+00:00,,1.323
2001-03-16 00:45:48+00:00,7.13,
2001-03-16 00:50:07+00:00,,1.325
2001-03-16 00:50:48+00:00,7.131,
2001-03-16 00:55:07+00:00,,1.324
2001-03-16 00:55:48+00:00,7.129,
2001-03-16 01:00:07+00:00,,1.323
2001-03-16 01:00:48+00:00,7.129,
2001-03-16 01:05:07+00:00,,1.323
2001-03-16 01:05:48+00:00,7.132,
2001-03-16 01:10:07+00:00,,1.323
2001-03-16 01:10:48+00:00,7.13,
2001-03-16 01:15:07+00:00,,1.323
2001-03-16 01:20:07+00:00,,1.324
2001-03-16 01:20:48+00:00,7.129,
2001-03-16 01:25:07+00:00,,1.322
2001-03-16 01:25:48+00:00,7.131,
2001-03-16 01:30:07+00:00,,1.322
2001-03-16 01:30:48+00:00,7.13,
2001-03-16 01:35:07+00:00,,1.322
2001-03-16 01:35:48+00:00,7.13,
2001-03-16 01:40:07+00:00,,1.323
2001-03-16 01:40:48+00:00,7.131,
2001-03-16 01:45:07+00:00,,1.323
2001-03-16 01:45:48+00:00,7.13,
2001-03-16 01:50:07+00:00,,1.323
2001-03-16 01:50:48+00:00,7.13,
2001-03-16 01:55:07+00:00,,1.322
2001-03-16 01:55:48+00:00,7.128,
2001-03-16 02:00:07+00:00,,1.323
2001-03-16 02:00:48+00:00,7.128,
2001-03-16 02:05:07+00:00,,1.322
2001-03-16 02:05:48+00:00,7.128,
2001-03-16 02:10:07+00:00,,1.322
2001-03-16 02:10:48+00:00,7.127,
2001-03-16 02:15:07+00:00,,1.324
2001-03-16 02:15:48+00:00,7.129,
2001-03-16 02:20:07+00:00,,1.322
2001-03-16 02:20:48+00:00,7.13,
2001-03-16 02:25:07+00:00,,1.323
2001-03-16 02:25:48+00:00,7.128,
2001-03-16 02:30:07+00:00,,1.321
2001-03-16 02:30:48+00:00,7.126,
2001-03-16 02:35:07+00:00,,1.322
2001-03-16 02:35:48+00:00,7.128,
2001-03-16 02:40:07+00:00,,1.323
2001-03-16 02:40:48+00:00,7.129,
2001-03-16 02:45:07+00:00,,1.323
2001-03-16 02:45:48+00:00,7.129,
2001-03-16 02:50:07+00:00,,1.321
2001-03-16 02:50:48+00:00,7.128,
2001-03-16 02:55:07+00:00,,1.32
2001-03-16 02:55:48+00:00,7.125,
2001-03-16 03:00:07+00:00,,1.321
2001-03-16 03:00:48+00:00,7.126,
2001-03-16 03:05:07+00:00,,1.322
2001-03-16 03:05:48+00:00,7.127,
2001-03-16 03:10:07+00:00,,1.32
2001-03-16 03:10:48+00:00,7.125,
2001-03-16 03:15:07+00:00,,1.32
2001-03-16 03:15:48+00:00,7.127,
2001-03-16 03:20:07+00:00,,1.32
2001-03-16 03:20:48+00:00,7.128,
2001-03-16 03:25:07+00:00,,1.321
2001-03-16 03:25:48+00:00,7.126,
2001-03-16 03:30:07+00:00,,1.322
2001-03-16 03:30:48+00:00,7.127,
2001-03-16 03:35:48+00:00,7.123,
2001-03-16 03:40:07+00:00,,1.32
2001-03-16 03:40:48+00:00,7.125,
2001-03-16 03:45:07+00:00,,1.318
2001-03-16 03:50:07+00:00,,1.318
2001-03-16 03:50:48+00:00,7.122,
2001-03-16 03:55:07+00:00,,1.319
2001-03-16 03:55:48+00:00,7.127,
2001-03-16 04:00:07+00:00,,1.32
2001-03-16 04:00:48+00:00,7.126,
2001-03-16 04:05:07+00:00,,1.316
2001-03-16 04:05:48+00:00,7.125,
2001-03-16 04:10:07+00:00,,1.319
2001-03-16 04:10:48+00:00,7.125,
2001-03-16 04:15:07+00:00,,1.319
2001-03-16 04:15:48+00:00,7.122,
2001-03-16 04:20:07+00:00,,1.317
2001-03-16 04:20:48+00:00,7.123,
2001-03-16 04:25:07+00:00,,1.317
2001-03-16 04:30:07+00:00,,1.319
2001-03-16 04:30:48+00:00,7.122,
2001-03-16 04:35:48+00:00,7.122,
2001-03-16 04:40:07+00:00,,1.316
2001-03-16 04:40:48+00:00,7.123,
2001-03-16 04:45:48+00:00,7.125,
2001-03-16 04:50:07+00:00,,1.321
2001-03-16 04:50:48+00:00,7.124,
2001-03-16 04:55:07+00:00,,1.318
2001-03-16 04:55:48+00:00,7.123,
2001-03-16 05:00:07+00:00,,1.317
2001-03-16 05:00:48+00:00,7.123,
2001-03-16 05:05:07+00:00,,1.32
2001-03-16 05:05:48+00:00,7.123,
2001-03-16 05:10:07+00:00,,1.319
2001-03-16 05:10:48+00:00,7.122,
2001-03-16 05:15:07+00:00,,1.32
2001-03-16 05:15:48+00:00,7.124,
2001-03-16 05:20:48+00:00,7.121,
2001-03-16 05:25:07+00:00,,1.317
2001-03-16 05:25:48+00:00,7.12,
2001-03-16 05:30:07+00:00,,1.32
2001-03-16 05:30:48+00:00,7.12,
2001-03-16 05:35:07+00:00,,1.318
2001-03-16 05:35:48+00:00,7.121,
2001-03-16 05:40:07+00:00,,1.315
2001-03-16 05:40:48+00:00,7.117,
2001-03-16 05:50:07+00:00,,1.319
2001-03-16 05:50:48+00:00,7.122,
2001-03-16 05:55:49+00:00,7.117,
2001-03-16 06:00:07+00:00,,1.317
2001-03-16 06:00:49+00:00,7.122,
2001-03-16 06:05:49+00:00,7.118,
2001-03-16 06:10:07+00:00,,1.316
2001-03-16 06:10:49+00:00,7.121,
2001-03-16 06:15:07+00:00,,1.317
2001-03-16 06:15:49+00:00,7.121,
2001-03-16 06:20:07+00:00,,1.319
2001-03-16 06:20:49+00:00,7.122,
2001-03-16 06:25:07+00:00,,1.318
2001-03-16 06:25:49+00:00,7.118,
2001-03-16 06:30:07+00:00,,1.316
2001-03-16 06:30:49+00:00,7.118,
2001-03-16 06:35:07+00:00,,1.315
2001-03-16 06:35:49+00:00,7.118,
2001-03-16 06:40:07+00:00,,1.319
2001-03-16 06:40:49+00:00,7.122,
2001-03-16 06:45:07+00:00,,1.315
2001-03-16 06:45:49+00:00,7.118,
2001-03-16 06:50:07+00:00,,1.321
2001-03-16 06:50:49+00:00,7.121,
2001-03-16 06:55:07+00:00,,1.32
2001-03-16 06:55:49+00:00,7.122,
2001-03-16 07:00:07+00:00,,1.316
2001-03-16 07:00:49+00:00,7.118,
2001-03-16 07:05:07+00:00,,1.318
2001-03-16 07:05:49+00:00,7.12,
2001-03-16 07:10:07+00:00,,1.314
2001-03-16 07:10:49+00:00,7.118,
2001-03-16 07:15:07+00:00,,1.319
2001-03-16 07:15:49+00:00,7.119,
2001-03-16 07:20:07+00:00,,1.319
2001-03-16 07:20:49+00:00,7.12,
2001-03-16 07:25:07+00:00,,1.32
2001-03-16 07:25:49+00:00,7.118,
2001-03-16 07:30:07+00:00,,1.316
2001-03-16 07:30:49+00:00,7.118,
2001-03-16 07:35:07+00:00,,1.319
2001-03-16 07:35:49+00:00,7.116,
2001-03-16 07:40:07+00:00,,1.316
2001-03-16 07:40:49+00:00,7.117,
2001-03-16 07:45:07+00:00,,1.316
2001-03-16 07:45:49+00:00,7.115,
2001-03-16 07:50:07+00:00,,1.316
2001-03-16 07:50:49+00:00,7.114,
2001-03-16 07:55:07+00:00,,1.317
2001-03-16 07:55:49+00:00,7.116,
2001-03-16 08:00:07+00:00,,1.317
2001-03-16 08:00:49+00:00,7.117,
2001-03-16 08:05:07+00:00,,1.321
2001-03-16 08:05:49+00:00,7.118,
2001-03-16 08:10:07+00:00,,1.32
2001-03-16 08:10:49+00:00,7.118,
2001-03-16 08:15:07+00:00,,1.321
2001-03-16 08:15:49+00:00,7.118,
2001-03-16 08:20:07+00:00,,1.316
2001-03-16 08:20:49+00:00,7.117,
2001-03-16 08:25:07+00:00,,1.32
2001-03-16 08:25:49+00:00,7.121,
2001-03-16 08:30:07+00:00,,1.315
2001-03-16 08:30:49+00:00,7.118,
2001-03-16 08:35:07+00:00,,1.321
2001-03-16 08:35:49+00:00,7.12,
2001-03-16 08:40:07+00:00,,1.319
2001-03-16 08:40:49+00:00,7.117,
2001-03-16 08:45:07+00:00,,1.32
2001-03-16 08:45:49+00:00,7.118,
2001-03-16 08:50:07+00:00,,1.321
2001-03-16 08:55:07+00:00,,1.32
2001-03-16 08:55:49+00:00,7.119,
2001-03-16 09:00:07+00:00,,1.32
2001-03-16 09:00:49+00:00,7.119,
2001-03-16 09:05:07+00:00,,1.317
2001-03-16 09:05:49+00:00,7.115,
2001-03-16 09:10:07+00:00,,1.323
2001-03-16 09:10:49+00:00,7.122,
2001-03-16 09:15:07+00:00,,1.321
2001-03-16 09:15:49+00:00,7.12,
2001-03-16 09:20:07+00:00,,1.32
2001-03-16 09:25:07+00:00,,1.322
2001-03-16 09:25:49+00:00,7.117,
2001-03-16 09:30:07+00:00,,1.32
2001-03-16 09:30:49+00:00,7.12,
2001-03-16 09:35:07+00:00,,1.32
2001-03-16 09:35:49+00:00,7.119,
2001-03-16 09:40:07+00:00,,1.32
2001-03-16 09:40:49+00:00,7.119,
2001-03-16 09:45:07+00:00,,1.318
2001-03-16 09:45:49+00:00,7.117,
2001-03-16 09:50:07+00:00,,1.321
2001-03-16 09:50:49+00:00,7.12,
2001-03-16 09:55:07+00:00,,1.32
2001-03-16 09:55:49+00:00,7.121,
2001-03-16 10:00:07+00:00,,1.318
2001-03-16 10:00:49+00:00,7.12,
2001-03-16 10:05:07+00:00,,1.322
2001-03-16 10:05:49+00:00,7.122,
2001-03-16 10:10:07+00:00,,1.321
2001-03-16 10:10:49+00:00,7.124,
2001-03-16 10:15:07+00:00,,1.323
2001-03-16 10:15:49+00:00,7.121,
2001-03-16 10:20:07+00:00,,1.321
2001-03-16 10:25:07+00:00,,1.322
2001-03-16 10:30:07+00:00,,1.325
2001-03-16 10:30:49+00:00,7.124,
2001-03-16 10:35:07+00:00,,1.32
2001-03-16 10:35:49+00:00,7.121,
2001-03-16 10:40:07+00:00,,1.322
2001-03-16 10:40:49+00:00,7.118,
2001-03-16 10:45:07+00:00,,1.325
2001-03-16 10:45:49+00:00,7.124,
2001-03-16 10:50:07+00:00,,1.326
2001-03-16 10:50:49+00:00,7.124,
2001-03-16 10:55:07+00:00,,1.322
2001-03-16 10:55:49+00:00,7.124,
2001-03-16 11:00:07+00:00,,1.322
2001-03-16 11:00:49+00:00,7.122,
2001-03-16 11:05:07+00:00,,1.324
2001-03-16 11:05:49+00:00,7.125,
2001-03-16 11:10:07+00:00,,1.325
2001-03-16 11:10:49+00:00,7.125,
2001-03-16 11:15:07+00:00,,1.32
2001-03-16 11:15:49+00:00,7.122,
2001-03-16 11:20:07+00:00,,1.321
2001-03-16 11:20:49+00:00,7.122,
2001-03-16 11:25:07+00:00,,1.324
2001-03-16 11:25:49+00:00,7.12,
2001-03-16 11:30:07+00:00,,1.323
2001-03-16 11:30:49+00:00,7.12,
2001-03-16 11:35:07+00:00,,1.321
2001-03-16 11:35:49+00:00,7.12,
2001-03-16 11:40:07+00:00,,1.324
2001-03-16 11:40:49+00:00,7.122,
2001-03-16 11:45:07+00:00,,1.323
2001-03-16 11:45:49+00:00,7.122,
2001-03-16 11:50:07+00:00,,1.325
2001-03-16 11:50:49+00:00,7.122,
2001-03-16 11:55:07+00:00,,1.321
2001-03-16 11:55:49+00:00,7.122,
2001-03-16 12:00:07+00:00,,1.321
2001-03-16 12:00:49+00:00,7.122,
2001-03-16 12:05:07+00:00,,1.32
2001-03-16 12:05:49+00:00,7.123,
2001-03-16 12:10:07+00:00,,1.324
2001-03-16 12:10:49+00:00,7.126,
2001-03-16 12:15:07+00:00,,1.323
2001-03-16 12:15:49+00:00,7.124,
2001-03-16 12:20:07+00:00,,1.324
2001-03-16 12:20:49+00:00,7.124,
2001-03-16 12:25:07+00:00,,1.32
2001-03-16 12:25:49+00:00,7.122,
2001-03-16 12:30:07+00:00,,1.324
2001-03-16 12:30:49+00:00,7.123,
2001-03-16 12:35:07+00:00,,1.324
2001-03-16 12:35:49+00:00,7.122,
2001-03-16 12:40:07+00:00,,1.327
2001-03-16 12:40:49+00:00,7.124,
2001-03-16 12:45:07+00:00,,1.321
2001-03-16 12:45:49+00:00,7.122,
2001-03-16 12:50:07+00:00,,1.325
2001-03-16 12:50:49+00:00,7.124,
2001-03-16 12:55:07+00:00,,1.327
2001-03-16 12:55:49+00:00,7.128,
2001-03-16 13:00:07+00:00,,1.323
2001-03-16 13:00:49+00:00,7.123,
2001-03-16 13:05:07+00:00,,1.326
2001-03-16 13:05:49+00:00,7.125,
2001-03-16 13:10:07+00:00,,1.323
2001-03-16 13:10:49+00:00,7.123,
2001-03-16 13:15:07+00:00,,1.326
2001-03-16 13:15:49+00:00,7.125,
2001-03-16 13:20:07+00:00,,1.327
2001-03-16 13:20:49+00:00,7.125,
2001-03-16 13:25:07+00:00,,1.323
2001-03-16 13:25:49+00:00,7.125,
2001-03-16 13:30:07+00:00,,1.324
2001-03-16 13:30:49+00:00,7.126,
2001-03-16 13:35:07+00:00,,1.325
2001-03-16 13:35:49+00:00,7.124,
2001-03-16 13:40:07+00:00,,1.327
2001-03-16 13:40:49+00:00,7.128,
2001-03-16 13:45:07+00:00,,1.323
2001-03-16 13:45:49+00:00,7.125,
2001-03-16 13:50:07+00:00,,1.327
2001-03-16 13:50:49+00:00,7.126,
2001-03-16 13:55:07+00:00,,1.322
2001-03-16 13:55:49+00:00,7.126,
2001-03-16 14:00:07+00:00,,1.325
2001-03-16 14:00:49+00:00,7.128,
2001-03-16 14:05:07+00:00,,1.325
2001-03-16 14:05:49+00:00,7.125,
2001-03-16 14:10:07+00:00,,1.325
2001-03-16 14:10:49+00:00,7.128,
2001-03-16 14:15:07+00:00,,1.323
2001-03-16 14:15:49+00:00,7.126,
2001-03-16 14:20:07+00:00,,1.325
2001-03-16 14:20:49+00:00,7.127,
2001-03-16 14:25:07+00:00,,1.323
2001-03-16 14:25:49+00:00,7.124,
2001-03-16 14:30:07+00:00,,1.326
2001-03-16 14:30:49+00:00,7.126,
2001-03-16 14:35:07+00:00,,1.326
2001-03-16 14:35:49+00:00,7.129,
2001-03-16 14:40:07+00:00,,1.331
2001-03-16 14:40:49+00:00,7.131,
2001-03-16 14:45:07+00:00,,1.327
2001-03-16 14:45:49+00:00,7.129,
2001-03-16 14:50:07+00:00,,1.331
2001-03-16 14:50:49+00:00,7.129,
2001-03-16 14:55:07+00:00,,1.325
2001-03-16 14:55:49+00:00,7.127,
2001-03-16 15:00:07+00:00,,1.324
2001-03-16 15:00:49+00:00,7.128,
2001-03-16 15:05:07+00:00,,1.331
2001-03-16 15:05:49+00:00,7.128,
2001-03-16 15:10:07+00:00,,1.326
2001-03-16 15:10:49+00:00,7.124,
2001-03-16 15:15:07+00:00,,1.328
2001-03-16 15:15:49+00:00,7.125,
2001-03-16 15:20:07+00:00,,1.331
2001-03-16 15:20:49+00:00,7.13,
2001-03-16 15:25:07+00:00,,1.326
2001-03-16 15:25:49+00:00,7.124,
2001-03-16 15:30:07+00:00,,1.331
2001-03-16 15:30:49+00:00,7.126,
2001-03-16 15:35:07+00:00,,1.329
2001-03-16 15:35:49+00:00,7.129,
2001-03-16 15:40:07+00:00,,1.327
2001-03-16 15:40:49+00:00,7.131,
2001-03-16 15:45:07+00:00,,1.328
2001-03-16 15:45:49+00:00,7.128,
2001-03-16 15:50:07+00:00,,1.328
2001-03-16 15:50:49+00:00,7.128,
2001-03-16 15:55:07+00:00,,1.328
2001-03-16 15:55:49+00:00,7.128,
2001-03-16 16:00:07+00:00,,1.328
2001-03-16 16:00:49+00:00,7.123,
2001-03-16 16:05:07+00:00,,1.33
2001-03-16 16:05:49+00:00,7.127,
2001-03-16 16:10:07+00:00,,1.33
2001-03-16 16:10:49+00:00,7.131,
2001-03-16 16:15:07+00:00,,1.332
2001-03-16 16:15:49+00:00,7.131,
2001-03-16 16:20:07+00:00,,1.33
2001-03-16 16:20:49+00:00,7.132,
2001-03-16 16:25:07+00:00,,1.329
2001-03-16 16:25:49+00:00,7.128,
2001-03-16 16:30:07+00:00,,1.329
2001-03-16 16:30:49+00:00,7.128,
2001-03-16 16:35:07+00:00,,1.333
2001-03-16 16:35:49+00:00,7.129,
2001-03-16 16:40:07+00:00,,1.332
2001-03-16 16:40:49+00:00,7.127,
2001-03-16 16:45:49+00:00,7.126,
2001-03-16 16:50:07+00:00,,1.333
2001-03-16 16:50:49+00:00,7.127,
2001-03-16 16:55:07+00:00,,1.33
2001-03-16 16:55:49+00:00,7.127,
2001-03-16 17:00:07+00:00,,1.329
2001-03-16 17:00:49+00:00,7.125,
2001-03-16 17:05:07+00:00,,1.331
2001-03-16 17:05:49+00:00,7.127,
2001-03-16 17:10:07+00:00,,1.336
2001-03-16 17:10:49+00:00,7.126,
2001-03-16 17:15:07+00:00,,1.334
2001-03-16 17:15:49+00:00,7.128,
2001-03-16 17:20:07+00:00,,1.331
2001-03-16 17:20:49+00:00,7.126,
2001-03-16 17:25:07+00:00,,1.334
2001-03-16 17:25:49+00:00,7.127,
2001-03-16 17:30:07+00:00,,1.331
2001-03-16 17:30:49+00:00,7.125,
2001-03-16 17:35:07+00:00,,1.334
2001-03-16 17:35:49+00:00,7.13,
2001-03-16 17:40:07+00:00,,1.332
2001-03-16 17:40:49+00:00,7.128,
2001-03-16 17:45:07+00:00,,1.33
2001-03-16 17:45:49+00:00,7.132,
2001-03-16 17:50:07+00:00,,1.332
2001-03-16 17:50:49+00:00,7.131,
2001-03-16 17:55:07+00:00,,1.336
2001-03-16 17:55:49+00:00,7.131,
2001-03-16 18:00:07+00:00,,1.333
2001-03-16 18:00:49+00:00,7.127,
2001-03-16 18:05:07+00:00,,1.332
2001-03-16 18:05:49+00:00,7.126,
2001-03-16 18:10:07+00:00,,1.33
2001-03-16 18:10:49+00:00,7.128,
2001-03-16 18:15:07+00:00,,1.328
2001-03-16 18:15:49+00:00,7.127,
2001-03-16 18:20:07+00:00,,1.331
2001-03-16 18:20:49+00:00,7.128,
2001-03-16 18:25:07+00:00,,1.329
2001-03-16 18:25:49+00:00,7.128,
2001-03-16 18:30:07+00:00,,1.331
2001-03-16 18:30:49+00:00,7.126,
2001-03-16 18:35:07+00:00,,1.333
2001-03-16 18:35:49+00:00,7.134,
2001-03-16 18:40:07+00:00,,1.335
2001-03-16 18:40:49+00:00,7.13,
2001-03-16 18:45:49+00:00,7.126,
2001-03-16 18:50:07+00:00,,1.332
2001-03-16 18:50:49+00:00,7.129,
2001-03-16 18:55:07+00:00,,1.332
2001-03-16 18:55:49+00:00,7.127,
2001-03-16 19:00:07+00:00,,1.332
2001-03-16 19:00:49+00:00,7.129,
2001-03-16 19:05:07+00:00,,1.332
2001-03-16 19:05:49+00:00,7.127,
2001-03-16 19:10:07+00:00,,1.332
2001-03-16 19:10:49+00:00,7.13,
2001-03-16 19:15:07+00:00,,1.333
2001-03-16 19:15:49+00:00,7.129,
2001-03-16 19:20:07+00:00,,1.33
2001-03-16 19:20:49+00:00,7.128,
2001-03-16 19:25:07+00:00,,1.334
2001-03-16 19:25:49+00:00,7.129,
2001-03-16 19:30:07+00:00,,1.333
2001-03-16 19:30:49+00:00,7.128,
2001-03-16 19:35:07+00:00,,1.332
2001-03-16 19:35:49+00:00,7.127,
2001-03-16 19:40:49+00:00,7.133,
2001-03-16 19:45:07+00:00,,1.332
2001-03-16 19:45:49+00:00,7.127,
2001-03-16 19:50:07+00:00,,1.33
2001-03-16 19:50:49+00:00,7.127,
2001-03-16 19:55:07+00:00,,1.333
2001-03-16 19:55:49+00:00,7.128,
2001-03-16 20:00:07+00:00,,1.334
2001-03-16 20:00:49+00:00,7.131,
2001-03-16 20:05:07+00:00,,1.33
2001-03-16 20:05:49+00:00,7.13,
2001-03-16 20:10:07+00:00,,1.33
2001-03-16 20:10:49+00:00,7.128,
2001-03-16 20:15:07+00:00,,1.332
2001-03-16 20:15:49+00:00,7.129,
2001-03-16 20:20:07+00:00,,1.335
2001-03-16 20:20:49+00:00,7.129,
2001-03-16 20:25:07+00:00,,1.334
2001-03-16 20:30:07+00:00,,1.334
2001-03-16 20:30:49+00:00,7.134,
2001-03-16 20:35:07+00:00,,1.333
2001-03-16 20:35:49+00:00,7.128,
2001-03-16 20:40:07+00:00,,1.33
2001-03-16 20:40:49+00:00,7.124,
2001-03-16 20:45:49+00:00,7.124,
2001-03-16 20:50:07+00:00,,1.335
2001-03-16 20:50:49+00:00,7.124,
2001-03-16 20:55:07+00:00,,1.338
2001-03-16 20:55:49+00:00,7.128,
2001-03-16 21:00:07+00:00,,1.335
2001-03-16 21:00:49+00:00,7.127,
2001-03-16 21:05:07+00:00,,1.332
2001-03-16 21:05:49+00:00,7.125,
2001-03-16 21:10:07+00:00,,1.333
2001-03-16 21:10:49+00:00,7.128,
2001-03-16 21:15:07+00:00,,1.334
2001-03-16 21:15:49+00:00,7.127,
2001-03-16 21:20:07+00:00,,1.333
2001-03-16 21:20:49+00:00,7.129,
2001-03-16 21:25:07+00:00,,1.335
2001-03-16 21:25:49+00:00,7.128,
2001-03-16 21:30:07+00:00,,1.337
2001-03-16 21:30:49+00:00,7.13,
2001-03-16 21:35:07+00:00,,1.337
2001-03-16 21:35:49+00:00,7.13,
2001-03-16 21:40:49+00:00,7.13,
2001-03-16 21:45:07+00:00,,1.335
2001-03-16 21:45:49+00:00,7.131,
2001-03-16 21:50:07+00:00,,1.336
2001-03-16 21:50:49+00:00,7.128,
2001-03-16 21:55:07+00:00,,1.338
2001-03-16 21:55:49+00:00,7.131,
2001-03-16 22:00:07+00:00,,1.329
2001-03-16 22:00:49+00:00,7.125,
2001-03-16 22:05:07+00:00,,1.334
2001-03-16 22:05:49+00:00,7.127,
2001-03-16 22:10:07+00:00,,1.334
2001-03-16 22:10:49+00:00,7.127,
2001-03-16 22:15:07+00:00,,1.334
2001-03-16 22:15:49+00:00,7.126,
2001-03-16 22:20:07+00:00,,1.334
2001-03-16 22:20:49+00:00,7.125,
2001-03-16 22:25:07+00:00,,1.336
2001-03-16 22:25:49+00:00,7.126,
2001-03-16 22:30:07+00:00,,1.334
2001-03-16 22:30:49+00:00,7.125,
2001-03-16 22:35:07+00:00,,1.337
2001-03-16 22:35:50+00:00,7.128,
2001-03-16 22:40:07+00:00,,1.336
2001-03-16 22:40:50+00:00,7.127,
2001-03-16 22:45:50+00:00,7.125,
2001-03-16 22:50:07+00:00,,1.334
2001-03-16 22:50:50+00:00,7.127,
2001-03-16 22:55:07+00:00,,1.334
2001-03-16 22:55:50+00:00,7.12,
2001-03-16 23:00:07+00:00,,1.333
2001-03-16 23:00:50+00:00,7.124,
2001-03-16 23:05:07+00:00,,1.334
2001-03-16 23:05:50+00:00,7.124,
2001-03-16 23:10:07+00:00,,1.333
2001-03-16 23:10:50+00:00,7.123,
2001-03-16 23:15:07+00:00,,1.334
2001-03-16 23:15:50+00:00,7.125,
2001-03-16 23:20:07+00:00,,1.335
2001-03-16 23:20:50+00:00,7.123,
2001-03-16 23:25:07+00:00,,1.332
2001-03-16 23:30:07+00:00,,1.333
2001-03-16 23:30:50+00:00,7.123,
2001-03-16 23:35:07+00:00,,1.334
2001-03-16 23:35:50+00:00,7.122,
2001-03-16 23:40:07+00:00,,1.335
2001-03-16 23:40:50+00:00,7.125,
2001-03-16 23:45:07+00:00,,1.33
2001-03-16 23:45:50+00:00,7.121,
2001-03-16 23:50:07+00:00,,1.331
2001-03-16 23:50:50+00:00,7.121,
2001-03-16 23:55:07+00:00,,1.334
2001-03-16 23:55:50+00:00,7.121,
2001-03-17 00:00:07+00:00,,1.333
2001-03-17 00:00:50+00:00,7.12,
2001-03-17 00:05:07+00:00,,1.333
2001-03-17 00:05:50+00:00,7.12,
2001-03-17 00:10:07+00:00,,1.33
2001-03-17 00:10:50+00:00,7.118,
2001-03-17 00:15:07+00:00,,1.337
2001-03-17 00:15:50+00:00,7.121,
2001-03-17 00:20:07+00:00,,1.333
2001-03-17 00:20:50+00:00,7.121,
2001-03-17 00:25:07+00:00,,1.335
2001-03-17 00:25:50+00:00,7.125,
2001-03-17 00:30:07+00:00,,1.338
2001-03-17 00:30:50+00:00,7.131,
2001-03-17 00:35:07+00:00,,1.33
2001-03-17 00:35:50+00:00,7.122,
2001-03-17 00:40:07+00:00,,1.334
2001-03-17 00:40:50+00:00,7.123,
2001-03-17 00:45:07+00:00,,1.334
2001-03-17 00:45:50+00:00,7.128,
2001-03-17 00:50:07+00:00,,1.335
2001-03-17 00:50:50+00:00,7.126,
2001-03-17 00:55:07+00:00,,1.33
2001-03-17 00:55:50+00:00,7.124,
2001-03-17 01:00:07+00:00,,1.335
2001-03-17 01:00:50+00:00,7.125,
2001-03-17 01:05:07+00:00,,1.332
2001-03-17 01:05:50+00:00,7.123,
2001-03-17 01:10:07+00:00,,1.331
2001-03-17 01:10:50+00:00,7.127,
2001-03-17 01:15:07+00:00,,1.332
2001-03-17 01:15:50+00:00,7.123,
2001-03-17 01:20:07+00:00,,1.331
2001-03-17 01:20:50+00:00,7.124,
2001-03-17 01:25:07+00:00,,1.332
2001-03-17 01:30:07+00:00,,1.331
2001-03-17 01:30:50+00:00,7.122,
2001-03-17 01:35:07+00:00,,1.336
2001-03-17 01:35:50+00:00,7.125,
2001-03-17 01:40:07+00:00,,1.335
2001-03-17 01:40:50+00:00,7.126,
2001-03-17 01:45:07+00:00,,1.333
2001-03-17 01:45:50+00:00,7.124,
2001-03-17 01:50:07+00:00,,1.33
2001-03-17 01:50:50+00:00,7.124,
2001-03-17 01:55:07+00:00,,1.337
2001-03-17 01:55:50+00:00,7.128,
2001-03-17 02:00:07+00:00,,1.334
2001-03-17 02:00:50+00:00,7.127,
2001-03-17 02:05:50+00:00,7.125,
2001-03-17 02:10:07+00:00,,1.331
2001-03-17 02:10:50+00:00,7.127,
2001-03-17 02:15:07+00:00,,1.334
2001-03-17 02:15:50+00:00,7.128,
2001-03-17 02:20:07+00:00,,1.334
2001-03-17 02:20:50+00:00,7.125,
2001-03-17 02:25:07+00:00,,1.336
2001-03-17 02:25:50+00:00,7.127,
2001-03-17 02:30:07+00:00,,1.332
2001-03-17 02:30:50+00:00,7.12,
2001-03-17 02:35:07+00:00,,1.331
2001-03-17 02:35:50+00:00,7.122,
2001-03-17 02:40:07+00:00,,1.334
2001-03-17 02:40:50+00:00,7.125,
2001-03-17 02:45:07+00:00,,1.335
2001-03-17 02:45:50+00:00,7.126,
2001-03-17 02:50:07+00:00,,1.331
2001-03-17 02:50:50+00:00,7.123,
2001-03-17 02:55:07+00:00,,1.335
2001-03-17 03:00:07+00:00,,1.331
2001-03-17 03:00:50+00:00,7.12,
2001-03-17 03:05:07+00:00,,1.332
2001-03-17 03:05:50+00:00,7.126,
2001-03-17 03:10:07+00:00,,1.335
